id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,RT_I,U_K,U_J,U_I,cost_std,correct_result,cost_mean,mean_confidence_interval_sup
1,8,2048,1,inf,64,False,8,1,DLMT,True,False,True,False,True,6,1,256,1,1,22,20,1,inf,False,inf,inf
2,1,1024,1,4.398243405784281,4,False,1024,2048,DLMT,False,True,True,True,True,19,1,2,10,4,17,1,28,0.0003655954047850769,True,4.39847,4.398696594215719
3,1024,16,2048,3.7427663472659183,64,False,1,512,DLMT,False,False,True,True,False,30,1,4,10,1,6,30,1,0.00022370739817894123,True,3.7429049999999995,3.7430436527340807
4,2,2048,1,7.782655880011159,1,False,2,2,DLMT,False,True,False,True,False,14,1,512,10,64,9,8,1,0.0008714493674333162,True,7.783195999999999,7.7837361199888395
5,8,16,1,inf,1,False,2,1,DLMT,True,True,True,True,False,5,64,256,1,1,21,1,30,inf,False,inf,inf
6,128,4,1,2.4326735903446153,1,False,1,2,DLMT,True,True,True,True,True,6,2,4,10,4,1,29,27,0.00010876120631925576,True,2.4327409999999996,2.432808409655384
7,1024,1,256,inf,64,False,64,32,DLMT,True,True,False,False,True,14,1,1,1,1,20,1,10,inf,False,inf,inf
8,1,4,2048,inf,2,False,1,2048,DLMT,True,True,False,True,False,1,16,2048,1,1,1,1,8,inf,False,inf,inf
9,2048,1024,16,2.1941697075897992,8,False,1024,16,DLMT,False,False,False,False,False,1,1,8,10,2,1,27,6,0.00016342888361610639,True,2.1942709999999996,2.1943722924102
10,1,1,1,2.2340858172261435,2,False,2048,4,DLMT,True,False,False,False,True,29,1,1024,10,16,15,1,9,0.0019525532002996168,True,2.2352959999999995,2.2365061827738555
11,128,2048,2048,3.678676207225478,4,False,8,4,DLMT,True,False,False,False,False,28,2,32,10,2,11,1,29,0.00016100931650069283,True,3.678776,3.678875792774522
12,128,2048,2048,inf,64,False,1024,32,DLMT,False,True,False,True,True,8,1,2048,1,1,23,1,28,inf,False,inf,inf
13,8,2048,2048,4.940741440147018,2,False,256,4,DLMT,False,True,True,False,False,30,2,8,10,32,29,27,1,0.0001848350616090058,True,4.940855999999999,4.94097055985298
14,2048,2048,2048,2.882369831220109,1,False,2048,1,DLMT,True,False,True,True,True,7,1,8,10,32,21,1,8,0.0006456469623564055,True,2.88277,2.8831701687798907
15,1024,2048,1024,1.7386325793941233,1,False,32,32,DLMT,True,True,False,False,True,19,4,1024,10,4,30,30,1,0.00012652667702900747,True,1.738711,1.7387894206058765
16,2048,256,16,4.171493314510643,8,False,128,8,DLMT,True,False,False,True,False,25,4,16,10,1,30,5,1,0.0005270863306897532,True,4.17182,4.172146685489357
17,2048,1,128,6.740347380956831,1,False,256,2048,DLMT,False,False,False,False,False,7,1,8,10,64,22,1,29,0.00020751867385866604,True,6.740475999999999,6.740604619043167
18,1024,4,1,1.8273175203806253,4,False,4,32,DLMT,False,True,True,False,True,25,4,1024,10,4,1,6,5,9.112628599914786e-05,True,1.827374,1.8274304796193748
19,4,1,2048,4.065557101718073,2,False,256,1,DLMT,False,False,False,True,False,2,1,16,10,2,29,4,1,0.0006823195732206519,True,4.06598,4.066402898281926
20,128,2048,64,inf,1,False,2,1,DLMT,False,False,False,True,True,8,64,4,1,1,1,5,12,inf,False,inf,inf
21,1,1,1,3.0878957917440837,1,True,1,1,DLMT,False,False,False,False,False,1,1,1,10,1,1,1,1,0.0012701106251032258,True,3.088683,3.0894702082559165
