id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
1,128,2,GPR,2,16,False,2,16,0.00366678455871076,True,2,4,4,True,2.76782634514598,2,2,1024,32,False,True,True,64,False,4,False,16,True,12,16,2,True,8,1,12,1,16,12,1,False,10,2.77237165485402,4,2.770099,4,2,1,8,True,1024,128,4,256,True,4,2,2,1
2,4,128,GPR,8,16,False,2,4,0.003166580016358355,True,64,1024,8,False,1.3898983694364662,16,16,8,128,True,True,False,512,False,256,False,1024,True,8,8,16,False,1,8,4,1,4,1,4,False,10,1.3938236305635339,4,1.391861,12,8,1,2,True,512,64,12,1,True,12,8,4,1
3,4,32,GPR,2,4,True,2,2,0.003107044254593166,False,128,4,8,False,3.096640269405853,64,2,2048,256,False,True,False,16,False,32,True,1,False,4,4,128,True,1,4,12,1,12,1,8,False,10,3.1004917305941477,4,3.0985660000000004,1,16,1,8,True,1,4,12,4,False,1,2,8,12
4,16,256,GPR,8,2,False,32,4,0.002351842894412813,True,64,512,2,True,2.846967339457282,1,8,1024,1024,False,True,False,32,True,4,False,2048,True,8,12,2,False,8,1,4,1,12,1,12,False,10,2.8498826605427174,4,2.8484249999999998,16,8,1,8,True,1,16,1,1024,False,1,8,16,8
5,2,512,GPR,32,16,True,4,8,0.0027429575279248873,True,4,16,2,False,2.30455192855037,32,128,8,256,False,True,False,2,False,4,False,256,False,4,12,1024,True,1,1,12,1,8,8,1,False,10,2.3079520714496304,8,2.306252,4,16,1,2,True,32,16,4,32,True,1,4,4,4
6,4,8,GPR,4,8,False,16,128,0.0026436151384042453,True,128,1,32,True,4.630878500469892,1,2,8,128,False,True,False,2,True,128,False,128,True,16,1,256,False,1,16,1,12,8,8,1,False,10,4.634155499530108,1,4.632517,8,32,1,2,True,64,128,4,512,False,1,16,8,8
7,8,1024,GPR,2,4,False,4,8,0.0027494052084042027,False,256,64,2,False,2.630964932310039,2,64,8,256,False,True,True,512,True,64,True,2048,True,4,8,128,True,1,1,1,12,12,16,1,False,10,2.6343730676899617,4,2.6326690000000004,12,2,1,32,True,512,128,1,256,False,4,4,16,1
8,256,1,GPR,2,4,True,4,8,0.0020636474989687245,True,1,1,4,True,1.6718379615317114,256,1024,512,8,False,False,True,8,True,2,False,512,False,4,4,1024,True,8,1,1,4,8,12,1,False,10,1.6743960384682886,16,1.673117,4,4,1,4,True,32,256,12,4,True,1,4,4,1
9,256,2048,GPR,16,1,True,32,2,0.0027168549832481577,True,256,2,4,True,3.581549106777891,2,16,512,512,True,False,True,2,False,256,True,512,True,1,12,8,False,1,16,1,16,8,1,8,False,10,3.584916893222109,12,3.583233,1,4,1,8,True,64,16,4,128,False,8,32,2,1
10,512,1,GPR,4,8,False,1,32,0.003130401891131562,True,1,256,2,True,3.7099617924587593,4,256,1024,8,False,False,True,2,False,8,False,256,True,4,12,16,False,1,4,1,16,4,1,12,False,10,3.7138422075412394,12,3.7119019999999994,12,16,1,4,True,64,128,12,2048,False,1,8,8,12
