"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-1,-0.0909090909090909,1,0.454545454545455,0.931034482758621,-1,0.655172413793103,0.2,-0.6,1,1,-1,1,0.5455199
"2",-1,-0.818181818181818,1,-0.454545454545455,1,-1,0.586206896551724,1,-1,1,1,-1,1,0.7482427
"3",-1,-0.454545454545455,0.818181818181818,-0.0909090909090909,0.724137931034483,-1,0.448275862068966,0.6,-1,1,1,-1,1,0.7245136
"4",-1,0.454545454545455,1,0.454545454545455,0.655172413793103,-1,-0.310344827586207,-1,-0.6,1,1,-1,1,0.7143674
"5",-1,0.0909090909090909,1,0.272727272727273,0.931034482758621,-1,0.0344827586206897,1,-0.6,1,-1,-1,1,0.7344912
"6",-1,0.0909090909090909,1,0.636363636363636,0.862068965517241,-0.448275862068966,-1,-0.6,-0.6,1,1,-1,1,0.595441
"7",-0.818181818181818,-0.0909090909090909,1,-0.0909090909090909,0.931034482758621,-1,0.931034482758621,1,-1,1,-1,-1,1,0.785926
"8",-0.818181818181818,0.272727272727273,0.818181818181818,0.454545454545455,0.793103448275862,-1,0.724137931034483,0.6,-1,1,1,-1,1,0.8855589
"9",-1,0.272727272727273,1,0.272727272727273,0.172413793103448,-0.586206896551724,-1,1,-0.6,1,1,-1,1,0.6519152
"10",-1,-0.272727272727273,1,0.0909090909090909,1,0.448275862068966,-1,-0.6,-1,1,1,-1,1,0.6029219
"11",-1,-0.0909090909090909,1,0.454545454545455,0.862068965517241,0.172413793103448,-1,0.2,-0.6,1,1,-1,1,0.5113219
"12",-0.818181818181818,-1,1,0.0909090909090909,0.931034482758621,-1,0.862068965517241,0.2,-0.6,1,-1,-1,1,0.6665159
"13",-1,-0.454545454545455,1,0.272727272727273,0.724137931034483,-1,0.517241379310345,0.6,-0.2,1,1,-1,1,0.5789742
