"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.0909090909090909,-1,0.0909090909090909,-0.818181818181818,0.931034482758621,-1,0.931034482758621,-0.2,-0.2,-1,1,1,1,0.8646115
"2",-0.636363636363636,-0.636363636363636,-0.272727272727273,-1,1,-1,0.931034482758621,-0.6,-0.2,-1,1,1,1,0.9144827
"3",-0.0909090909090909,-1,-0.0909090909090909,-0.818181818181818,0.655172413793103,-1,0.931034482758621,0.6,-0.6,-1,1,1,1,0.8641202
"4",-0.818181818181818,0.818181818181818,1,-1,0.793103448275862,-1,0.586206896551724,-0.6,-0.6,1,-1,1,-1,1.516126
"5",-0.818181818181818,0.818181818181818,0.818181818181818,-1,-0.517241379310345,-1,0.931034482758621,-0.6,-0.6,1,-1,1,-1,1.516144
"6",0.818181818181818,-0.636363636363636,-1,-1,0.862068965517241,-1,0.931034482758621,-0.2,-0.2,-1,1,-1,1,0.8524817
"7",-0.272727272727273,-1,-0.272727272727273,-0.636363636363636,0.931034482758621,-1,0.586206896551724,-0.6,-0.6,-1,1,1,1,0.9058182
"8",0.454545454545455,-0.818181818181818,0.454545454545455,-1,0.931034482758621,-1,0.724137931034483,0.2,-0.2,-1,1,1,1,0.833193
"9",1,1,1,-1,-0.586206896551724,-1,-0.862068965517241,1,-0.2,-1,1,-1,1,0.9111107
"10",0.636363636363636,0.272727272727273,1,-1,0.862068965517241,-0.724137931034483,-1,-1,-1,-1,-1,-1,1,0.6621389
"11",0.272727272727273,-1,0.272727272727273,-0.818181818181818,0.655172413793103,-1,0.586206896551724,-0.2,-1,-1,1,1,1,0.8445714
"12",0.272727272727273,0.636363636363636,0.272727272727273,-1,0.862068965517241,-1,0.724137931034483,0.2,-1,-1,1,-1,1,0.8252779
"13",0.818181818181818,0.818181818181818,1,-1,0.862068965517241,-1,-0.310344827586207,-0.2,-0.6,-1,-1,-1,1,0.5374348
