"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-1,-0.272727272727273,0.636363636363636,-1,0.931034482758621,-0.448275862068966,-1,-0.2,1,-1,-1,1,1,0.8631002
"2",-1,-0.636363636363636,1,-0.636363636363636,-0.724137931034483,-1,0.310344827586207,0.2,0.6,-1,1,1,1,0.6844481
"3",-1,-0.818181818181818,0.818181818181818,-1,-0.931034482758621,-1,0.931034482758621,0.2,0.2,-1,1,1,1,0.8010565
"4",-0.818181818181818,-0.0909090909090909,1,-1,0.724137931034483,-1,0.172413793103448,-0.2,1,-1,1,1,1,0.8533313
"5",0.454545454545455,0.636363636363636,0.818181818181818,1,0.931034482758621,-0.448275862068966,-1,-0.2,1,-1,1,1,1,0.8328914
"6",-1,-1,1,-0.818181818181818,-0.655172413793103,-0.931034482758621,-1,0.6,-0.6,-1,1,1,1,0.7238621
"7",-0.818181818181818,-0.818181818181818,0.818181818181818,-0.818181818181818,0.793103448275862,-1,-0.862068965517241,-0.2,1,-1,1,1,1,1.206514
"8",-1,-0.454545454545455,0.818181818181818,-1,-0.517241379310345,-1,0.241379310344828,0.2,0.6,-1,1,1,1,0.7954797
"9",-0.818181818181818,-1,0.0909090909090909,-1,0.931034482758621,-0.448275862068966,-1,-0.2,1,-1,1,1,1,0.9849273
"10",-1,-0.636363636363636,0.818181818181818,-0.272727272727273,-0.931034482758621,-1,0.0344827586206897,0.2,0.6,-1,1,1,1,0.8201544
"11",-1,-0.818181818181818,0.818181818181818,-0.818181818181818,-0.931034482758621,-1,0.793103448275862,0.2,0.6,-1,-1,1,1,0.8265838
"12",-0.636363636363636,-0.636363636363636,0.636363636363636,-1,0.862068965517241,-0.724137931034483,-1,-0.2,1,-1,1,1,1,0.8489038
"13",-0.0909090909090909,0.454545454545455,1,0.454545454545455,-0.793103448275862,-1,0.931034482758621,0.6,-0.6,1,-1,-1,1,0.5923911
