"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-1,-0.454545454545455,1,0.636363636363636,0.655172413793103,-1,0.793103448275862,0.6,-0.2,1,-1,1,1,0.5876537
"2",-1,-0.818181818181818,0.636363636363636,0.818181818181818,0.586206896551724,-1,0.862068965517241,0.2,-0.6,1,-1,1,1,0.7035398
"3",-1,-1,0.272727272727273,-0.818181818181818,-0.655172413793103,-0.793103448275862,-1,1,-0.6,1,-1,-1,1,0.837641
"4",-1,-0.818181818181818,-0.272727272727273,-0.636363636363636,-0.931034482758621,-1,-0.862068965517241,1,-0.6,1,-1,-1,1,1.0064702
"5",-1,-0.636363636363636,1,0.636363636363636,0.0344827586206897,-1,0.862068965517241,-0.2,-0.6,1,-1,1,1,0.5889675
"6",-0.636363636363636,-0.818181818181818,1,0.818181818181818,0.931034482758621,-1,0.862068965517241,-0.2,0.2,1,-1,1,1,0.6881212
"7",-0.636363636363636,-0.636363636363636,1,0.818181818181818,0.586206896551724,-1,0.931034482758621,-0.2,-0.2,1,1,1,1,0.6009441
"8",0.818181818181818,-0.0909090909090909,1,-0.0909090909090909,-1,-1,0.931034482758621,0.6,-0.2,1,1,1,1,0.5797166
"9",-1,-1,1,1,-0.586206896551724,-1,0.862068965517241,-0.2,1,1,-1,1,1,0.607316
"10",-1,-0.818181818181818,1,0.818181818181818,0.517241379310345,-1,0.931034482758621,0.2,-0.2,1,1,1,1,0.59041
"11",-0.818181818181818,-0.454545454545455,-0.454545454545455,-1,-0.655172413793103,-1,-0.862068965517241,1,-0.2,1,-1,-1,1,0.8836945
"12",-1,-1,0.818181818181818,1,0.862068965517241,-1,0.655172413793103,-0.2,0.2,1,-1,-1,1,0.7167383
"13",-0.818181818181818,0.0909090909090909,1,-1,0.931034482758621,0.517241379310345,-1,0.6,-1,1,-1,-1,1,0.6885365
