"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",1,-1,1,-1,-0.931034482758621,0.0344827586206897,-1,-0.2,-1,1,1,1,1,0.5502222
"2",1,0.272727272727273,-1,-1,0.0344827586206897,-1,1,0.2,-0.2,1,1,-1,1,0.6203317
"3",1,0.454545454545455,-1,-1,-1,-1,0.724137931034483,0.2,0.6,1,1,-1,1,0.5901299
"4",1,-0.636363636363636,1,1,-0.793103448275862,-0.517241379310345,-1,0.2,0.6,1,1,-1,1,0.5725132
"5",1,-0.454545454545455,1,-1,-0.793103448275862,0.793103448275862,-1,-0.2,0.6,1,1,-1,1,0.5774096
"6",0.818181818181818,-0.272727272727273,1,1,-0.931034482758621,-0.655172413793103,-1,0.2,-0.2,1,1,-1,1,0.5475347
"7",1,-1,1,-0.636363636363636,-0.517241379310345,0.0344827586206897,-1,0.2,0.6,1,-1,1,1,0.5943225
"8",0.818181818181818,-1,1,-1,-0.517241379310345,0.172413793103448,-1,-1,-0.2,1,1,-1,1,0.6622146
"9",1,0.272727272727273,1,0.636363636363636,0.448275862068966,0.655172413793103,-1,-1,-1,-1,-1,-1,1,0.7545162
"10",-0.818181818181818,1,1,1,0.931034482758621,-0.793103448275862,-1,-0.6,-0.6,1,-1,-1,1,0.6583405
"11",1,-1,1,0.818181818181818,0.103448275862069,0.724137931034483,-1,0.2,-1,-1,-1,-1,1,0.6795252
"12",0.818181818181818,-1,1,-0.818181818181818,-0.655172413793103,0.310344827586207,-1,-0.6,1,1,-1,1,1,0.6536398
"13",0.818181818181818,-0.454545454545455,-1,-0.272727272727273,0.379310344827586,-1,0.931034482758621,0.2,0.6,1,-1,1,1,0.7097758
