"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.636363636363636,-1,-1,1,0.931034482758621,-0.310344827586207,-1,-0.2,0.6,1,-1,1,1,0.7165123
"2",1,0.272727272727273,-1,-1,-0.793103448275862,0.655172413793103,-1,-0.6,0.6,1,1,1,1,0.6135144
"3",1,-0.272727272727273,-1,-1,-0.931034482758621,0.517241379310345,-1,-0.6,0.6,1,-1,1,1,0.6244873
"4",0.818181818181818,-0.818181818181818,-1,0.818181818181818,0.103448275862069,-1,0.517241379310345,-0.2,-0.2,1,1,1,1,0.7407558
"5",1,-0.636363636363636,-1,0.454545454545455,0.724137931034483,-1,1,-0.6,-0.6,1,-1,1,1,0.6332791
"6",0.818181818181818,-0.818181818181818,-1,0.636363636363636,1,-1,0.448275862068966,0.2,-0.6,1,-1,1,1,0.7321696
"7",1,-0.818181818181818,-1,0.454545454545455,0.310344827586207,-1,0.793103448275862,0.6,-0.6,1,-1,1,1,0.639021
"8",0.818181818181818,-0.636363636363636,-1,1,0.586206896551724,-0.655172413793103,-1,-0.6,0.6,1,-1,1,1,0.7728875
"9",1,-0.818181818181818,-1,0.818181818181818,0.655172413793103,-1,0.241379310344828,-1,-0.6,1,1,1,1,0.8887418
"10",1,-0.454545454545455,-1,0.818181818181818,0.862068965517241,-1,-1,-0.2,0.6,1,1,1,1,0.6062066
"11",0.818181818181818,-1,-1,1,0.517241379310345,-0.448275862068966,-1,-1,0.2,1,-1,-1,1,0.7033507
"12",0.636363636363636,-0.818181818181818,-1,1,1,-0.724137931034483,-1,-0.2,0.2,1,-1,-1,1,0.7031005
"13",1,-0.272727272727273,-1,0.636363636363636,-0.103448275862069,-1,0.931034482758621,0.2,-0.2,1,1,1,1,0.5667788
