"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",1,1,-1,1,0.103448275862069,-1,0.724137931034483,0.6,-0.2,1,1,-1,1,0.5766196
"3",1,0.454545454545455,1,0.454545454545455,0.310344827586207,0.0344827586206897,-1,-0.6,1,1,1,-1,1,0.6364696
"4",-1,0.818181818181818,1,1,0.103448275862069,-0.0344827586206897,-1,0.2,-0.2,1,1,1,1,0.5707715
"5",-0.0909090909090909,-0.636363636363636,1,0.818181818181818,0.931034482758621,0.862068965517241,-1,-0.6,-1,1,-1,1,1,0.6131609
"6",0.818181818181818,0.818181818181818,-1,0.818181818181818,0.724137931034483,-1,0.655172413793103,0.2,0.2,1,-1,-1,1,0.755094
"7",1,-0.636363636363636,1,-0.636363636363636,-0.517241379310345,1,-1,0.2,-0.6,1,-1,1,1,0.5621606
"8",0.0909090909090909,-1,1,1,0.517241379310345,1,-1,-0.2,0.6,1,-1,1,1,0.5996525
"9",-1,0.818181818181818,1,0.818181818181818,-0.0344827586206897,0.103448275862069,-1,0.6,-0.2,1,1,1,1,0.6119322
"10",-0.0909090909090909,0.272727272727273,1,1,1,0.793103448275862,-1,-0.2,0.6,1,1,1,1,0.6083846
"11",0.454545454545455,-1,1,0.272727272727273,0.931034482758621,0.0344827586206897,-1,-0.6,1,1,1,-1,1,0.6601894
"12",0.0909090909090909,-0.272727272727273,1,-0.0909090909090909,1,0.517241379310345,-1,-0.6,-0.6,1,-1,1,1,0.6084893
"13",-0.818181818181818,-0.636363636363636,-0.818181818181818,-1,-1,-1,0.793103448275862,0.6,-1,1,1,1,1,0.8895016
