id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,32,32,16,0.768785895112546,False,32,GPR,True,True,True,23,4,16,10,0.030801803648650202,0.7878767,13,1,1,True,True,0.806967504887454
2,256,256,8,0.5333380415525876,False,256,GPR,True,True,True,28,4,32,10,0.19157181367834358,0.6520733,1,27,1,True,True,0.7708085584474124
3,16,2048,16,0.6763289711784544,False,2,GPR,False,True,False,11,2,64,10,0.19323408962512278,0.7960944999999999,16,1,1,True,True,0.9158600288215455
4,1024,2048,16,0.4265774344351693,False,16,GPR,False,False,True,13,4,16,10,0.22473311063323537,0.5658659,1,22,1,True,True,0.7051543655648307
5,512,256,1,5.739803941318556,False,128,GPR,True,False,False,16,4,4,10,0.0002727654670224095,5.739973000000001,12,1,1,True,False,5.740142058681446
6,1024,1024,4,4.3965890272246915,False,16,GPR,False,True,False,23,8,8,10,0.00012903100402625336,4.396669,17,1,1,True,False,4.396748972775309
7,32,512,4,5.1696095065808665,False,2,GPR,False,False,False,29,32,64,10,0.00017666069172279564,5.169719,1,10,1,True,False,5.169828493419133
8,256,128,2,0.7844143110594557,False,4,GPR,False,False,True,17,2,2,10,0.03817889416208907,0.8080774000000002,1,21,1,True,True,0.8317404889405446
9,64,64,2,0.6930794285933662,False,16,GPR,False,False,True,9,16,16,10,0.1424586626296906,0.7813745999999999,1,9,1,True,True,0.8696697714066336
10,512,1024,2,2.9637096023937053,False,2,GPR,False,True,True,12,16,512,10,7.324616030884504e-05,2.963755,1,15,1,True,False,2.9638003976062945
11,256,128,8,0.7009926648532605,False,256,GPR,True,False,True,5,8,8,10,0.05531140677147888,0.7352744,24,1,1,True,True,0.7695561351467395
12,32,16,8,0.7664764393289328,False,2,GPR,False,False,True,19,16,16,10,0.038137221886367124,0.7901137,20,1,1,True,True,0.8137509606710672
13,128,512,4,0.7039390583568665,False,64,GPR,True,True,True,23,16,16,10,0.0841046457718597,0.7560667000000001,1,4,1,True,True,0.8081943416431336
14,2048,2048,2,0.6925345788909087,False,512,GPR,False,True,False,12,16,4,10,0.27739625545208785,0.8644634,4,1,1,True,True,1.0363922211090912
15,2,128,8,5.134123151543192,False,2,GPR,False,False,False,26,4,128,10,0.0002901740856796199,5.134303,1,22,1,True,False,5.134482848456808
16,512,512,4,0.9789170448383346,False,4,GPR,True,False,False,5,2,2,10,0.06506869700408947,1.0192463,27,1,1,True,True,1.0595755551616655
17,16,512,16,0.9652912705368393,False,8,GPR,False,True,False,29,2,2,10,0.05078812804632596,0.9967695000000001,1,17,1,True,True,1.028247729463161
18,128,64,32,0.8778025547761412,False,8,GPR,False,True,True,12,4,16,10,0.038268369360217054,0.9015210999999999,7,1,1,True,True,0.9252396452238585
19,512,1,1,2.1563950004422945,False,64,GPR,False,False,True,13,2,16,10,0.0002355610324310725,2.156541,14,1,1,True,False,2.156686999557705
20,64,256,4,0.7321485903080064,False,8,GPR,True,False,True,19,16,64,10,0.04861753986628695,0.7622815000000001,1,3,1,True,True,0.7924144096919937
21,512,256,2,1.6799520574259355,False,16,GPR,True,True,True,21,8,4,10,0.0015036302737042849,1.680884,1,5,1,True,False,1.6818159425740646
22,16,64,8,6.401053141557929,False,8,GPR,False,True,False,17,4,2,10,0.00019499743588061348,6.401174,24,1,1,True,False,6.401294858442071
23,512,256,4,0.8279915845203942,False,512,GPR,True,False,False,9,4,128,10,0.031160810385643046,0.8473049000000001,6,1,1,True,True,0.866618215479606
24,1024,128,4,1.5663479289563786,False,256,GPR,False,False,True,8,8,1,10,9.853425800198776e-05,1.5664090000000002,1,14,1,True,False,1.5664700710436217
25,512,4,4,0.7210665302066119,False,512,GPR,False,True,True,27,4,4,10,0.06994694622219043,0.7644192999999999,1,2,1,True,True,0.8077720697933879
26,256,1,4,1.553612807389155,False,8,GPR,True,True,True,9,2,128,10,0.00040689679281113197,1.553865,1,13,1,True,False,1.554117192610845
27,64,16,8,0.938777139554137,False,1,GPR,False,False,False,27,16,2,10,0.09570851225653862,0.9980967999999999,28,1,1,True,True,1.0574164604458627
28,1024,32,1,0.8840486955919674,False,4,GPR,True,False,True,13,4,2,10,0.011217747877359347,0.8910013999999998,1,12,1,True,True,0.8979541044080322
29,64,2048,8,1.3709106809921816,False,64,GPR,False,False,True,3,1,8,10,0.0014284061047195396,1.3717960000000002,1,16,1,True,False,1.3726813190078189
30,128,32,8,0.9528045831995939,False,128,GPR,False,False,False,28,8,4,10,0.028840852005445314,0.97068,25,1,1,True,True,0.988555416800406
31,256,128,16,2.173038026201817,False,32,GPR,True,True,True,18,2,2,10,0.0006856682871476541,2.173463,1,25,1,True,False,2.1738879737981827
32,1024,512,8,0.653965254393894,False,1,GPR,True,False,True,21,1,256,10,0.10472243600399105,0.7188717,1,27,1,True,True,0.783778145606106
33,1,512,4,0.5961220844018215,False,128,GPR,True,False,True,10,4,32,10,0.15344188101115028,0.6912246000000001,19,1,1,True,True,0.7863271155981787
34,128,1024,8,1.932368561244283,False,4,GPR,False,True,True,18,2,1024,10,9.751410154434317e-05,1.9324289999999997,15,1,1,True,False,1.9324894387557165
35,1024,128,4,0.8255928459596855,False,16,GPR,True,False,False,10,2,64,10,0.034427597718836,0.8469308999999999,3,1,1,True,True,0.8682689540403143
36,64,8,32,0.9518345244989113,False,32,GPR,True,True,False,21,4,4,10,0.014921990366234672,0.9610831000000001,5,1,1,True,True,0.9703316755010889
37,1024,1024,1,0.6495112190402498,False,64,GPR,False,True,True,25,2,512,10,0.08950133200243446,0.7049836999999999,1,19,1,True,True,0.76045618095975
38,1024,2048,32,0.5368565226016065,False,512,GPR,False,False,True,30,2,2048,10,0.22556437227088855,0.6766602,25,1,1,True,True,0.8164638773983935
39,1,1024,32,0.7356538264693143,False,2048,GPR,False,False,True,29,2,256,10,0.09493827872723415,0.7944960999999999,1,2,1,True,True,0.8533383735306855
40,256,1024,16,0.7108864240803857,False,256,GPR,False,False,True,28,1,1024,10,0.10653324482789396,0.7769152,11,1,1,True,True,0.8429439759196143
41,1,1024,32,0.7604752309971393,False,1024,GPR,False,False,True,27,2,1024,10,0.06801808147139994,0.8026325,1,5,1,True,True,0.8447897690028606
42,2048,1024,4,0.6860103754237744,False,256,GPR,False,False,True,30,2,512,10,0.09981771610235332,0.7478769000000001,28,1,1,True,True,0.8097434245762257
43,2048,1024,2,0.715172125906153,False,1024,GPR,False,False,True,29,2,1024,10,0.09282241885665336,0.772703,21,1,1,True,True,0.8302338740938471
44,1,512,16,0.7089778454409896,False,2048,GPR,False,False,True,24,4,128,10,0.08386862083377787,0.7609592000000001,1,19,1,True,True,0.8129405545590105
45,512,512,8,0.44789811317194084,False,512,GPR,False,False,True,28,2,512,10,0.2104864996142033,0.5783566,19,1,1,True,True,0.7088150868280592
46,1,128,32,0.6181442553267584,False,2048,GPR,False,False,True,19,2,32,10,0.1518420441727521,0.7122552,1,26,1,True,True,0.8063661446732415
47,1,1,16,0.7456129272856511,False,512,GPR,False,False,True,30,8,1024,10,0.0665477626708066,0.7868589,1,21,1,True,True,0.828104872714349
48,1,2048,16,0.4932745659580031,False,2048,GPR,False,False,True,28,8,1,10,0.20976988724573886,0.6232889,1,25,1,True,True,0.753303234041997
49,1,2048,8,0.4097798845856042,False,1024,GPR,False,False,True,30,2,32,10,0.19419648293542804,0.5301419,1,17,1,True,True,0.6505039154143959
50,1024,2048,16,0.4678794336680908,False,128,GPR,False,False,True,24,1,512,10,0.2389008601462121,0.6159489999999999,28,1,1,True,True,0.7640185663319089
51,1,8,2,0.7830460165617147,False,1024,GPR,False,True,True,26,1,2,10,0.04664813677318743,0.8119583,26,1,2,True,True,0.8408705834382854
52,1,128,1,0.8038260691935685,False,256,GPR,False,True,True,24,2,2,10,0.05253564341321044,0.8363874000000001,27,1,2,True,True,0.8689487308064318
53,1,64,1,0.835892440895059,False,512,GPR,False,True,True,21,2,1,10,0.04390912751228383,0.8631071,28,1,2,True,True,0.890321759104941
54,1,512,1,0.7942534400905595,False,16,GPR,False,True,True,30,1,32,10,0.07227705543697807,0.8390504,23,1,2,True,True,0.8838473599094404
55,1,1024,2,0.6866595503219896,False,512,GPR,False,True,True,18,1,4,10,0.12268289630408959,0.7626978,24,1,2,True,True,0.8387360496780104
56,1,2048,1,0.5934469508816731,False,128,GPR,False,True,True,18,1,1,10,0.23434771424071965,0.7386945,18,1,2,True,True,0.883942049118327
57,1,1024,2,0.7422718032360397,False,64,GPR,False,True,True,23,2,16,10,0.08258632950579653,0.7934584,30,1,2,True,True,0.8446449967639603
58,1,256,8,0.7419450368433546,False,512,GPR,False,True,True,28,1,16,10,0.04004059707347031,0.766762,25,1,2,True,True,0.7915789631566456
59,1,1024,2,0.6654029812881895,False,1024,GPR,False,True,True,29,8,2,10,0.11027729353955874,0.7337522999999999,27,1,2,True,True,0.8021016187118103
60,1,512,1,0.7497173817216114,False,2048,GPR,False,True,True,29,4,2,10,0.09221341782278758,0.8068708000000001,18,1,2,True,True,0.8640242182783888
61,1,1024,1,0.7533109776093357,False,256,GPR,False,True,True,30,8,2,10,0.08538100441673196,0.8062297,22,1,2,True,True,0.8591484223906644
62,1,2,1,0.8904030200636115,False,1024,GPR,False,True,True,13,1,2,10,0.02954360551794585,0.908714,29,1,2,True,True,0.9270249799363885
63,1,1024,2,0.7028164680417688,False,128,GPR,False,True,True,28,4,4,10,0.048233255189340074,0.7327112,24,1,2,True,True,0.7626059319582312
64,1,16,4,0.74587250444757,False,1,GPR,True,False,True,30,1,4,10,0.029483610871295942,0.7641463000000001,1,28,3,True,True,0.7824200955524301
65,1,2,8,0.7660339742853829,False,256,GPR,True,False,True,27,1,1,10,0.09321698739628953,0.8238094,1,25,3,True,True,0.8815848257146172
66,1,1,2,0.7980185834197069,False,4,GPR,True,False,True,20,1,2,10,0.0347190852761129,0.8195373000000001,1,26,3,True,True,0.8410560165802934
67,1,512,32,0.830596182124322,False,2,GPR,True,False,True,14,1,2,10,0.060278504874042765,0.8679565,1,26,3,True,True,0.9053168178756781
68,1,512,16,0.7851587325155442,False,256,GPR,True,False,True,29,1,2,10,0.06180263714284369,0.8234637000000001,1,30,3,True,True,0.861768667484456
69,2,1024,2,0.7207038853484056,False,2,GPR,True,False,True,29,1,2,10,0.07745175767721478,0.7687081,1,25,3,True,True,0.8167123146515944
70,1,2048,16,0.4524682920560087,False,16,GPR,True,False,True,29,1,16,10,0.24744568760697772,0.6058338999999999,1,21,3,True,True,0.7591995079439912
71,1,8,32,0.8346016260642929,False,1,GPR,True,False,True,26,2,2,10,0.04330153121091678,0.8614397,1,21,3,True,True,0.8882777739357072
72,1,128,32,0.8495847018120082,False,4,GPR,True,False,True,24,1,16,10,0.04154792608169509,0.8753359,1,28,3,True,True,0.9010870981879917
73,1,1024,8,0.8035924597213243,False,8,GPR,True,False,True,26,1,2,10,0.07196385571667212,0.8481952999999999,1,15,3,True,True,0.8927981402786754
