"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",1,0.636363636363636,1,0.818181818181818,1,-1,0.655172413793103,1,-0.6,1,-1,-1,1,0.6766602
"2",0.454545454545455,1,0.818181818181818,-1,0.931034482758621,-0.931034482758621,-1,1,-0.6,1,-1,-1,1,0.7944961
"3",0.818181818181818,0.454545454545455,0.818181818181818,0.454545454545455,0.862068965517241,-1,-0.310344827586207,0.6,-1,1,-1,-1,1,0.7769152
"4",0.818181818181818,0.818181818181818,0.818181818181818,-1,0.793103448275862,-0.724137931034483,-1,1,-0.6,1,-1,-1,1,0.8026325
"5",0.636363636363636,0.454545454545455,0.818181818181818,1,1,-1,0.862068965517241,-0.2,-0.6,1,-1,-1,1,0.7478769
"6",0.818181818181818,0.818181818181818,0.818181818181818,1,0.931034482758621,-1,0.379310344827586,-0.6,-0.6,1,-1,-1,1,0.772703
"7",0.272727272727273,1,0.636363636363636,-1,0.586206896551724,0.241379310344828,-1,0.6,-0.2,1,-1,-1,1,0.7609592
"8",0.636363636363636,0.636363636363636,0.636363636363636,0.636363636363636,0.862068965517241,-1,0.241379310344828,0.2,-0.6,1,-1,-1,1,0.5783566
"9",-0.0909090909090909,1,0.272727272727273,-1,0.241379310344828,0.724137931034483,-1,1,-0.6,1,-1,-1,1,0.7122552
"10",0.818181818181818,0.636363636363636,-1,-1,1,0.379310344827586,-1,0.6,0.2,1,-1,-1,1,0.7868589
"11",-1,1,1,-1,0.862068965517241,0.655172413793103,-1,0.6,0.2,1,-1,-1,1,0.6232889
"12",-0.0909090909090909,0.818181818181818,1,-1,1,0.103448275862069,-1,0.2,-0.6,1,-1,-1,1,0.5301419
"13",0.636363636363636,0.272727272727273,1,0.818181818181818,0.586206896551724,-1,0.862068965517241,0.6,-1,1,-1,-1,1,0.615949
