"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.818181818181818,-0.636363636363636,1,0.636363636363636,-0.103448275862069,-1,0.241379310344828,-0.2,-1,1,1,1,1,0.6898459
"2",-0.818181818181818,-0.636363636363636,0.636363636363636,-0.0909090909090909,-0.379310344827586,-1,0.241379310344828,-0.2,0.2,1,-1,-1,1,0.8023883
"3",-1,-0.272727272727273,0.636363636363636,0.454545454545455,-0.241379310344828,-1,0.172413793103448,-0.2,0.2,1,-1,-1,1,0.5236145
"4",-0.818181818181818,-0.818181818181818,0.454545454545455,0.636363636363636,-0.241379310344828,-1,0.172413793103448,0.2,0.2,1,-1,-1,1,0.8221085
"5",-1,-0.818181818181818,0.636363636363636,0.272727272727273,0.103448275862069,-1,0.241379310344828,-0.2,0.2,1,-1,-1,1,0.5549413
"6",-0.818181818181818,-1,0.636363636363636,-0.272727272727273,-0.379310344827586,-1,0.241379310344828,0.6,0.2,1,-1,-1,1,0.6279827
"7",-0.636363636363636,-0.818181818181818,0.636363636363636,-0.272727272727273,-0.310344827586207,-1,0.172413793103448,-0.2,0.2,1,-1,-1,1,0.5876878
"8",-0.636363636363636,-0.272727272727273,0.818181818181818,0.636363636363636,0.103448275862069,-1,0.241379310344828,-0.6,-1,1,1,1,1,0.5721545
"9",-0.818181818181818,-0.454545454545455,0.636363636363636,-0.272727272727273,-0.241379310344828,-1,-0.103448275862069,-0.2,0.2,1,-1,-1,1,0.6591306
"10",-1,-0.636363636363636,1,-0.0909090909090909,0.0344827586206897,-1,-0.0344827586206897,-0.6,-1,1,-1,1,1,0.5312098
"11",-0.818181818181818,-0.818181818181818,0.272727272727273,0.454545454545455,-0.310344827586207,-1,0.103448275862069,-0.2,0.2,1,-1,-1,1,0.8897136
"12",-1,-0.272727272727273,0.818181818181818,0.454545454545455,0.0344827586206897,-1,-0.103448275862069,-0.2,-1,1,-1,-1,1,0.5858934
"13",-1,-0.454545454545455,0.818181818181818,0.0909090909090909,-0.103448275862069,-1,-0.172413793103448,-0.2,-0.2,1,-1,-1,1,0.4649914
