"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-1,-0.636363636363636,0.636363636363636,0.636363636363636,-0.172413793103448,-1,-0.517241379310345,0.6,0.2,1,1,-1,1,0.5384972
"2",-1,-0.818181818181818,0.818181818181818,0.0909090909090909,0.172413793103448,-1,-0.172413793103448,0.6,0.2,1,1,-1,1,0.5057486
"3",-1,-0.272727272727273,0.818181818181818,0.636363636363636,-0.310344827586207,-1,-0.448275862068966,0.2,0.2,1,1,-1,1,0.5045787
"4",-1,-0.0909090909090909,0.636363636363636,0.636363636363636,-0.172413793103448,-1,0.0344827586206897,0.2,-0.2,1,1,-1,1,0.4677926
"5",-1,-1,0.818181818181818,0.636363636363636,0.0344827586206897,-1,0.0344827586206897,1,-0.2,1,1,-1,1,0.6091293
"6",-0.818181818181818,-0.818181818181818,0.818181818181818,0.818181818181818,-0.241379310344828,-1,-0.586206896551724,0.2,0.6,1,1,-1,1,0.9956374
"7",-1,0.272727272727273,0.818181818181818,1,-0.379310344827586,-1,-0.103448275862069,0.6,0.2,1,1,-1,1,0.5431987
"8",-1,-0.454545454545455,1,0.818181818181818,0.310344827586207,-1,-0.310344827586207,-0.2,-0.2,1,1,-1,1,0.5026059
"9",-1,-0.818181818181818,1,0.818181818181818,-0.0344827586206897,-1,0.103448275862069,0.6,-0.6,1,1,-1,1,0.4722939
"10",-0.818181818181818,-0.636363636363636,0.818181818181818,1,0.586206896551724,-1,0.0344827586206897,0.2,-0.2,1,1,-1,1,0.6965113
"11",-0.818181818181818,-0.454545454545455,0.818181818181818,1,-0.448275862068966,-1,0.310344827586207,0.2,0.6,1,1,-1,1,0.5812143
"12",-0.818181818181818,-0.454545454545455,1,0.636363636363636,-0.172413793103448,-1,-0.241379310344828,0.6,-0.2,1,1,-1,1,0.6137339
"13",-1,-1,0.818181818181818,0.636363636363636,0.655172413793103,-1,-0.172413793103448,0.2,-0.6,1,1,-1,1,0.5854404
