id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,512,1024,8,0.4642873794530209,False,64,GPR,False,True,False,28,1,8,10,0.1496461180111599,0.5570373,1,20,1,True,True,0.649787220546979
2,32,16,4,1.4257896432363426,False,8,GPR,True,False,True,13,4,4,10,0.005865417717434984,1.429425,1,11,1,True,False,1.4330603567636573
3,8,64,8,1.3574066391603388,False,8,GPR,True,True,True,22,8,16,10,0.010483079890948068,1.3639040000000002,20,1,1,True,False,1.3704013608396617
4,256,1,1,4.585892949669884,False,64,GPR,False,False,False,26,16,4,10,0.005753596179781866,4.589459,1,29,1,True,False,4.593025050330115
5,1024,64,32,0.5386281914594278,False,1,GPR,True,False,False,6,2,32,10,0.11830138145499401,0.6119508,1,26,1,True,True,0.6852734085405723
6,1024,32,8,1.3457181388758375,False,64,GPR,False,True,True,12,16,8,10,0.009220566197365568,1.351433,25,1,1,True,False,1.3571478611241627
7,512,256,8,0.6361801057810397,False,256,GPR,False,False,False,13,1,4,10,0.11152169768439682,0.7053006999999999,20,1,1,True,True,0.7744212942189601
8,256,64,8,4.585071143770717,False,128,GPR,True,False,False,15,4,2,10,0.004901388476748285,4.588109,1,28,1,True,False,4.591146856229283
9,32,16,16,0.5062592130922007,False,1,GPR,True,False,False,22,4,1,10,0.11646799852427275,0.5784455,26,1,1,True,True,0.6506317869077992
10,1024,128,8,0.5357167531176049,False,8,GPR,False,False,False,17,4,128,10,0.09276977691899446,0.593215,1,19,1,True,True,0.6507132468823952
11,256,512,4,0.5490492924367134,False,256,GPR,True,True,True,7,4,16,10,0.07293428505744058,0.5942535999999999,15,1,1,True,True,0.6394579075632865
12,16,2048,32,2.9363582751876884,False,16,GPR,False,False,True,16,2,256,10,0.002947304700908924,2.938185,18,1,1,True,False,2.940011724812311
13,64,2048,16,4.5862408811331,False,4,GPR,False,True,False,19,4,4,10,0.005455220985441418,4.589622,1,16,1,True,False,4.593003118866901
14,64,1024,2,0.5539262654753442,False,4,GPR,False,False,True,10,16,8,10,0.10268497036514156,0.6175699,16,1,1,True,True,0.6812135345246558
15,256,256,8,4.588107068121133,False,16,GPR,True,True,False,27,8,2,10,0.007502370358759883,4.592757000000001,29,1,1,True,False,4.597406931878869
16,1,1024,2,1.6113601724294617,False,64,GPR,True,True,True,17,16,32,10,0.005419255391656702,1.6147190000000002,1,7,1,True,False,1.6180778275705388
17,8,64,4,3.028313016215955,False,2,GPR,False,False,True,11,16,16,10,0.0050242154611441605,3.031427,1,9,1,True,False,3.0345409837840447
18,128,128,8,0.4880106889710988,False,16,GPR,True,True,False,14,4,16,10,0.11627006876926667,0.5600743,10,1,1,True,True,0.6321379110289013
19,128,256,8,0.5171527553469462,False,16,GPR,True,True,False,20,4,16,10,0.10428938807836585,0.5817907999999999,7,1,1,True,True,0.6464288446530537
20,64,64,8,0.497172062037234,False,8,GPR,True,True,False,15,4,16,10,0.12721179398550278,0.5760173,1,6,1,True,True,0.6548625379627658
21,512,512,16,0.5390922853851232,False,16,GPR,True,True,False,15,4,8,10,0.15735559262590573,0.6366204999999999,8,1,1,True,True,0.7341487146148766
22,128,128,8,0.4428986858410878,False,4,GPR,True,True,False,14,2,32,10,0.1584829000543592,0.5411256,7,1,1,True,True,0.6393525141589121
23,128,64,8,0.4899591850881776,False,8,GPR,True,True,False,17,2,32,10,0.13157610284257548,0.5715094,1,6,1,True,True,0.6530596149118223
24,128,64,4,0.49721701384865713,False,16,GPR,True,True,False,17,4,4,10,0.12776544183792424,0.5764054,1,6,1,True,True,0.6555937861513428
25,512,128,8,0.5139009795804099,False,16,GPR,True,True,False,15,2,16,10,0.10424820634548107,0.5785135,4,1,1,True,True,0.6431260204195901
26,512,1024,16,0.6330849428981838,False,16,GPR,True,False,False,23,2,2,10,0.14301059621636436,0.7217222,1,15,1,True,True,0.8103594571018161
27,256,512,8,0.6034904263293648,False,16,GPR,True,False,False,24,4,4,10,0.12050415020740984,0.6781783000000001,1,13,1,True,True,0.7528661736706355
28,128,128,16,0.5682739408568749,False,4,GPR,True,True,False,19,4,32,10,0.09227882793842801,0.6254679,9,1,1,True,True,0.682661859143125
29,64,128,8,0.4889153293935298,False,8,GPR,True,True,False,14,4,32,10,0.1178251951051217,0.5619428,10,1,1,True,True,0.6349702706064702
30,128,256,4,0.5193696081669965,False,4,GPR,True,True,False,18,2,16,10,0.10465006728406819,0.5842312000000001,1,5,1,True,True,0.6490927918330036
31,8,16,4,0.5062688896940837,False,8,GPR,False,True,False,15,1,4,10,0.10939408477317228,0.5740708,13,1,2,True,True,0.6418727103059163
32,16,16,8,0.5910556730912951,False,16,GPR,False,True,False,16,1,8,10,0.08340858544232724,0.6427519000000002,11,1,2,True,True,0.6944481269087052
33,16,32,8,0.6687274355434796,False,8,GPR,False,True,False,19,2,2,10,0.0957220715950611,0.7280555000000001,5,1,2,True,True,0.7873835644565206
34,32,64,4,0.5805968951081361,False,8,GPR,False,True,False,20,1,8,10,0.09528473416812369,0.6396538999999999,13,1,2,True,True,0.6987109048918637
35,8,32,16,0.6304713670705039,False,4,GPR,False,True,False,15,1,8,10,0.11727995408291224,0.7031609,12,1,2,True,True,0.7758504329294961
36,16,256,8,0.4725773344654943,False,4,GPR,False,True,False,16,1,16,10,0.1224012158542553,0.5484410000000001,12,1,2,True,True,0.6243046655345058
37,16,128,4,0.5723721122803757,False,16,GPR,False,True,False,13,2,4,10,0.09918970710532418,0.6338494,5,1,2,True,True,0.6953266877196244
38,4,32,4,0.5931092890322694,False,2,GPR,False,True,False,16,2,4,10,0.09245671226931011,0.6504135000000001,9,1,2,True,True,0.7077177109677307
39,32,32,4,0.5168541537895208,False,16,GPR,False,True,False,22,2,8,10,0.12815518368247927,0.5962841000000001,11,1,2,True,True,0.6757140462104794
40,16,16,4,0.44886492929287203,False,2,GPR,False,True,False,21,1,4,10,0.1448920466064649,0.5386683,12,1,2,True,True,0.628471670707128
41,4,32,4,0.4779650831879255,False,4,GPR,False,True,False,11,2,4,10,0.14395858656742222,0.5671899,8,1,2,True,True,0.6564147168120745
42,16,128,8,0.6873795475670246,False,2,GPR,False,True,False,20,1,4,10,0.10719713610148358,0.7538198,16,1,2,True,True,0.8202600524329755
43,16,128,16,0.6587603998283043,False,8,GPR,False,True,False,19,1,2,10,0.09518566154416326,0.717756,12,1,2,True,True,0.7767516001716956
44,256,1,1,0.6428263332356353,False,1,GPR,True,True,False,5,4,4,10,0.09963707926916565,0.7045809,15,1,3,True,True,0.7663354667643646
45,64,1,1,0.6514031605010296,False,4,GPR,True,True,False,25,8,2,10,0.11954571372324481,0.7254970000000001,14,1,3,True,True,0.7995908394989705
46,512,1,1,0.6992039719695428,False,2,GPR,True,False,False,19,4,2,10,0.11607470902591137,0.7711465000000001,13,1,3,True,True,0.8430890280304574
47,32,1,1,0.5636233624810388,False,4,GPR,True,False,False,7,4,4,10,0.14421644714802814,0.653008,14,1,3,True,True,0.7423926375189612
48,256,1,1,0.619530745216556,False,1,GPR,True,True,False,22,8,8,10,0.1223323047645633,0.6953517,7,1,3,True,True,0.771172654783444
49,64,2,1,0.6127114122368338,False,1,GPR,True,True,False,16,2,1,10,0.10500275796206497,0.6777915999999999,12,1,3,True,True,0.7428717877631661
50,32,1,1,0.631242420955623,False,1,GPR,True,True,False,30,4,32,10,0.11178208187111206,0.7005244,16,1,3,True,True,0.7698063790443771
51,64,1,1,0.6679302362383503,False,4,GPR,True,False,False,21,4,8,10,0.10997355610968482,0.7360913,18,1,3,True,True,0.8042523637616497
52,512,1,2,0.5134178231475207,False,4,GPR,True,True,False,24,4,4,10,0.12029344051896594,0.5879751000000001,18,1,3,True,True,0.6625323768524795
53,512,1,1,0.7290424058341534,False,2,GPR,True,True,False,26,8,32,10,0.09842640064251054,0.7900465999999999,16,1,3,True,True,0.8510507941658465
54,32,1,1,0.6210722138048522,False,1,GPR,False,True,False,26,4,8,10,0.10493531378158641,0.6861105999999999,8,1,3,True,True,0.7511489861951476
55,256,1,1,0.7466149835580803,False,2,GPR,False,False,False,27,4,2,10,0.097648760134269,0.8071372,12,1,3,True,True,0.8676594164419197
56,16,1,1,0.7562067239109901,False,2,GPR,True,False,False,12,4,16,10,0.09823953551646095,0.8170951000000001,7,1,3,True,True,0.8779834760890101
57,16,2048,16,0.5045104705468508,False,8,GPR,False,True,False,4,1,128,10,0.11739659994143783,0.5772723,1,9,4,True,True,0.6500341294531491
58,32,1024,32,0.5819949445228167,False,2,GPR,False,True,False,2,1,128,10,0.11043192008604216,0.6504401,1,6,4,True,True,0.7188852554771832
59,16,2048,8,0.5875143914743233,False,8,GPR,False,True,False,5,1,256,10,0.06958559891213123,0.6306432,2,1,4,True,True,0.6737720085256766
60,64,2048,16,0.5204668628644403,False,4,GPR,False,False,False,2,1,16,10,0.12539603108236722,0.5981867,1,14,4,True,True,0.6759065371355596
61,16,1024,16,0.4726974537022818,False,8,GPR,False,True,False,2,1,1024,10,0.13048885854570114,0.5535738,7,1,4,True,True,0.6344501462977182
62,128,2048,16,0.5147645949521635,False,32,GPR,False,True,False,6,1,64,10,0.10139659366768687,0.5776097,1,14,4,True,True,0.6404548050478365
63,32,1024,16,0.5051344747455511,False,32,GPR,False,True,False,2,2,32,10,0.1054803956904315,0.5705107,1,12,4,True,True,0.635886925254449
64,16,2048,32,0.6953877063988682,False,4,GPR,False,False,False,5,1,16,10,0.10730465740236998,0.7618946,3,1,4,True,True,0.8284014936011318
65,8,512,16,0.5123025062171241,False,8,GPR,False,True,False,2,1,256,10,0.11485344359439119,0.5834881,1,13,4,True,True,0.6546736937828758
66,32,2048,32,0.6362428767916848,False,8,GPR,False,False,False,8,1,128,10,0.07675831642506238,0.6838173000000001,13,1,4,True,True,0.7313917232083154
67,16,1024,32,0.6013112552346869,False,4,GPR,False,False,False,3,1,128,10,0.10412691519218265,0.6658486,17,1,4,True,True,0.7303859447653132
68,64,1024,16,0.5011365178956337,False,2,GPR,False,False,False,3,1,16,10,0.1338714861844747,0.5841093999999999,1,7,4,True,True,0.667082282104366
69,64,1024,16,0.5586864015782362,False,8,GPR,False,True,False,3,2,256,10,0.09812098395761226,0.6195012999999999,2,1,4,True,True,0.6803161984217636
70,64,8,4,0.5986175827828185,False,4,GPR,True,False,False,2,4,8,10,0.07686027595292641,0.6462552,14,1,5,True,True,0.6938928172171815
71,32,8,4,0.4854611433430117,False,1,GPR,False,False,False,3,2,4,10,0.13299712382412637,0.5678920999999999,11,1,5,True,True,0.6503230566569881
72,1024,16,4,0.45776963644768986,False,4,GPR,False,False,False,1,2,8,10,0.14058060973534012,0.5449008,11,1,5,True,True,0.6320319635523101
73,256,8,4,0.5434963772053849,False,4,GPR,True,False,False,4,8,8,10,0.12288356444455865,0.6196589999999998,17,1,5,True,True,0.6958216227946148
74,256,16,8,0.5212174355537577,False,2,GPR,True,False,False,1,4,16,10,0.10159627161274176,0.5841862999999999,16,1,5,True,True,0.6471551644462422
75,512,16,2,0.5076080755556007,False,2,GPR,False,False,False,2,2,4,10,0.13932674504232845,0.5939621,12,1,5,True,True,0.6803161244443994
76,32,8,4,0.6449018631844399,False,2,GPR,True,False,False,1,2,2,10,0.1288449126780332,0.7247592999999999,23,1,5,True,True,0.8046167368155599
77,64,16,4,0.678200110021381,False,8,GPR,True,False,False,7,4,2,10,0.11768534140618364,0.7511409,16,1,5,True,True,0.824081689978619
78,128,16,4,0.47243132192076065,False,8,GPR,False,False,False,3,4,8,10,0.14581236274709358,0.5628051,8,1,5,True,True,0.6531788780792392
79,1024,16,8,0.6597996290282888,False,4,GPR,True,False,False,3,4,4,10,0.10192622992929737,0.7229729999999999,14,1,5,True,True,0.7861463709717109
80,128,16,8,0.6177037275969081,False,4,GPR,True,False,False,3,8,4,10,0.11274658356531249,0.6875834999999999,18,1,5,True,True,0.7574632724030917
81,512,16,8,0.6191093859195098,False,2,GPR,True,False,False,3,2,4,10,0.14290355595649115,0.7076802999999999,19,1,5,True,True,0.79625121408049
82,256,16,4,0.48557770692522556,False,8,GPR,True,False,False,9,4,8,10,0.1274684193272985,0.5645819999999999,16,1,5,True,True,0.6435862930747743
83,128,16,16,0.6315536588595161,False,1,GPR,True,False,False,27,4,8,10,0.10537732272173174,0.696866,29,1,6,True,True,0.7621783411404839
84,128,8,2,0.5034190435864554,False,1,GPR,False,True,False,5,2,8,10,0.16520986951574654,0.6058153,11,1,6,True,True,0.7082115564135445
85,64,8,16,0.6152395666488522,False,1,GPR,True,False,False,28,4,8,10,0.10266189632814114,0.6788688999999999,27,1,6,True,True,0.7424982333511476
86,128,8,2,0.5444940798350503,False,2,GPR,False,True,False,7,2,8,10,0.1183467377791209,0.6178448,1,8,6,True,True,0.6911955201649497
87,4,8,2,0.5129167974679244,False,1,GPR,False,True,False,5,2,8,10,0.1356038660386938,0.5969634,6,1,6,True,True,0.6810100025320757
88,256,16,16,0.5556186370022189,False,4,GPR,True,False,False,22,4,16,10,0.10095137866002625,0.6181878,23,1,6,True,True,0.680756962997781
89,32,16,2,0.568634073353131,False,4,GPR,False,True,False,3,2,8,10,0.10118768847448785,0.6313497000000001,1,3,6,True,True,0.6940653266468693
90,2048,64,16,0.5678366587315047,False,2,GPR,True,False,False,29,4,64,10,0.09031960301512622,0.6238163,18,1,6,True,True,0.6797959412684953
91,64,8,2,0.45013191110577566,False,2,GPR,False,True,False,9,1,8,10,0.15745090523131328,0.5477192,1,12,6,True,True,0.6453064888942243
92,1024,32,32,0.5666681697450726,False,2,GPR,True,False,False,22,4,32,10,0.10384583112195694,0.6310313,25,1,6,True,True,0.6953944302549273
93,512,8,4,0.5058666778248077,False,1,GPR,True,True,False,30,2,4,10,0.11131070528053444,0.5748565,5,1,6,True,True,0.6438463221751923
94,256,8,2,0.6275493170142173,False,4,GPR,False,True,False,10,2,8,10,0.08748486218769509,0.6817719999999999,3,1,6,True,True,0.7359946829857825
95,256,64,16,0.4901579471384273,False,4,GPR,True,False,False,25,8,64,10,0.10685573360489364,0.5563866,27,1,6,True,True,0.6226152528615726
96,2048,256,8,0.40020900700994816,False,32,GPR,True,False,False,6,16,256,10,0.1651850816057249,0.5025899,24,1,7,True,True,0.604970792990052
