"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-1,-0.0909090909090909,0.454545454545455,0.272727272727273,-0.517241379310345,0.0344827586206897,-1,-0.2,0.2,1,-1,-1,1,0.6017622
"2",-0.818181818181818,0.818181818181818,0.818181818181818,1,-0.931034482758621,-1,-0.103448275862069,-0.6,-0.6,1,-1,-1,1,0.5780082
"3",-1,-0.272727272727273,-0.272727272727273,0.636363636363636,-0.310344827586207,-0.448275862068966,-1,-0.2,-1,1,1,-1,1,0.5878365
"4",-0.272727272727273,0.272727272727273,-0.272727272727273,0.636363636363636,-0.172413793103448,-0.241379310344828,-1,-0.6,-1,1,1,1,1,0.5900804
"5",-1,-0.272727272727273,-0.818181818181818,0.636363636363636,0.103448275862069,-0.862068965517241,-1,0.2,-1,1,1,-1,1,0.6395816
"6",-1,0.636363636363636,0.454545454545455,0.818181818181818,-0.931034482758621,0.103448275862069,-1,-0.6,-0.6,1,-1,-1,1,0.5215406
"7",-1,0.636363636363636,0.636363636363636,0.636363636363636,-0.655172413793103,-0.241379310344828,-1,-0.6,-0.6,1,-1,-1,1,0.5624201
"8",-0.636363636363636,0.0909090909090909,0.636363636363636,-1,-0.655172413793103,-1,0.586206896551724,-0.2,0.6,1,1,1,1,0.5678058
"9",-1,0.272727272727273,1,0.272727272727273,-0.931034482758621,-0.103448275862069,-1,-0.2,-0.2,1,-1,-1,1,0.4823032
"10",-1,-0.454545454545455,0.636363636363636,0.272727272727273,-0.241379310344828,-0.0344827586206897,-1,0.2,0.6,1,1,-1,1,0.4543409
"11",-0.818181818181818,0.636363636363636,0.0909090909090909,0.636363636363636,-0.586206896551724,0.310344827586207,-1,-0.6,-1,1,-1,-1,1,0.5573243
"12",-1,0.272727272727273,-0.0909090909090909,0.636363636363636,-0.448275862068966,-0.241379310344828,-1,-0.2,-0.6,1,1,-1,1,0.5729443
"13",-0.818181818181818,-0.0909090909090909,-0.454545454545455,0.636363636363636,-0.586206896551724,-1,-0.172413793103448,-0.6,-1,1,1,1,1,0.6107531
