"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.636363636363636,-0.454545454545455,-0.272727272727273,-0.454545454545455,-0.0344827586206897,-1,-0.172413793103448,-0.2,-1,-1,1,-1,1,0.5740708
"2",-0.454545454545455,-0.272727272727273,-0.272727272727273,-0.272727272727273,0.0344827586206897,-1,-0.310344827586207,0.2,-1,-1,1,-1,1,0.6427519
"3",-0.818181818181818,-0.454545454545455,-0.0909090909090909,-0.272727272727273,0.241379310344828,-1,-0.724137931034483,0.2,-0.6,-1,1,-1,1,0.7280555
"4",-0.454545454545455,-0.454545454545455,0.0909090909090909,-0.0909090909090909,0.310344827586207,-1,-0.172413793103448,-0.2,-1,-1,1,-1,1,0.6396539
"5",-0.454545454545455,-0.636363636363636,-0.0909090909090909,-0.454545454545455,-0.0344827586206897,-1,-0.241379310344828,0.6,-1,-1,1,-1,1,0.7031609
"6",-0.272727272727273,-0.636363636363636,0.454545454545455,-0.272727272727273,0.0344827586206897,-1,-0.241379310344828,0.2,-1,-1,1,-1,1,0.548441
"7",-0.636363636363636,-0.272727272727273,0.272727272727273,-0.272727272727273,-0.172413793103448,-1,-0.724137931034483,-0.2,-0.6,-1,1,-1,1,0.6338494
"8",-0.636363636363636,-0.818181818181818,-0.0909090909090909,-0.636363636363636,0.0344827586206897,-1,-0.448275862068966,-0.2,-0.6,-1,1,-1,1,0.6504135
"9",-0.454545454545455,-0.272727272727273,-0.0909090909090909,-0.0909090909090909,0.448275862068966,-1,-0.310344827586207,-0.2,-0.6,-1,1,-1,1,0.5962841
"10",-0.636363636363636,-0.818181818181818,-0.272727272727273,-0.272727272727273,0.379310344827586,-1,-0.241379310344828,-0.2,-1,-1,1,-1,1,0.5386683
"11",-0.636363636363636,-0.636363636363636,-0.0909090909090909,-0.636363636363636,-0.310344827586207,-1,-0.517241379310345,-0.2,-0.6,-1,1,-1,1,0.5671899
"12",-0.636363636363636,-0.818181818181818,0.272727272727273,-0.272727272727273,0.310344827586207,-1,0.0344827586206897,0.2,-1,-1,1,-1,1,0.7538198
"13",-0.818181818181818,-0.454545454545455,0.272727272727273,-0.272727272727273,0.241379310344828,-1,-0.241379310344828,0.6,-1,-1,1,-1,1,0.717756
