"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.636363636363636,-1,0.818181818181818,-0.636363636363636,0.241379310344828,-1,0.103448275862069,-1,0.2,1,1,1,1,0.7447574
"2",-1,-0.818181818181818,0.0909090909090909,-0.636363636363636,0.655172413793103,-1,0.241379310344828,-1,-0.2,1,1,-1,1,0.8845656
"3",-0.636363636363636,-1,0.636363636363636,-0.454545454545455,-0.103448275862069,-1,0.241379310344828,-1,0.6,1,1,1,1,0.6196173
"4",-0.636363636363636,-0.818181818181818,0.0909090909090909,-0.636363636363636,0.0344827586206897,-1,0.103448275862069,-1,0.6,1,1,-1,1,0.9447893
"5",-0.454545454545455,-0.636363636363636,0.636363636363636,-0.454545454545455,0.241379310344828,-1,-0.0344827586206897,-1,0.2,1,1,-1,1,0.7490535
"6",-0.0909090909090909,-0.818181818181818,0.0909090909090909,-0.454545454545455,0.172413793103448,-1,0.172413793103448,-1,0.2,1,1,-1,1,0.8237547
"7",-0.454545454545455,-0.818181818181818,0.818181818181818,-0.636363636363636,-0.0344827586206897,-1,0.586206896551724,-1,-0.2,1,1,-1,1,0.9808101
"8",-0.818181818181818,-0.818181818181818,0.636363636363636,-1,0.655172413793103,-1,0.0344827586206897,-1,0.2,1,1,1,1,0.7947787
"9",0.0909090909090909,-0.818181818181818,0.636363636363636,-0.818181818181818,0.724137931034483,-1,0.0344827586206897,-1,-0.2,1,1,-1,1,0.8714139
"10",-0.636363636363636,-0.818181818181818,0.454545454545455,-0.272727272727273,0.448275862068966,-1,0.103448275862069,-1,0.6,1,1,1,1,0.8560519
"11",-0.272727272727273,-0.636363636363636,0.636363636363636,-0.272727272727273,0.172413793103448,-1,0.379310344827586,-1,-0.2,1,1,1,1,0.6942803
"12",-0.636363636363636,-0.818181818181818,0.0909090909090909,-0.454545454545455,0.517241379310345,-1,0.0344827586206897,-1,0.6,1,1,1,1,0.7874938
"13",-0.818181818181818,-1,1,-0.636363636363636,0.379310344827586,-1,0.310344827586207,-0.6,0.2,1,1,-1,1,0.5975689
