"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.0909090909090909,-1,1,-0.454545454545455,0.724137931034483,-1,0.103448275862069,-0.2,-0.6,1,-1,-1,1,0.4905887
"2",-0.636363636363636,-0.818181818181818,1,-0.454545454545455,0.724137931034483,-1,-0.379310344827586,-0.6,-0.6,1,-1,-1,1,0.5788851
"3",-1,-0.272727272727273,1,0.272727272727273,0.724137931034483,-1,0.0344827586206897,-0.6,-0.2,1,-1,-1,1,0.5551334
"4",-0.272727272727273,-0.818181818181818,0.818181818181818,-0.454545454545455,0.517241379310345,-1,0.0344827586206897,-0.2,-0.6,1,-1,-1,1,0.4898412
"5",-1,-0.0909090909090909,1,1,-0.724137931034483,-1,0.586206896551724,-0.6,-0.6,1,1,-1,1,0.5422248
"6",-1,-0.818181818181818,1,-0.636363636363636,0.655172413793103,-1,0.172413793103448,-0.2,-0.2,1,-1,-1,1,0.7897747
"7",-1,0.454545454545455,0.636363636363636,1,-0.793103448275862,-1,1,-0.6,-0.6,1,1,-1,1,0.5131312
"8",0.636363636363636,-1,1,-0.272727272727273,0.655172413793103,-1,-0.103448275862069,-0.2,0.2,1,-1,-1,1,0.5360823
"9",0.454545454545455,-1,0.636363636363636,-0.454545454545455,0.862068965517241,-1,0.172413793103448,0.2,-0.2,1,-1,-1,1,0.5349543
"10",-1,0.636363636363636,1,0.818181818181818,-0.103448275862069,-1,0.793103448275862,-0.6,0.2,1,-1,1,1,0.5019813
"11",0.454545454545455,-0.818181818181818,0.818181818181818,-0.454545454545455,0.586206896551724,-1,0.0344827586206897,0.2,-0.2,1,-1,-1,1,0.5914884
"12",0.272727272727273,-0.636363636363636,1,-0.454545454545455,0.724137931034483,-1,0.0344827586206897,-0.2,0.2,1,-1,-1,1,0.5143513
"13",-1,0.272727272727273,-0.272727272727273,0.818181818181818,-0.241379310344828,-1,0.379310344827586,-0.2,-0.2,1,1,1,1,0.5938744
