"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.636363636363636,0.454545454545455,1,1,-0.724137931034483,-1,0.793103448275862,-0.2,1,1,-1,1,1,0.5179198
"2",-0.636363636363636,-0.454545454545455,0.636363636363636,0.818181818181818,-0.379310344827586,0.241379310344828,-1,-0.2,-1,-1,-1,-1,1,0.5882332
"3",-1,0.272727272727273,0.636363636363636,1,0.241379310344828,-1,0.793103448275862,-0.6,0.2,1,-1,1,1,0.5799148
"4",-0.636363636363636,-0.454545454545455,0.818181818181818,0.818181818181818,-0.862068965517241,-0.172413793103448,-1,0.2,-1,-1,-1,-1,1,0.7398153
"5",-0.818181818181818,-0.272727272727273,0.454545454545455,0.818181818181818,-0.517241379310345,0.931034482758621,-1,-0.2,-1,-1,-1,-1,1,0.687351
"6",-0.636363636363636,-0.454545454545455,0.818181818181818,0.818181818181818,-0.0344827586206897,0.448275862068966,-1,-0.2,-1,-1,-1,-1,1,0.5789951
"7",-0.454545454545455,0.0909090909090909,0.272727272727273,0.818181818181818,-0.793103448275862,0.0344827586206897,-1,-0.2,-1,-1,-1,-1,1,0.5552236
"8",-0.818181818181818,0.272727272727273,0.818181818181818,0.818181818181818,-0.517241379310345,-1,-0.586206896551724,-0.6,-0.6,-1,-1,-1,1,0.6464948
"9",-1,0.0909090909090909,0.636363636363636,0.818181818181818,-0.0344827586206897,-1,-0.517241379310345,-0.2,-1,1,1,1,1,0.5035038
"10",-0.818181818181818,-0.272727272727273,0.818181818181818,0.818181818181818,-0.931034482758621,0.931034482758621,-1,0.2,-0.6,-1,-1,-1,1,0.7614786
"11",-0.0909090909090909,0.636363636363636,0.636363636363636,0.818181818181818,-0.793103448275862,1,-1,-0.2,-1,-1,-1,-1,1,0.6084869
"12",-0.636363636363636,0.272727272727273,0.454545454545455,0.818181818181818,-0.931034482758621,0.103448275862069,-1,0.2,-1,-1,-1,-1,1,0.6991849
"13",-0.636363636363636,0.636363636363636,0.636363636363636,0.818181818181818,-0.241379310344828,-1,-0.586206896551724,-0.6,-0.6,-1,-1,-1,1,0.6174588
