"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"218",0.2,0,0.2,0,0.0714285714285714,0.642857142857143,-1,-1,1.5,4.343559
"228",0,0,1.2,0,0.0714285714285714,0.642857142857143,-1,-1,0,3.581471
"1360",-1,-0.4,0.2,0,0.0714285714285714,0.642857142857143,-1,-1,0.5,3.874917
"1864",-1,0,-1,0,0.0714285714285714,0.642857142857143,-1,-1,-1,3.951418
"1943",1.2,-0.6,1.2,0,0.0714285714285714,0.642857142857143,-1,-1,-1,4.129452
"2258",1.2,-1,-1,0,0.0714285714285714,0.642857142857143,-1,-1,0.5,3.349004
"2660",0,-0.6,-1,0,0.0714285714285714,0.642857142857143,-1,-1,1.5,4.512814
"2904",1.2,0,1.2,0,0.0714285714285714,0.642857142857143,-1,-1,1.5,4.234831
"4038",-1,-1,1.2,0,0.0714285714285714,0.642857142857143,-1,-1,1.5,4.333747
"5721",0.2,-1,0.2,0,0.0714285714285714,0.642857142857143,-1,-1,-1,4.250797
