"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"1686",-1,0,0,-1,-0.928571428571429,1.07142857142857,-1,0,0.5,3.390709
"3498",0.2,-0.2,1.2,0.2,-0.285714285714286,1.07142857142857,-1,-1,-1,5.205578
"11406",0.4,0.2,0.8,1.2,1.07142857142857,-1,0.214285714285714,0.5,0.5,3.363258
"12379",-0.6,0.6,-1,-1,0,0,-1,1.5,0,4.66899
"13881",-1,1,-1,1,-1,-1,-0.142857142857143,1.5,-0.5,5.324073
"14888",-0.8,-1,-1,1.2,1,1.07142857142857,-1,0,-1,4.584381
"28038",-0.8,-1,1.2,-0.2,-0.357142857142857,-1,1.07142857142857,0.5,0,4.582494
"28113",-0.4,0.2,-1,0.2,-0.214285714285714,-1,-1,0,1.5,4.114162
"30073",0.2,1.2,1.2,-1,1,0.642857142857143,-1,-1,1.5,4.207258
"35095",-1,-1,0.2,0,0.0714285714285714,-1,0,-0.5,1.5,4.282674
"39043",-0.8,1.2,-0.4,1.2,0.5,-1,1.07142857142857,-1,-1,4.5818
"39875",-0.8,-1,-0.4,-0.8,1.07142857142857,-1,-1,1.5,-1,4.578985
"41537",-1,0.6,1.2,0.6,1.07142857142857,-1,-1,-1,0.5,4.583655
"47155",1.2,1.2,1.2,-1,-0.714285714285714,-1,-1,0,0,3.296203
"47927",1.2,0,-1,0.6,-0.785714285714286,-1,1.07142857142857,-1,1.5,4.675244
"48360",0,-1,0.4,0,-0.857142857142857,1.07142857142857,-1,1.5,0,6.887668
"50608",1.2,-0.2,1.2,-1,0.5,-1,0.642857142857143,1.5,-1,5.63156
"68930",0.2,-0.4,0.2,0.2,-0.928571428571429,-0.214285714285714,-1,0,-1,3.782536
"73756",0.4,-1,0.6,1.2,-0.0714285714285714,-1,-1,1.5,0,6.827904
"80328",-0.4,-0.8,-1,-1,-1,-1,0,-1,-0.5,7.214672
"84026",-1,-1,1.2,1.2,-0.857142857142857,-0.5,-1,-1,1.5,3.944511
"87439",1.2,-1,-1,0.4,0.5,0.357142857142857,-1,-1,0,3.18307
