id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
1,10,False,4,2048,4.591978999999999,1,29,DLMT,1,True,2048,19,4.591893546918883,4.592064453081115,0.00013787313008695927,1,1,1
2,10,False,128,1024,3.4603049999999995,2,1,DLMT,512,True,1,1,3.458058012199532,3.462551987800467,0.003625372394665148,1,16,1
3,10,False,32,1,4.000271,1,22,DLMT,128,True,64,13,3.9988305332733596,4.00171146672664,0.002324101761971654,1,4,32
4,10,False,1,256,4.0460259999999995,1,11,DLMT,64,True,2048,27,4.01533075991025,4.076721240089749,0.04952482432073837,1,1,32
5,10,False,1,1,3.298176,1,1,DLMT,32,True,256,25,3.2980667260753966,3.298285273924604,0.00017630655121123336,1,4,4
6,10,False,2048,1,3.296367,1,11,DLMT,2048,True,2048,1,3.2963087227853842,3.296425277214616,9.402659198332931e-05,1,4,4
7,10,False,1,64,6.822416,15,1,DLMT,1,True,256,1,6.821889727224114,6.822942272775885,0.0008491077670118838,1,32,4
8,10,False,2,2048,4.665303999999999,30,1,DLMT,16,True,1,7,4.665193955396377,4.665414044603621,0.0001775499929596851,1,1,4
9,10,False,2048,1024,3.9471760000000002,5,1,DLMT,1,True,2048,21,3.9470544443040914,3.947297555695909,0.00019612241075407354,1,4,32
10,10,False,2048,4,5.142578,16,1,DLMT,1,True,8,1,5.141324505956899,5.143831494043102,0.002022433188018777,1,1,1
11,10,False,2,1,3.5936479999999995,1,2,DLMT,1,True,2048,2,3.593417459574782,3.593878540425217,0.00037196236368754177,1,32,1
12,10,False,1,2048,3.544524,23,1,DLMT,2048,True,2048,11,3.544429750387921,3.544618249612079,0.00015206577524211714,1,8,1
13,10,False,2048,32,5.678659,1,30,DLMT,2048,True,1,20,5.678476850897097,5.678841149102903,0.0002938860323322169,1,32,2
14,1,False,2,1,inf,11,1,DLMT,2048,False,1,30,inf,inf,inf,1,2,32
15,10,False,1,8,3.752523,1,30,DLMT,16,True,2048,1,3.7524433834740774,3.7526026165259228,0.00012845621822242547,1,4,16
16,10,False,8,128,3.994724,30,1,DLMT,1,True,2048,5,3.993457626029415,3.9959903739705855,0.0020432141346417724,1,4,32
17,10,False,32,16,3.638129,1,2,DLMT,2048,True,256,17,3.637974337852302,3.6382836621476984,0.00024953757232128377,1,1,8
18,10,False,256,2048,3.406805,1,17,DLMT,1,True,1,30,3.406722809943812,3.406887190056188,0.0001326084461864726,1,2,4
19,10,False,4,4,4.641145,30,1,DLMT,2048,True,128,28,4.641097453196575,4.641192546803425,7.671375365598661e-05,1,32,1
20,10,False,4,32,4.59126,1,14,DLMT,1,True,1,12,4.591188360702234,4.591331639297766,0.00011558546621442634,1,8,1
21,10,False,128,1,6.498012,13,1,DLMT,256,True,2048,17,6.49756510414244,6.49845889585756,0.0007210381404613441,1,32,4
22,10,False,64,64,3.7008269999999994,21,1,DLMT,256,True,2048,30,3.6993716688675984,3.7022823311324005,0.0023480845385122446,1,8,1
23,10,True,1,1,4.7601640000000005,1,1,DLMT,1,True,1,1,4.757295859127446,4.763032140872555,0.004627563505777119,1,1,1
24,10,False,1,32,3.390709,1,30,DLMT,32,True,1,2,3.390142625005252,3.3912753749947484,0.0009138101553385889,2,4,8
25,10,False,64,16,5.205578,1,30,DLMT,2048,True,64,11,5.204449051217343,5.206706948782657,0.0018214873043751962,2,1,1
26,10,False,128,64,3.3632579999999996,18,1,DLMT,512,True,2048,30,3.360746741046522,3.365769258953477,0.004051757149682101,2,8,8
27,10,False,4,256,4.66899,1,15,DLMT,1,True,1,15,4.668905471227346,4.669074528772654,0.0001363818169698468,2,32,4
28,10,False,1,1024,5.324073,13,1,DLMT,1,True,1024,1,5.321298262643719,5.326847737356282,0.004476862852489429,2,32,2
29,10,False,2,1,4.584380999999999,1,30,DLMT,1,True,2048,29,4.584154398155544,4.5846076018444535,0.00036560771326663336,2,4,1
30,10,False,2,1,4.582494,30,1,DLMT,2048,True,16,10,4.582079327941241,4.582908672058759,0.0006690470835448837,2,8,4
31,10,False,8,64,4.114162,1,1,DLMT,1,True,64,12,4.1140801588880835,4.114243841111917,0.00013204544672186917,2,4,32
32,10,False,64,2048,4.2072579999999995,1,24,DLMT,2048,True,1,29,4.207115938435668,4.207400061564331,0.00022920732972561754,2,1,32
33,10,False,1,1,4.282674,15,1,DLMT,64,True,32,16,4.282613513593422,4.282734486406579,9.759098319000722e-05,2,2,32
34,10,False,2,2048,4.581799999999999,30,1,DLMT,8,True,2048,22,4.5817433302587425,4.581856669741256,9.143303560529642e-05,2,1,1
35,10,False,2,1,4.578985,1,1,DLMT,8,True,2,30,4.578765269767242,4.5792047302327585,0.0003545208033388576,2,32,1
36,10,False,1,256,4.583654999999999,1,1,DLMT,2048,True,256,30,4.583575615409584,4.583734384590414,0.00012808200498118212,2,1,8
37,10,False,2048,2048,3.2962029999999998,1,1,DLMT,2048,True,1,5,3.2961102355029968,3.296295764497003,0.00014966963619928686,2,4,4
38,10,False,2048,32,4.675244,30,1,DLMT,1,True,256,4,4.675154003712423,4.675333996287577,0.0001452033057475967,2,1,32
39,10,False,32,1,6.887668,1,30,DLMT,128,True,32,3,6.8872843493782225,6.888051650621777,0.0006189959612146158,2,32,4
40,10,False,2048,16,5.63156,24,1,DLMT,2048,True,1,22,5.6313145110878695,5.631805488912131,0.0003960807998377437,2,32,1
41,10,False,64,8,3.7825359999999995,1,12,DLMT,64,True,64,2,3.782480549989719,3.7825914500102797,8.946507698535075e-05,2,4,1
42,10,False,128,1,6.827903999999999,1,1,DLMT,256,True,2048,14,6.827552032813129,6.82825596718687,0.0005678767471909594,2,32,4
43,10,False,8,2,7.214671999999998,15,1,DLMT,1,True,1,1,7.212545510792793,7.2167984892072035,0.003430955552029242,2,1,2
44,10,False,1,1,3.944511,1,8,DLMT,2048,True,2048,3,3.9443149555883092,3.9447070444116905,0.00031630523233106103,2,1,32
45,10,False,2048,1,3.18307,1,20,DLMT,1,True,128,22,3.182797628465611,3.1833423715343887,0.00043945420694314376,2,1,4
46,10,False,4,1024,4.583785000000001,1,29,DLMT,64,True,1,5,4.583679480009517,4.583890519990485,0.00017024981644641837,2,1,8
47,10,False,1,16,8.172322999999999,1,30,DLMT,2048,True,2048,2,8.170381881413737,8.17426411858626,0.003131871804528404,3,1,8
48,10,False,2048,256,4.750809,1,1,DLMT,2048,True,2048,1,4.7485106274435305,4.75310737255647,0.0037082784415413926,3,1,1
49,10,False,1,64,4.5821510000000005,16,1,DLMT,64,True,64,2,4.582078114106968,4.582223885893033,0.00011759676866316387,3,1,1
50,10,False,1,16,4.583365,1,1,DLMT,1,True,1,19,4.583294755043916,4.583435244956084,0.00011333578428717227,3,1,8
51,10,False,1,1,3.423527,1,16,DLMT,1024,True,128,13,3.4234695861008637,3.4235844138991363,9.263368717692857e-05,3,1,1
52,10,False,2048,2048,3.381328,1,13,DLMT,2048,True,1,30,3.381245132685648,3.3814108673143517,0.0001337011593068326,3,1,8
53,10,False,2048,1,4.685109,23,1,DLMT,2048,True,2048,18,4.685046622009976,4.685171377990024,0.00010064293318461184,3,1,4
54,10,False,16,4,4.016730999999999,1,13,DLMT,32,True,2048,30,4.0166274942296045,4.016834505770394,0.00016699999999985723,3,1,32
55,10,False,1,2048,4.582423,30,1,DLMT,8,True,2048,7,4.582306813639176,4.582539186360825,0.00018745932892222126,3,1,4
56,10,False,2048,8,4.770868999999999,1,30,DLMT,1,True,64,18,4.769738145110264,4.771999854889735,0.0018245626873308616,3,1,32
57,10,False,2,32,4.5931180000000005,30,1,DLMT,2048,True,64,29,4.591935507093405,4.594300492906596,0.0019078773545486251,3,1,32
