"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"2864",-1,-0.2,1.2,1.2,-0.928571428571429,1.07142857142857,-1,-1,0.5,8.172323
"7516",1.2,0.6,1.2,1.2,-1,-1,-1,-1,-1,4.750809
"8141",-1,0.2,0.2,0.2,-0.928571428571429,-1,0.0714285714285714,-1,-1,4.582151
"9797",-1,-0.2,-1,-1,0.285714285714286,-1,-1,-1,0.5,4.583365
"11458",-1,-1,1,0.4,-0.142857142857143,0.0714285714285714,-1,-1,-1,3.423527
"18513",1.2,1.2,1.2,-1,1.07142857142857,-0.142857142857143,-1,-1,0.5,3.381328
"19506",1.2,-1,1.2,1.2,0.214285714285714,-1,0.571428571428571,-1,0,4.685109
"20291",-0.2,-0.6,0,1.2,1.07142857142857,-0.142857142857143,-1,-1,1.5,4.016731
"25231",-1,1.2,-0.4,1.2,-0.571428571428571,-1,1.07142857142857,-1,0,4.582423
"25492",1.2,-0.4,-1,0.2,0.214285714285714,1.07142857142857,-1,-1,1.5,4.770869
"27753",-0.8,0,1.2,0.2,1,-1,1.07142857142857,-1,1.5,4.593118
"29571",-0.8,-1,-1,-1,-1,-1,0.928571428571429,-1,1.5,4.582928
"32990",0.2,0.2,0.2,-1,-0.5,-1,-0.142857142857143,-1,1,4.582602
"34801",0,1.2,0.8,-1,0,1.07142857142857,-1,-1,-1,5.031372
"35560",-0.6,1.2,1.2,1.2,0,-1,-0.142857142857143,-1,1.5,4.582887
"39687",0,-1,0.2,0.4,-0.857142857142857,-1,-1,-1,0.5,4.670475
"40048",0.2,-0.2,1.2,-1,-0.285714285714286,-1,1.07142857142857,-1,-1,4.58229
"42313",0.4,0.2,-1,0.6,-0.714285714285714,0.0714285714285714,-1,-1,0.5,3.414394
"42744",0.4,-1,-1,0.2,1.07142857142857,-1,-0.0714285714285714,-1,-1,4.580114
