"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"407",-0.6,1.2,-1,1.2,0.285714285714286,1,-1,-1,-1,4.591979
"878",0.4,1,0.8,-1,-1,-1,-0.928571428571429,1,-1,3.460305
"2419",0,-1,0.4,0.2,-0.142857142857143,0.5,-1,0,1.5,4.000271
"2523",-1,0.6,0.2,1.2,0.857142857142857,-0.285714285714286,-1,-1,1.5,4.046026
"2670",-1,-1,0,0.6,0.714285714285714,-1,-1,0,0,3.298176
"2677",1.2,-1,1.2,1.2,-1,-0.285714285714286,-1,0,0,3.296367
"3461",-1,0.2,-1,0.6,-1,-1,0,1.5,0,6.822416
"4935",-0.8,1.2,-0.2,-1,-0.571428571428571,-1,1.07142857142857,-1,0,4.665304
"5858",1.2,1,-1,1.2,0.428571428571429,-1,-0.714285714285714,0,1.5,3.947176
"6411",1.2,-0.6,-1,-0.4,-1,-1,0.0714285714285714,-1,-1,5.142578
"7158",-0.8,-1,-1,1.2,-0.928571428571429,-0.928571428571429,-1,1.5,-1,3.593648
"7498",-1,1.2,1.2,1.2,-0.285714285714286,-1,0.571428571428571,0.5,-1,3.544524
"7778",1.2,0,1.2,-1,0.357142857142857,1.07142857142857,-1,1.5,-0.5,5.678659
"8845",-1,-0.4,-0.2,1.2,-1,1.07142857142857,-1,0,1,3.752523
"9984",-0.4,0.4,-1,1.2,-0.714285714285714,-1,1.07142857142857,0,1.5,3.994724
"11043",0,-0.2,1.2,0.6,0.142857142857143,-0.928571428571429,-1,-1,0.5,3.638129
"11923",0.6,1.2,-1,-1,1.07142857142857,0.142857142857143,-1,-0.5,0,3.406805
"12027",-0.6,-0.6,1.2,0.4,0.928571428571429,-1,1.07142857142857,1.5,-1,4.641145
"12577",-0.6,0,-1,-1,-0.214285714285714,-0.0714285714285714,-1,0.5,-1,4.59126
"12828",0.4,-1,0.6,1.2,0.142857142857143,-1,-0.142857142857143,1.5,0,6.498012
"12875",0.2,0.2,0.6,1.2,1.07142857142857,-1,0.428571428571429,0.5,-1,3.700827
