"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.818181818181818,-0.272727272727273,-0.818181818181818,-0.0909090909090909,-0.724137931034483,-1,0.862068965517241,-1,1,1,1,1,1,0.8864252
"2",-0.636363636363636,-0.818181818181818,-0.454545454545455,-0.272727272727273,-0.862068965517241,-1,1,-0.6,1,1,1,1,1,0.8797985
"3",-0.636363636363636,-1,-0.636363636363636,0.454545454545455,-0.931034482758621,-1,0.517241379310345,-1,1,1,1,1,1,0.9131502
"4",0.272727272727273,-0.818181818181818,0.272727272727273,-0.636363636363636,-0.655172413793103,-1,-0.793103448275862,-1,0.6,-1,1,-1,1,1.111206
"5",0.272727272727273,-0.818181818181818,0.272727272727273,-0.0909090909090909,-0.724137931034483,-1,-0.103448275862069,-1,0.6,-1,1,-1,1,1.120973
"6",0.0909090909090909,-0.636363636363636,0.272727272727273,-0.454545454545455,-0.724137931034483,-1,-0.172413793103448,-1,0.6,-1,1,-1,1,1.090271
"7",0.0909090909090909,-0.818181818181818,0.454545454545455,-1,-0.586206896551724,-1,-0.172413793103448,-1,1,-1,1,-1,1,1.099755
"9",-0.272727272727273,-0.818181818181818,0.454545454545455,-1,-0.931034482758621,-1,-0.379310344827586,-0.6,1,-1,1,-1,1,0.9333306
"10",0.0909090909090909,-0.454545454545455,0.0909090909090909,-0.272727272727273,-0.931034482758621,-1,-0.172413793103448,-1,0.6,-1,1,-1,1,1.024372
"11",0.454545454545455,-0.818181818181818,0.454545454545455,0.454545454545455,-1,-1,0.241379310344828,-0.6,1,-1,1,-1,1,0.9724207
"12",-0.818181818181818,-1,-1,1,-0.655172413793103,-1,0.793103448275862,-0.6,1,1,1,1,1,0.8305635
"13",-0.0909090909090909,-0.818181818181818,0.272727272727273,0.0909090909090909,-0.931034482758621,-0.517241379310345,-1,-0.6,1,-1,1,-1,1,0.9186989
