id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,32,32,16,0.7385985805250946,False,32,GPR,True,True,True,23,4,16,10,0.027844075178752134,0.7558562,13,1,1,True,True,0.7731138194749053
2,256,256,8,0.683008032073405,False,256,GPR,True,True,True,28,4,32,10,0.03910287540782645,0.7072438,1,27,1,True,True,0.731479567926595
3,16,2048,16,0.737643666585557,False,2,GPR,False,True,False,11,2,64,10,0.06315157652830214,0.7767847,16,1,1,True,True,0.815925733414443
4,1024,2048,16,0.43379821165759136,False,16,GPR,False,False,True,13,4,16,10,0.05195957802802096,0.4660025,1,22,1,True,True,0.4982067883424086
5,512,256,1,5.6171764341791635,False,128,GPR,True,False,False,16,4,4,10,0.0016224167158901336,5.618182,12,1,1,True,False,5.619187565820837
6,1024,1024,4,4.400416434626178,False,16,GPR,False,True,False,23,8,8,10,0.0004268594616497461,4.4006810000000005,17,1,1,True,False,4.400945565373823
7,32,512,4,5.235450992015477,False,2,GPR,False,False,False,29,32,64,10,0.0004033720367106147,5.235701000000001,1,10,1,True,False,5.235951007984524
8,256,128,2,0.7340630667569938,False,4,GPR,False,False,True,17,2,2,10,0.039639125779461895,0.7586312,1,21,1,True,True,0.7831993332430061
9,64,64,2,0.7386250049262431,False,16,GPR,False,False,True,9,16,16,10,0.07561305372116642,0.7854895999999999,1,9,1,True,True,0.8323541950737567
10,512,1024,2,2.9805718157355057,False,2,GPR,False,True,True,12,16,512,10,8.096912991988396e-05,2.980622,1,15,1,True,False,2.980672184264494
11,256,128,8,0.7184297165642135,False,256,GPR,True,False,True,5,8,8,10,0.036887813299787776,0.7412926000000001,24,1,1,True,True,0.7641554834357867
12,32,16,8,0.6488524125412733,False,2,GPR,False,False,True,19,16,16,10,0.11774567986996382,0.7218306000000001,20,1,1,True,True,0.7948087874587269
13,128,512,4,0.4919799983837019,False,64,GPR,True,True,True,23,16,16,10,0.1596568162999939,0.5909345,1,4,1,True,True,0.6898890016162982
14,2048,2048,2,0.5938892787012271,False,512,GPR,False,True,False,12,16,4,10,0.03963378216736325,0.6184541,4,1,1,True,True,0.6430189212987729
15,2,128,8,5.139885315797217,False,2,GPR,False,False,False,26,4,128,10,0.00021246411461698432,5.140017,1,22,1,True,False,5.140148684202783
16,512,512,4,0.9172507273513449,False,4,GPR,True,False,False,5,2,2,10,0.07084418293155761,0.9611596,27,1,1,True,True,1.005068472648655
17,16,512,16,0.9457316284482861,False,8,GPR,False,True,False,29,2,2,10,0.045519195994217644,0.9739441999999998,1,17,1,True,True,1.0021567715517137
18,128,64,32,0.6905497333239703,False,8,GPR,False,True,True,12,4,16,10,0.161045928853107,0.7903651999999999,7,1,1,True,True,0.8901806666760295
19,512,1,1,2.151170913092527,False,64,GPR,False,False,True,13,2,16,10,0.00010824047302184662,2.151238,14,1,1,True,False,2.1513050869074735
20,64,256,4,0.749815593358977,False,8,GPR,True,False,True,19,16,64,10,0.0328715229698899,0.7701892,1,3,1,True,True,0.7905628066410231
21,512,256,2,2.058939409237274,False,16,GPR,True,True,True,21,8,4,10,0.0005817903402429354,2.0592999999999995,1,5,1,True,False,2.059660590762725
22,16,64,8,6.15908530296915,False,8,GPR,False,True,False,17,4,2,10,0.00028508945964371136,6.159262,24,1,1,True,False,6.15943869703085
23,512,256,4,0.8066505924154393,False,512,GPR,True,False,False,9,4,128,10,0.03784816973659359,0.8301086999999999,6,1,1,True,True,0.8535668075845605
24,1024,128,4,2.0270812120553114,False,256,GPR,False,False,True,8,8,1,10,0.0008628464521569867,2.027616,1,14,1,True,False,2.0281507879446887
25,512,4,4,0.6501440529272162,False,512,GPR,False,True,True,27,4,4,10,0.15177686520494485,0.7442146000000001,1,2,1,True,True,0.8382851470727839
26,256,1,4,1.9885012363471817,False,8,GPR,True,True,True,9,2,128,10,0.0004965571467615469,1.9888089999999998,1,13,1,True,False,1.989116763652818
27,64,16,8,0.9260787006614926,False,1,GPR,False,False,False,27,16,2,10,0.03770940088306893,0.9494507999999999,28,1,1,True,True,0.9728228993385073
28,1024,32,1,0.7116053236663104,False,4,GPR,True,False,True,13,4,2,10,0.1444593319839532,0.8011405,1,12,1,True,True,0.8906756763336897
29,64,2048,8,2.0175795673120462,False,64,GPR,False,False,True,3,1,8,10,0.0008122567328129432,2.018083,1,16,1,True,False,2.0185864326879535
30,128,32,8,0.8990898593468777,False,128,GPR,False,False,False,28,8,4,10,0.05661797662792269,0.9341813999999999,25,1,1,True,True,0.9692729406531222
31,256,128,16,2.423121180760701,False,32,GPR,True,True,True,18,2,2,10,0.0004756721560066392,2.4234159999999996,1,25,1,True,False,2.423710819239298
32,1024,512,8,0.43801470290808336,False,1,GPR,True,False,True,21,1,256,10,0.13169966333613006,0.5196415,1,27,1,True,True,0.6012682970919165
33,1,512,4,0.7144127712644436,False,128,GPR,True,False,True,10,4,32,10,0.059144276454192936,0.7510701,19,1,1,True,True,0.7877274287355563
34,128,1024,8,2.055175204351262,False,4,GPR,False,True,True,18,2,1024,10,0.00045949972796507075,2.05546,15,1,1,True,False,2.0557447956487382
35,1024,128,4,0.8157350292801503,False,16,GPR,True,False,False,10,2,64,10,0.04291494660896131,0.8423335,3,1,1,True,True,0.8689319707198496
36,64,8,32,0.9460993235877182,False,32,GPR,True,True,False,21,4,4,10,0.03354459995424001,0.9668901,5,1,1,True,True,0.9876808764122817
37,1024,1024,1,0.6688091384559209,False,64,GPR,False,True,True,25,2,512,10,0.05129157203128015,0.7005994,1,19,1,True,True,0.732389661544079
38,1024,2048,32,0.6027952900513849,False,512,GPR,False,False,True,30,2,2048,10,0.23558225274200936,0.7488079999999999,25,1,1,True,True,0.894820709948615
39,1024,2048,16,0.45827501700620205,False,128,GPR,False,False,True,24,1,512,10,0.23043341032074752,0.6010965,28,1,1,True,True,0.7439179829937981
40,2048,1024,4,0.6518076742400087,False,256,GPR,False,False,True,30,2,512,10,0.10016380016657715,0.7138887,28,1,1,True,True,0.7759697257599913
41,2048,2048,8,0.440834061223328,False,512,GPR,False,False,True,20,2,1024,10,0.07840662839129099,0.4894301,18,1,1,True,True,0.5380261387766719
42,1024,2048,2,0.43954601241496827,False,64,GPR,False,False,True,23,2,1024,10,0.23055490950565333,0.5824427999999999,30,1,1,True,True,0.7253395875850316
43,512,2048,8,0.2540837514465477,False,256,GPR,False,False,True,30,2,64,10,0.09577044903497112,0.3134418,20,1,1,True,True,0.3727998485534523
