"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.818181818181818,-1,1,0.636363636363636,0.793103448275862,-1,0.172413793103448,0.6,-1,-1,-1,-1,1,0.8738085
"2",-1,-1,1,-0.636363636363636,-0.931034482758621,-1,0.172413793103448,0.6,0.2,-1,-1,-1,1,0.7975856
"3",0.0909090909090909,-0.272727272727273,1,-0.272727272727273,-0.793103448275862,-1,0.172413793103448,1,-1,1,-1,-1,1,0.6748994
"4",-1,-0.818181818181818,0.818181818181818,0.818181818181818,-0.931034482758621,-1,0.241379310344828,1,-1,1,-1,-1,1,0.8433189
"5",-0.454545454545455,-0.818181818181818,1,1,-0.586206896551724,-1,0.310344827586207,1,-1,1,1,1,1,0.7268682
"6",-0.818181818181818,-0.818181818181818,1,0.818181818181818,0.241379310344828,-1,0.379310344827586,0.6,-1,1,1,1,1,0.7337698
"7",-0.0909090909090909,-0.818181818181818,0.818181818181818,0.272727272727273,-0.862068965517241,-1,0.0344827586206897,1,-0.2,1,-1,-1,1,0.8129578
"8",-0.272727272727273,-0.818181818181818,1,0.272727272727273,0.586206896551724,-1,0.241379310344828,1,-0.6,1,-1,1,1,0.8888619
"9",-0.818181818181818,-0.818181818181818,1,-0.272727272727273,-0.586206896551724,-1,0.310344827586207,1,-0.2,1,-1,-1,1,0.9674187
"10",-1,-1,1,0.454545454545455,-0.862068965517241,-1,0.310344827586207,0.6,-0.6,1,-1,-1,1,0.5791585
"11",0.0909090909090909,-0.636363636363636,1,-0.454545454545455,1,-1,0.0344827586206897,0.6,0.2,1,-1,-1,1,0.6371157
"12",-0.272727272727273,-1,0.818181818181818,0.0909090909090909,-0.586206896551724,-1,-0.172413793103448,1,-0.2,1,-1,-1,1,0.8344476
"13",-0.818181818181818,-0.636363636363636,1,-0.272727272727273,-1,-1,0.241379310344828,0.6,-0.6,-1,-1,-1,1,0.9704723
