"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"2",-0.454545454545455,0.0909090909090909,1,0.454545454545455,-0.310344827586207,0.931034482758621,-1,0.2,0.2,-1,1,-1,1,0.7181637
"3",-1,0.272727272727273,-0.636363636363636,0.272727272727273,-0.241379310344828,0.448275862068966,-1,0.6,-0.2,-1,1,-1,1,0.9803492
"4",-0.454545454545455,0.636363636363636,0.454545454545455,0.818181818181818,-0.241379310344828,1,-1,-0.2,-0.6,-1,1,-1,1,0.8344472
"5",-0.636363636363636,0.454545454545455,0.454545454545455,0.818181818181818,-0.241379310344828,0.931034482758621,-1,0.6,-0.2,-1,1,-1,1,0.9704569
"6",-0.636363636363636,0.0909090909090909,-1,0.0909090909090909,-0.241379310344828,0.931034482758621,-1,1,-0.2,-1,1,-1,1,0.9760768
"7",-0.818181818181818,0.272727272727273,0.0909090909090909,0.272727272727273,-0.241379310344828,0.931034482758621,-1,0.6,0.2,-1,1,-1,1,0.9681619
"8",-0.818181818181818,0.636363636363636,0.636363636363636,0.818181818181818,-0.241379310344828,0.793103448275862,-1,0.2,-0.6,-1,1,-1,1,0.9416499
"9",-0.818181818181818,1,-0.272727272727273,1,-0.172413793103448,1,-1,-0.2,-0.2,-1,1,-1,1,0.9633803
"10",-0.818181818181818,0.272727272727273,0.818181818181818,0.818181818181818,-0.379310344827586,1,-1,-0.6,0.2,-1,1,-1,1,0.8620905
"11",-0.636363636363636,-0.454545454545455,1,0.636363636363636,-0.172413793103448,0.931034482758621,-1,-0.2,-0.2,-1,-1,-1,1,0.7551484
"12",-0.818181818181818,0.272727272727273,-0.454545454545455,0.454545454545455,-0.172413793103448,0.793103448275862,-1,0.2,-0.2,-1,1,-1,1,0.9694278
