"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",1,-0.636363636363636,1,-0.0909090909090909,0.793103448275862,-1,0.862068965517241,-0.2,1,1,1,1,1,0.5001557
"2",-0.272727272727273,-0.636363636363636,1,0.818181818181818,-0.931034482758621,-1,0.931034482758621,-0.6,1,-1,-1,1,1,0.8662614
"3",-0.272727272727273,0.454545454545455,1,-1,0.310344827586207,-1,0.931034482758621,-0.2,0.6,-1,-1,-1,1,0.7517744
"4",-0.454545454545455,-0.818181818181818,1,-0.818181818181818,-0.724137931034483,-1,0.517241379310345,-1,-1,1,-1,-1,1,0.8238903
"6",0.0909090909090909,1,1,-1,-0.448275862068966,-1,0.931034482758621,-1,0.6,-1,-1,-1,1,0.7882948
"7",0.272727272727273,-0.818181818181818,1,-0.636363636363636,-0.655172413793103,-1,0.931034482758621,-0.6,1,-1,-1,-1,1,0.9979432
"8",0.0909090909090909,1,1,-1,-1,-1,0.931034482758621,-0.6,0.6,-1,1,1,1,0.8038939
"9",0.636363636363636,-0.636363636363636,0.636363636363636,-0.636363636363636,0.517241379310345,-1,0.586206896551724,-0.2,1,1,1,1,1,0.7174276
"10",-0.272727272727273,-0.818181818181818,0.818181818181818,-1,-0.793103448275862,-1,0.931034482758621,-0.6,0.6,-1,1,1,1,1.0231962
"11",0.818181818181818,-0.272727272727273,-1,-1,0.862068965517241,-1,0.724137931034483,-0.6,1,1,1,-1,1,0.8062571
"12",0.0909090909090909,-0.818181818181818,0.818181818181818,-0.818181818181818,0.793103448275862,-1,0.586206896551724,-0.2,0.6,1,1,1,1,0.7835574
"13",-0.272727272727273,0.272727272727273,0.636363636363636,-1,-0.655172413793103,-1,1,0.2,0.6,-1,-1,-1,1,0.8402646
