"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.454545454545455,-0.636363636363636,1,-1,-0.586206896551724,0.586206896551724,-1,0.2,0.2,1,1,-1,1,0.590258
"2",-0.272727272727273,0.0909090909090909,1,-1,-0.517241379310345,-1,-0.586206896551724,0.2,0.6,1,1,-1,1,0.5872885
"3",-0.454545454545455,0.0909090909090909,1,-1,-0.793103448275862,0.448275862068966,-1,1,-0.2,1,1,-1,1,0.6851576
"4",0.0909090909090909,0.272727272727273,1,-1,-0.724137931034483,0.862068965517241,-1,0.2,-0.6,1,-1,-1,1,0.568429
"5",-0.636363636363636,0.0909090909090909,1,-1,-0.310344827586207,-1,-0.724137931034483,0.2,0.2,1,1,1,1,0.6507618
"6",-0.454545454545455,-0.272727272727273,1,-1,-0.517241379310345,-1,-0.724137931034483,-0.6,0.6,1,1,1,1,0.6276415
"7",-0.272727272727273,-0.272727272727273,1,-1,-0.241379310344828,-1,-0.448275862068966,-0.2,0.2,1,1,1,1,0.6098472
"8",-0.818181818181818,-0.454545454545455,1,-1,-0.793103448275862,-0.586206896551724,-1,0.6,-0.2,1,1,-1,1,0.6633125
"9",-0.818181818181818,0.454545454545455,1,-1,-0.448275862068966,-1,-0.862068965517241,-0.6,-0.6,1,1,-1,1,0.5909531
"10",-1,-0.818181818181818,1,-0.636363636363636,-0.862068965517241,0.793103448275862,-1,0.6,-1,1,-1,-1,1,0.6206058
"11",0.0909090909090909,-0.454545454545455,1,-1,-0.931034482758621,0.655172413793103,-1,0.2,0.2,1,-1,-1,1,0.5691313
"12",0.454545454545455,-0.0909090909090909,1,-1,-0.448275862068966,-1,-0.655172413793103,0.2,0.6,1,1,1,1,0.5396211
"13",0.636363636363636,-1,1,-1,-0.448275862068966,-0.448275862068966,-1,0.6,0.2,1,1,-1,1,0.6361433
