id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
1,2048,2048,2048,3.7182612860698248,1,False,4,2,DLMT,False,False,True,True,False,21,2,1,10,3.7184087139301747,0.00011893275410916569,3.7183349999999997,1,30,True,30,2
2,2048,32,32,7.071480918369894,64,False,1,2,DLMT,True,False,False,False,False,2,1,2,10,7.072741081630105,0.001016596773553854,7.072111,3,26,True,1,1
3,2048,128,1,inf,16,False,8,8,DLMT,True,False,True,False,True,2,2,64,1,inf,inf,inf,29,27,False,1,1
4,2048,2048,16,2.0900527111363916,4,False,64,2048,DLMT,False,False,False,True,True,30,2,1,10,2.0942212888636087,0.003362867972430652,2.092137,1,26,True,9,16
5,1,1,2048,3.4830952275903786,1,False,64,256,DLMT,True,False,True,False,True,27,64,2,10,3.483382772409621,0.00023196767016118408,3.4832389999999998,4,1,True,3,1
6,8,64,1024,4.519312907933779,1,False,4,2,DLMT,False,False,True,True,True,30,1,1024,10,4.519917092066221,0.000487406401271129,4.519615,5,25,True,1,64
7,128,1,1,3.9303105278470714,8,False,256,16,DLMT,False,False,False,False,True,13,8,2048,10,3.9306094721529288,0.0002411638447197828,3.93046,1,21,True,27,1
8,1024,8,2048,5.791445157799835,1,False,8,4,DLMT,False,False,False,True,True,29,1,8,10,5.796068842200164,0.003730010857892973,5.793756999999999,21,20,True,1,1
9,2048,4,512,2.1081073148527114,4,False,1,64,DLMT,False,True,True,False,True,29,2,512,10,2.108648685147288,0.00043673332824501924,2.1083779999999996,25,1,True,10,4
10,2048,2048,512,2.011582745509447,4,False,2048,4,DLMT,False,False,False,False,False,24,8,32,10,2.0118492544905546,0.000214997674406014,2.0117160000000007,23,16,True,1,8
11,32,1,2048,3.320061215990411,1,False,2048,4,DLMT,True,True,True,False,False,1,2,32,10,3.3211967840095897,0.0009160835114769954,3.3206290000000003,1,18,True,21,1
12,2048,2048,1,3.3330723470454457,64,False,32,32,DLMT,False,True,True,True,False,26,1,2,10,3.3633236529545543,0.024404282329132384,3.348198,14,30,True,1,1
13,2,128,1,4.536515270889167,8,False,64,1,DLMT,False,True,False,False,False,9,2,1,10,4.544392729110832,0.006354889770877194,4.5404539999999995,14,1,True,22,8
14,16,1,32,5.476472816947628,1,False,2048,8,DLMT,True,True,True,True,True,19,64,4,10,5.47707918305237,0.0004891666382736749,5.476775999999999,23,16,True,1,1
15,4,1024,128,2.2321780396880895,2,False,16,1,DLMT,False,True,False,False,False,11,1,8,10,2.2323219603119107,0.00011610340218953437,2.23225,30,26,True,1,8
16,128,4,64,inf,1,False,4,8,DLMT,False,True,False,True,False,1,8,1,1,inf,inf,inf,30,1,False,18,2
17,2048,4,2048,inf,8,False,2,1,DLMT,True,True,True,True,True,24,8,8,1,inf,inf,inf,2,3,False,1,1
18,128,1024,2048,2.8759221476621972,2,False,256,128,DLMT,False,True,False,True,True,7,32,256,10,2.8763318523378025,0.00033051626283734395,2.876127,1,27,True,22,2
19,2048,32,1,1.9271260014818075,1,False,32,2048,DLMT,True,True,False,True,False,16,2,2048,10,1.9280919985181924,0.0007792874950876349,1.927609,13,19,True,1,2
20,2048,256,64,3.5768757633854538,1,False,256,2048,DLMT,False,True,True,False,True,23,1,32,10,3.577244236614547,0.0002972541000558015,3.5770600000000004,9,1,True,30,1
21,1,1,2048,1.6825878903649178,2,False,4,2048,DLMT,False,True,True,False,True,24,8,64,10,1.6828161096350824,0.00018410866356580698,1.6827020000000001,1,20,True,21,8
22,16,1,2048,11.508678055380113,64,False,1024,2,DLMT,False,False,False,True,False,19,1,32,10,11.508981944619887,0.0002451530134426988,11.50883,25,1,True,18,1
23,128,2048,256,1.974279364352152,4,False,1,1,DLMT,False,True,True,True,False,3,16,128,10,1.9748286356478484,0.00044310721050331013,1.9745540000000001,22,11,True,1,1
24,1,32,1024,1.7550304088806468,2,False,1,2048,DLMT,True,True,True,True,False,10,1,512,10,1.755951591119353,0.000743134577314225,1.755491,1,30,True,27,16
25,1,256,2048,3.4934478116518592,4,False,128,64,DLMT,False,True,True,True,True,4,1,2048,10,3.4937601883481406,0.00025200000000001626,3.493604,8,23,True,1,1
26,1,2048,1,2.1676139531117764,4,False,1,16,DLMT,True,True,False,True,False,29,2,64,10,2.168348046888224,0.0005922068895242695,2.167981,2,1,True,29,16
27,128,1024,128,1.455741494992768,4,False,64,32,DLMT,False,False,True,False,False,19,1,16,10,1.4559365050072322,0.00015731814898481243,1.455839,1,18,True,10,8
