id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,256,4,1,0.696539253434347,False,1,GPR,False,True,False,9,4,4,10,0.08722600819279763,0.7506014999999999,1,11,1,True,True,0.8046637465656529
2,1024,2048,2,3.364203374617156,False,32,GPR,False,False,False,21,8,2,10,0.006853274326918423,3.3684510000000003,1,4,1,True,False,3.372698625382845
3,512,64,4,3.35937352336202,False,64,GPR,True,True,False,2,8,4,10,0.00459906338290745,3.362224,1,15,1,True,False,3.3650744766379797
4,128,1024,2,0.5232087870867016,False,4,GPR,True,False,True,21,8,32,10,0.14739100533546814,0.6145609999999999,19,1,1,True,True,0.7059132129132982
5,64,32,4,4.008105321631738,False,64,GPR,False,False,False,28,32,8,10,0.012639143523197994,4.015939,6,1,1,True,False,4.023772678368263
6,64,8,2,3.582535679335861,False,4,GPR,True,False,False,16,1,8,10,0.0040873523214912475,3.585069,1,2,1,True,False,3.5876023206641388
7,8,2048,4,4.590739790535978,False,4,GPR,True,False,False,10,8,1,10,0.0047002788215168055,4.593653000000001,13,1,1,True,False,4.596566209464023
8,32,1024,8,0.48051739440606245,False,32,GPR,True,False,True,27,4,4,10,0.1663027294857183,0.583591,1,23,1,True,True,0.6866646055939375
9,64,512,16,0.671614519824697,False,4,GPR,True,True,False,19,8,2,10,0.10293012504165143,0.7354101,1,10,1,True,True,0.7992056801753029
10,1024,1024,8,0.4755626072031157,False,8,GPR,True,False,False,28,4,1024,10,0.1326996644214295,0.5578092000000001,14,1,1,True,True,0.6400557927968845
11,8,4,8,5.353654071850199,False,2,GPR,True,True,True,3,8,2,10,0.005359720515101601,5.356976,1,16,1,True,False,5.3602979281498015
12,1024,256,1,3.6849267434275266,False,1024,GPR,False,True,False,29,16,128,10,0.008864634735847914,3.6904209999999997,1,4,1,True,False,3.695915256572473
13,256,64,2,0.5726988500287824,False,8,GPR,True,True,False,15,16,32,10,0.11045143378557834,0.6411561,1,10,1,True,True,0.7096133499712176
