id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,32,1,16,3.4176682693921845,False,16,RS,True,True,False,4,8,256,10,0.009670504433585692,3.423662,1,22,1,True,False,3.429655730607816
2,128,256,4,0.5115437545770828,False,8,RS,False,False,True,8,16,32,10,0.08753013915132318,0.5657944999999999,1,4,1,True,True,0.620045245422917
3,1,256,4,0.4711132791988686,False,8,RS,True,True,False,15,2,4,10,0.15438800863784724,0.5668022,1,29,1,True,True,0.6624911208011315
4,256,1,8,5.678564901633061,False,4,RS,True,False,True,18,8,2,10,0.004700099573413407,5.681477999999999,9,1,1,True,False,5.6843910983669375
5,1024,32,4,4.187757574095392,False,1024,RS,True,False,False,30,32,16,10,0.010718746615159687,4.194400999999999,1,4,1,True,False,4.201044425904606
6,256,256,1,5.648699505274992,False,2,RS,False,True,True,19,2,16,10,0.01106413308849818,5.655557,23,1,1,True,False,5.662414494725008
7,128,4,4,3.3417400584316037,False,32,RS,True,True,False,2,4,1,10,0.003354240450534232,3.343819,1,30,1,True,False,3.345897941568396
8,2048,512,32,3.0574046291682446,False,16,RS,True,True,True,6,2,512,10,0.0023965516894071176,3.0588900000000003,1,10,1,True,False,3.060375370831756
9,2048,512,16,0.48525424311100507,False,16,RS,True,True,True,4,2,4,10,0.15352503961702796,0.5804083,2,1,1,True,True,0.6755623568889949
10,128,2048,1,5.174445175246565,False,128,RS,False,True,True,17,8,1,10,0.01180845984876952,5.181764,1,29,1,True,False,5.189082824753435
11,512,256,16,0.5919286112623972,False,128,RS,False,False,False,23,8,32,10,0.09025675557546925,0.6478693,7,1,1,True,True,0.7038099887376028
12,512,2048,8,0.6008417065757335,False,64,RS,False,False,False,12,16,16,10,0.0950157557818702,0.6597320000000001,16,1,1,True,True,0.7186222934242666
13,1024,512,4,3.299267666851198,False,1024,RS,True,True,False,1,4,128,10,0.004208380210960016,3.301876,15,1,1,True,False,3.304484333148802
14,512,2048,16,0.523825354492588,False,128,RS,True,False,False,23,4,1,10,0.10166400539404298,0.5868362,1,25,1,True,True,0.649847045507412
15,2048,1,4,3.316093341104818,False,256,RS,True,False,False,19,4,32,10,0.004625172429218197,3.3189599999999997,2,1,1,True,False,3.3218266588951813
16,128,512,8,0.5284038395770759,False,32,RS,False,True,True,28,8,256,10,0.06839206223597884,0.5707929,19,1,1,True,True,0.6131819604229242
17,128,256,2,3.6964319608498077,False,4,RS,False,True,False,8,1,4,10,0.0033495575827263745,3.6985079999999995,1,8,1,True,False,3.700584039150191
18,64,256,8,0.4254408490767012,False,16,RS,False,True,False,9,4,128,10,0.14881202029056656,0.5176738,1,16,1,True,True,0.6099067509232987
19,512,256,8,0.4751695194475269,False,8,RS,True,False,True,26,2,8,10,0.09652720243661886,0.5349966,2,1,1,True,True,0.5948236805524731
20,256,256,2,5.031310825769343,False,2,RS,True,True,True,16,8,64,10,0.0037031181455632477,5.033606,22,1,1,True,False,5.0359011742306565
21,1,256,2,3.4585243544845374,False,128,RS,False,False,False,22,8,256,10,0.0069162308376745085,3.462811,1,22,1,True,False,3.4670976455154623
22,1,1024,1,0.7172704513465709,False,2048,RS,False,False,False,4,4,256,10,0.11803603585109083,0.7904286,10,1,1,True,True,0.8635867486534292
23,1,1024,2,0.5016618942124658,False,512,RS,False,True,True,9,8,64,10,0.12692245288742257,0.5803278000000001,1,22,1,True,True,0.6589937057875344
24,2048,8,16,7.8064077678607156,False,2,RS,False,False,True,23,8,8,10,0.0035531619721031952,7.808609999999999,24,1,1,True,False,7.810812232139282
25,16,2048,32,3.3006135300733863,False,8,RS,False,True,True,20,2,32,10,0.0027306929523474768,3.302306,1,7,1,True,False,3.303998469926614
