"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.818181818181818,-0.636363636363636,1,-0.272727272727273,-0.931034482758621,0.586206896551724,-1,-0.2,0.2,-1,1,1,1,0.7304038
"2",0.272727272727273,-0.818181818181818,0.454545454545455,-0.454545454545455,-0.931034482758621,-0.103448275862069,-1,0.2,-0.2,-1,-1,1,1,0.8284257
"3",0.636363636363636,-1,0.818181818181818,-1,-0.862068965517241,0.0344827586206897,-1,0.2,0.2,-1,-1,1,1,0.7731066
"4",0.818181818181818,-0.818181818181818,0.818181818181818,-0.454545454545455,-0.379310344827586,0.103448275862069,-1,-0.2,-0.2,-1,-1,1,1,0.8541243
"5",1,-0.0909090909090909,1,0.454545454545455,-0.310344827586207,0.0344827586206897,-1,-0.2,-0.2,-1,-1,1,1,0.6527189
"6",0.818181818181818,-0.272727272727273,1,-1,-0.931034482758621,-0.0344827586206897,-1,-0.2,0.2,-1,-1,-1,1,0.6934825
"7",0.818181818181818,-0.818181818181818,-1,0.454545454545455,-0.724137931034483,-0.0344827586206897,-1,0.2,-0.2,-1,-1,1,1,0.8209174
"8",-0.0909090909090909,-0.636363636363636,0.454545454545455,-0.0909090909090909,-0.586206896551724,0.379310344827586,-1,-0.2,0.2,-1,-1,1,1,0.8663885
"9",0.818181818181818,-0.818181818181818,1,-0.636363636363636,-1,0.103448275862069,-1,-1,0.2,-1,1,-1,1,0.7447262
"10",0.636363636363636,-0.272727272727273,1,1,-1,0.103448275862069,-1,-0.2,0.2,-1,-1,1,1,0.7245805
"11",0.0909090909090909,-0.818181818181818,0.818181818181818,-0.0909090909090909,-0.586206896551724,-0.241379310344828,-1,-0.2,0.2,-1,-1,1,1,0.864907
"12",0.454545454545455,-1,0.454545454545455,-1,-0.931034482758621,0.448275862068966,-1,-0.2,-0.2,-1,-1,1,1,0.8210771
"13",0.636363636363636,-0.0909090909090909,0.818181818181818,0.818181818181818,-0.793103448275862,0.379310344827586,-1,-0.2,0.2,-1,-1,1,1,0.822615
"14",-0.272727272727273,-0.636363636363636,0.272727272727273,-0.272727272727273,-0.862068965517241,0.0344827586206897,-1,0.2,0.2,-1,-1,1,1,0.8257814
"15",0.272727272727273,-1,0.454545454545455,0.454545454545455,-0.379310344827586,0.0344827586206897,-1,-0.2,-0.2,-1,-1,1,1,0.8306062
