id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,2048,4,2,1.5582806831542044,False,16,GPR,False,True,True,30,1,4,10,0.0004926093787170203,1.5585859999999998,1,19,1,True,False,1.5588913168457952
2,1,512,2,0.6921496953242603,False,128,GPR,True,True,True,5,4,64,10,0.10002904419097484,0.7541472,19,1,1,True,True,0.8161447046757397
3,1024,128,32,6.235699668284502,False,16,GPR,True,False,False,28,1,1,10,0.00022964320151064088,6.235842000000001,1,17,1,True,False,6.2359843317155
4,64,2048,16,0.6432294882502533,False,4,GPR,False,False,False,2,2,128,10,0.16713575674295433,0.7468194,1,30,1,True,True,0.8504093117497468
5,1,512,16,0.6974794341795938,False,8,GPR,False,True,True,2,4,512,10,0.04095090231044977,0.7228606,4,1,1,True,True,0.7482417658204061
6,256,256,2,0.7691866046386647,False,128,GPR,False,False,True,2,2,1,10,0.050503624149658824,0.8004884999999999,15,1,1,True,True,0.8317903953613351
7,64,128,8,2.190443070649074,False,2,GPR,False,True,True,3,16,1,10,9.830564581961372e-05,2.1905040000000002,1,11,1,True,False,2.1905649293509266
8,128,1,32,6.288823604037624,False,4,GPR,False,False,False,26,4,2,10,0.001959350912930253,6.290038,6,1,1,True,False,6.291252395962376
9,1,2048,2,5.014162662991313,False,4,GPR,True,False,False,16,4,2048,10,0.00012961867149439776,5.014243,22,1,1,True,False,5.014323337008686
10,32,2048,1,0.6167970563012863,False,2,GPR,True,True,False,12,2,128,10,0.18923763112880057,0.7340856,1,5,1,True,True,0.8513741436987137
11,64,1024,8,1.579450541857534,False,16,GPR,False,True,True,8,8,16,10,0.002951714755866517,1.58128,6,1,1,True,False,1.583109458142466
12,1,1024,8,5.849447777532518,False,512,GPR,False,True,False,5,2,4,10,0.00024560130292831695,5.849600000000001,1,29,1,True,False,5.849752222467483
13,64,2048,2,0.6436477300157989,False,32,GPR,False,True,False,17,1,256,10,0.15222334008291896,0.737995,29,1,1,True,True,0.832342269984201
14,1024,4,4,2.9987915104756073,False,4,GPR,True,True,True,25,4,2,10,8.146164741758067e-05,2.9988420000000002,12,1,1,True,False,2.998892489524393
15,512,256,4,1.5615620687418759,False,16,GPR,False,True,True,16,4,8,10,0.00016123275101539858,1.561662,21,1,1,True,False,1.5617619312581243
16,1024,1,4,4.315405135067193,False,16,GPR,True,False,False,16,4,8,10,0.00013531075345298393,4.315489,1,30,1,True,False,4.315572864932808
17,1024,32,8,0.8013763434036779,False,1024,GPR,True,False,False,1,1,32,10,0.025222623256909674,0.8170092,6,1,1,True,True,0.8326420565963221
18,1024,128,4,4.058788518612349,False,1024,GPR,True,True,False,1,4,8,10,0.00023311156127495217,4.058933000000001,23,1,1,True,False,4.059077481387652
19,256,1,1,1.0375154469142536,False,4,GPR,False,False,False,9,8,256,10,0.019066872868931595,1.049333,24,1,1,True,True,1.0611505530857466
20,512,256,4,1.7987343201375572,False,4,GPR,True,True,True,26,32,4,10,0.00222279913622441,1.800112,1,5,1,True,False,1.8014896798624427
21,512,4,2,4.437244367538906,False,512,GPR,True,False,False,16,4,2,10,0.0005512023222012753,4.4375860000000005,1,10,1,True,False,4.437927632461095
22,2048,1024,4,0.8160585547764534,False,1,GPR,False,False,False,7,32,4,10,0.06246088336591152,0.8547715,1,22,1,True,True,0.8934844452235466
23,1,1,4,1.3437227461710493,False,128,GPR,True,False,True,17,2,1,10,0.0002908281279381326,1.3439029999999998,1,11,1,True,False,1.3440832538289504
24,256,2048,32,0.7373438115604082,False,8,GPR,True,True,False,24,2,1024,10,0.15695638617475874,0.8346246,1,20,1,True,True,0.9319053884395919
25,512,64,2,0.7968346720474855,False,16,GPR,False,True,True,17,16,32,10,0.04410591651706153,0.8241712999999999,17,1,1,True,True,0.8515079279525144
26,64,16,4,0.7641322165210851,False,1,GPR,False,True,True,27,32,4,10,0.042855754071069625,0.790694,20,1,1,True,True,0.8172557834789149
27,512,16,8,5.611437575819988,False,512,GPR,True,True,False,27,1,4,10,0.0005444125274092177,5.611775000000001,1,26,1,True,False,5.6121124241800135
28,128,2,2,4.932225841996659,False,8,GPR,False,False,False,16,4,2,10,0.0031980863027754975,4.934208000000001,27,1,1,True,False,4.936190158003343
29,4,1024,16,1.9952539688029278,False,1,GPR,False,True,True,12,2,128,10,0.000987473543949403,1.995866,1,30,1,True,False,1.996478031197072
30,256,256,4,3.88196461211619,False,2,GPR,False,False,True,16,32,8,10,7.161703707925155e-05,3.882009,18,1,1,True,False,3.88205338788381
31,1,1024,2,1.4962707130232122,False,2048,GPR,True,True,True,28,4,2,10,0.00028281442678900924,1.4964460000000002,1,26,1,True,False,1.496621286976788
32,1,2048,1,1.934627688555584,False,1024,GPR,False,True,True,29,8,1,10,0.0001844342701343891,1.934742,1,22,1,True,False,1.934856311444416
33,1,2048,2,1.500222268637613,False,1024,GPR,True,True,True,29,4,16,10,0.00014961617559609725,1.5003149999999998,1,28,1,True,False,1.5004077313623867
34,1,2048,1,1.6089781096840987,False,2048,GPR,True,True,True,21,4,16,10,9.340235543068826e-05,1.6090360000000001,1,10,1,True,False,1.6090938903159016
35,1,1024,1,5.642548049528401,False,1024,GPR,True,True,True,18,32,32,10,0.005201639741466324,5.645771999999999,1,28,1,True,False,5.648995950471598
36,1,512,1,1.7516533282786888,False,2048,GPR,False,True,True,25,1,1,10,0.0006319374969093132,1.752045,1,2,1,True,False,1.7524366717213113
37,1,1024,2,1.5965770999665283,False,2048,GPR,True,True,True,30,8,8,10,0.003234779126926594,1.598582,1,13,1,True,False,1.6005869000334716
38,1,256,1,2.1284465148113614,False,1024,GPR,False,True,True,30,4,2,10,0.0010624241149371258,2.129105,1,30,1,True,False,2.1297634851886387
39,1,2048,1,1.8545145187135617,False,1024,GPR,True,True,True,26,4,2048,10,0.0011350224667380027,1.855218,1,29,1,True,False,1.8559214812864384
40,1,128,1,2.183121749741954,False,2048,GPR,True,True,True,16,1,8,10,0.0019671830113134102,2.1843410000000003,1,20,1,True,False,2.1855602502580465
41,1,512,2,1.652726911527753,False,2048,GPR,True,True,True,8,8,32,10,9.210863151736556e-05,1.6527839999999998,1,24,1,True,False,1.6528410884722466
42,1,1024,16,2.112512094625513,False,2048,GPR,True,True,True,21,4,8,10,9.019977827027006e-05,2.112568,1,29,1,True,False,2.112623905374487
43,2048,2048,1,1.9305758145374863,False,2048,GPR,True,True,True,6,8,256,10,0.0034869357608077805,1.9327370000000001,1,22,1,True,False,1.934898185462514
44,1,256,1,2.193044433908979,False,2048,GPR,False,True,True,6,1,8,10,0.00023486166140945886,2.1931899999999995,1,23,1,True,False,2.19333556609102
45,1,2048,8,1.3711468332274468,False,2048,GPR,True,True,True,9,1,1,10,0.0002503517525403187,1.371302,1,15,1,True,False,1.3714571667725532
46,2048,1024,8,0.9757324195888033,False,256,GPR,False,True,False,10,4,4,10,0.06056934704947708,1.013273,11,1,2,True,True,1.0508135804111969
47,1024,1024,8,0.7373607616384737,False,8,GPR,False,True,False,6,4,1,10,0.02693364336828569,0.7540541,8,1,2,True,True,0.7707474383615261
48,1024,1024,8,0.9876949451316233,False,1024,GPR,False,True,False,3,4,4,10,0.05018377567939663,1.0187985999999998,1,6,2,True,True,1.0499022548683763
49,4,4,4,0.7494165243386927,False,1,GPR,False,False,True,10,8,1,10,0.04364067837190433,0.7764648000000001,22,1,2,True,True,0.8035130756613075
50,2048,2048,8,0.5553477580304405,False,64,GPR,False,True,False,1,4,8,10,0.1910403210708148,0.6737536,1,7,2,True,True,0.7921594419695595
51,2048,256,4,0.9427592735552764,False,512,GPR,False,True,False,18,4,2,10,0.033408022596975125,0.9634654000000001,1,16,2,True,True,0.9841715264447238
52,1024,1024,8,0.7440425946455839,False,256,GPR,False,True,False,3,4,32,10,0.07210384566692682,0.7887321999999999,1,3,2,True,True,0.8334218053544159
53,4,512,4,0.6693790446142424,False,4,GPR,False,False,True,25,8,1,10,0.05552651052686457,0.7037941,22,1,2,True,True,0.7382091553857576
54,256,1024,8,0.9018894431121844,False,256,GPR,False,True,False,7,4,2,10,0.10045604376064192,0.9641515999999999,15,1,2,True,True,1.0264137568878153
55,1024,256,4,0.827825002476896,False,256,GPR,False,True,False,12,4,1,10,0.02989939666698981,0.8463565,1,19,2,True,True,0.8648879975231039
56,1024,2048,8,0.7525934274848409,False,16,GPR,False,True,False,10,4,4,10,0.21915079249685596,0.888422,3,1,2,True,True,1.0242505725151592
57,1024,512,4,0.7616446308870516,False,256,GPR,False,True,False,6,4,32,10,0.09466608484224959,0.8203182,4,1,2,True,True,0.8789917691129484
58,512,2048,4,0.5846181566575208,False,256,GPR,False,True,False,9,4,8,10,0.21174652345065786,0.7158575999999999,1,6,2,True,True,0.8470970433424789
59,4,64,8,0.9429492364175214,False,1,GPR,False,False,True,11,8,2,10,0.03550151652662181,0.9649528999999999,27,1,2,True,True,0.9869565635824784
60,2048,256,8,0.7692511533121227,False,64,GPR,False,True,False,13,4,8,10,0.061477980141592156,0.8073549,11,1,2,True,True,0.8454586466878773
61,16,2048,4,0.6067431604312485,False,4,GPR,True,True,False,2,8,1024,10,0.19951860393096182,0.7304038,1,24,3,True,True,0.8540644395687516
62,8,256,8,0.8101977553074288,False,2,GPR,True,False,False,2,4,128,10,0.02940963341509037,0.8284257,1,14,3,True,True,0.8466536446925713
63,1,1024,8,0.7208111971020865,False,1,GPR,True,False,False,3,8,512,10,0.08437531792319362,0.7731066,1,16,3,True,True,0.8254020028979134
64,8,1024,4,0.8168657758053199,False,2,GPR,True,False,False,10,4,1024,10,0.060114267221766896,0.8541243,1,17,3,True,True,0.89138282419468
65,256,2048,4,0.6196720103351738,False,32,GPR,True,False,False,11,4,2048,10,0.05331906185493138,0.6527189,1,16,3,True,True,0.6857657896648262
66,1,2048,4,0.5752286618828575,False,16,GPR,False,False,False,2,8,1024,10,0.19079507248943822,0.6934825,1,15,3,True,True,0.8117363381171425
67,256,1,8,0.792714634423161,False,2,GPR,True,False,False,5,4,1024,10,0.045503374675291926,0.8209174000000001,1,15,3,True,True,0.8491201655768392
68,32,256,4,0.8541052994883371,False,4,GPR,True,False,False,7,8,32,10,0.01981816547640067,0.8663885,1,21,3,True,True,0.8786717005116629
