"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.818181818181818,1,0.818181818181818,-1,0.862068965517241,0.724137931034483,-1,-0.6,-0.2,1,1,1,-1,1.496446
"2",-1,0.818181818181818,1,-1,0.931034482758621,0.448275862068966,-1,-1,0.2,1,1,-1,-1,1.934742
"3",-0.272727272727273,0.818181818181818,1,-1,0.931034482758621,0.862068965517241,-1,-0.6,-0.2,1,1,1,-1,1.500315
"4",-0.272727272727273,1,1,-1,0.379310344827586,-0.379310344827586,-1,-1,-0.2,1,1,1,-1,1.609036
"5",-0.0909090909090909,0.818181818181818,0.818181818181818,-1,0.172413793103448,0.862068965517241,-1,-1,1,1,1,1,-1,5.645772
"6",-1,1,0.636363636363636,-1,0.655172413793103,-0.931034482758621,-1,-1,-1,1,1,-1,-1,1.752045
"7",-0.454545454545455,1,0.818181818181818,-1,1,-0.172413793103448,-1,-0.6,0.2,1,1,1,-1,1.598582
"8",-0.818181818181818,0.818181818181818,0.454545454545455,-1,1,1,-1,-1,-0.2,1,1,-1,-1,2.129105
"9",1,0.818181818181818,1,-1,0.724137931034483,0.931034482758621,-1,-1,-0.2,1,1,1,-1,1.855218
"10",-0.454545454545455,1,0.272727272727273,-1,0.0344827586206897,0.310344827586207,-1,-1,-1,1,1,1,-1,2.184341
"11",-0.0909090909090909,1,0.636363636363636,-1,-0.517241379310345,0.586206896551724,-1,-0.6,0.2,1,1,1,-1,1.652784
"12",-0.454545454545455,1,0.818181818181818,-1,0.379310344827586,0.931034482758621,-1,0.6,-0.2,1,1,1,-1,2.112568
"13",0.454545454545455,1,1,1,-0.655172413793103,0.448275862068966,-1,-1,0.2,1,1,1,-1,1.932737
"14",-0.454545454545455,1,0.454545454545455,-1,-0.655172413793103,0.517241379310345,-1,-1,-1,1,1,-1,-1,2.19319
"15",-1,1,1,-1,-0.448275862068966,-0.0344827586206897,-1,0.2,-1,1,1,1,-1,1.371302
