"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.272727272727273,-0.818181818181818,0.454545454545455,0.818181818181818,-0.655172413793103,0.448275862068966,-1,0.6,-0.6,1,1,1,1,0.5303208
"2",0.454545454545455,-0.636363636363636,0.454545454545455,0.818181818181818,-0.655172413793103,0.448275862068966,-1,0.6,-0.6,1,1,1,1,0.5852701
"3",-1,-1,-0.454545454545455,0.636363636363636,0.793103448275862,-0.655172413793103,-1,-0.2,-0.2,1,1,1,1,0.5703946
"4",0.272727272727273,-1,0.272727272727273,0.636363636363636,-0.448275862068966,0.724137931034483,-1,0.6,-0.6,1,1,1,1,0.526471
"5",0.0909090909090909,-0.636363636363636,0.454545454545455,0.818181818181818,-0.793103448275862,0.724137931034483,-1,0.2,-0.6,1,1,1,1,0.5465908
"6",-1,-0.454545454545455,-0.454545454545455,0.636363636363636,0.931034482758621,-0.448275862068966,-1,-0.6,0.6,1,1,1,1,0.596014
"7",-0.818181818181818,-1,-0.636363636363636,0.454545454545455,0.655172413793103,-0.517241379310345,-1,-0.2,0.2,1,1,1,1,0.58203
"8",-1,-1,-0.454545454545455,-0.818181818181818,0.793103448275862,-0.862068965517241,-1,-0.2,0.6,1,1,1,1,0.6280355
"9",-1,-1,-0.818181818181818,-0.0909090909090909,-0.0344827586206897,-0.793103448275862,-1,-0.2,0.6,1,1,-1,1,0.6005215
"10",-1,-1,-0.636363636363636,0.454545454545455,0.448275862068966,-0.0344827586206897,-1,-0.2,0.2,1,1,-1,1,0.546436
"11",-1,-0.636363636363636,-0.272727272727273,0.636363636363636,0.379310344827586,0.931034482758621,-1,-0.6,1,1,1,1,1,0.5605455
"12",-1,-0.0909090909090909,-0.818181818181818,0.454545454545455,0.379310344827586,0.793103448275862,-1,-0.2,0.6,1,1,-1,1,0.5397347
"13",-1,-0.818181818181818,-0.636363636363636,0.0909090909090909,0.655172413793103,0.655172413793103,-1,-0.6,0.6,1,1,1,1,0.6403033
