"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-1,0.0909090909090909,1,0.636363636363636,-0.172413793103448,0.862068965517241,-1,-0.2,-1,1,1,-1,1,0.5457769
"2",-0.636363636363636,0.0909090909090909,1,0.636363636363636,0.103448275862069,0.931034482758621,-1,-0.2,-0.6,1,1,-1,1,0.507513
"3",-0.272727272727273,0.272727272727273,0.818181818181818,0.636363636363636,-0.103448275862069,0.724137931034483,-1,-0.2,-0.6,1,1,-1,1,0.5717538
"4",-0.818181818181818,0.0909090909090909,0.818181818181818,0.454545454545455,-0.241379310344828,0.310344827586207,-1,-0.2,-0.6,1,1,-1,1,0.6830305
"5",0.0909090909090909,0.636363636363636,1,0.818181818181818,-0.724137931034483,0.931034482758621,-1,0.2,-0.2,1,-1,1,1,0.5592762
"6",-0.818181818181818,0.818181818181818,1,-1,0.379310344827586,-0.448275862068966,-1,-0.6,-0.2,1,-1,1,1,0.462282
"7",-0.818181818181818,0.818181818181818,0.818181818181818,0.818181818181818,-0.448275862068966,1,-1,-0.2,-1,1,1,-1,1,0.5911024
"8",0.0909090909090909,0.454545454545455,1,0.818181818181818,-0.517241379310345,0.862068965517241,-1,0.2,0.2,1,-1,1,1,0.512272
"9",-0.818181818181818,-0.454545454545455,1,-0.0909090909090909,-0.172413793103448,0.517241379310345,-1,-0.2,-1,1,1,-1,1,0.6003982
"10",-1,0.272727272727273,1,0.818181818181818,0.103448275862069,0.862068965517241,-1,-0.2,-0.2,1,1,-1,1,0.4714425
"11",-0.272727272727273,-0.272727272727273,1,0.636363636363636,-0.172413793103448,0.862068965517241,-1,-0.2,-0.2,1,1,-1,1,0.5379199
"12",-0.818181818181818,0.0909090909090909,1,0.272727272727273,-0.103448275862069,0.862068965517241,-1,-0.2,-0.2,-1,1,-1,1,0.7639461
"13",-0.272727272727273,-0.0909090909090909,1,-0.0909090909090909,-0.310344827586207,0.517241379310345,-1,-0.6,-1,-1,1,-1,1,0.6418675
