"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-1,0.636363636363636,1,0.818181818181818,-0.862068965517241,-1,1,0.2,0.6,1,-1,1,1,0.4734806
"2",-0.0909090909090909,-0.272727272727273,0.272727272727273,-1,0.793103448275862,-0.586206896551724,-1,-0.2,-0.2,1,1,-1,1,0.5807865
"3",-0.0909090909090909,-0.0909090909090909,0.272727272727273,-1,0.862068965517241,-0.379310344827586,-1,-0.2,-1,1,1,1,1,0.5480509
"4",0.0909090909090909,-0.272727272727273,0.454545454545455,-1,0.793103448275862,-0.862068965517241,-1,-0.2,-1,1,1,-1,1,0.547112
"5",-0.454545454545455,0.818181818181818,1,0.818181818181818,-0.586206896551724,-1,0.0344827586206897,0.2,0.2,1,-1,-1,1,0.4719805
"6",-0.636363636363636,0.818181818181818,1,1,-0.655172413793103,-1,-0.172413793103448,0.2,0.6,1,-1,-1,1,0.6638448
"7",-0.0909090909090909,0.636363636363636,1,0.818181818181818,-0.448275862068966,-1,0.793103448275862,0.2,0.6,1,-1,-1,1,0.5135359
"8",-0.0909090909090909,-1,0.272727272727273,-1,0.931034482758621,0.724137931034483,-1,-0.2,-0.6,1,1,1,1,0.5440996
"9",0.0909090909090909,-0.272727272727273,0.272727272727273,-1,1,-1,-0.862068965517241,-0.2,0.2,1,1,-1,1,0.6464503
"10",-1,0.272727272727273,1,0.636363636363636,-0.517241379310345,-1,0.724137931034483,0.2,0.6,1,-1,-1,1,0.5258367
"11",0.272727272727273,-0.272727272727273,0.272727272727273,-1,0.517241379310345,-1,-0.931034482758621,-0.6,-1,1,1,1,1,0.5995079
"12",0.0909090909090909,-0.818181818181818,0.272727272727273,-0.818181818181818,1,-0.448275862068966,-1,-0.2,-0.6,-1,1,1,1,0.6845779
"13",-0.272727272727273,0.818181818181818,0.272727272727273,-1,0.862068965517241,-0.931034482758621,-1,-0.6,-0.6,1,1,1,1,0.6140079
