id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,32,2048,2,0.5130992926743816,False,4,GPR,True,False,False,5,8,8,10,0.1300270301069743,0.5936893999999999,1,5,1,True,True,0.6742795073256183
2,256,256,2,6.189867843783943,False,2,GPR,True,False,False,22,4,2,10,0.00487928437375809,6.192892,14,1,1,True,False,6.1959161562160565
3,16,1,1,3.518089027294615,False,8,GPR,True,True,False,21,1,1,10,0.00472248493909724,3.5210160000000004,1,13,1,True,False,3.523942972705386
4,2048,1024,8,1.0883417220761105,False,32,GPR,True,False,True,25,4,512,10,0.005426435754710422,1.091705,1,28,1,True,False,1.0950682779238894
5,256,128,16,0.511501501144088,False,1,GPR,True,True,True,30,4,16,10,0.11035002749474059,0.5798959,1,26,1,True,True,0.648290298855912
6,1024,64,16,1.2913858842835797,False,32,GPR,False,True,True,27,2,32,10,0.0035723353705944183,1.2936,26,1,1,True,False,1.2958141157164205
7,32,512,1,0.9253876448384489,False,2,GPR,True,False,True,7,4,8,10,0.09900023711613017,0.9867475000000001,23,1,1,True,True,1.0481073551615512
8,1024,16,8,0.5884887500785587,False,64,GPR,True,False,True,8,16,2,10,0.09327898241854914,0.6463026000000001,1,21,1,True,True,0.7041164499214414
9,1024,2048,32,2.715856103993554,False,128,GPR,False,True,True,20,4,512,10,0.001334144295044643,2.7166829999999997,13,1,1,True,False,2.7175098960064457
10,2048,2,8,0.6366576952381342,False,2048,GPR,True,True,False,16,4,2,10,0.11254576291535814,0.7064130000000001,5,1,1,True,True,0.7761683047618659
11,4,256,2,3.8000430460095345,False,2,GPR,False,True,False,18,16,32,10,0.0039689798437382295,3.802503,1,14,1,True,False,3.804962953990466
12,4,4,16,0.6973399303659311,False,1,GPR,False,False,False,20,2,2,10,0.0977603344266477,0.7579313,1,6,1,True,True,0.8185226696340688
13,1,2048,4,3.667535244921084,False,512,GPR,True,False,False,14,16,8,10,0.007060003470254033,3.671911,1,4,1,True,False,3.6762867550789164
14,256,128,8,0.455956233425714,False,8,GPR,False,True,True,12,1,64,10,0.10731897338215643,0.522472,1,23,1,True,True,0.5889877665742861
15,1024,1024,32,3.2341868840385573,False,4,GPR,False,False,True,9,2,1,10,0.0022557714866537483,3.2355849999999995,1,17,1,True,False,3.2369831159614417
16,64,16,4,0.42537502500783464,False,16,GPR,True,True,True,22,8,16,10,0.12787029721338727,0.5046283999999999,2,1,1,True,True,0.5838817749921651
17,256,256,16,0.7104490082014148,False,2,GPR,True,False,True,9,1,8,10,0.10270458535605899,0.7741047999999999,7,1,1,True,True,0.8377605917985851
18,2048,128,4,0.6129716115182576,False,2,GPR,True,False,True,8,1,16,10,0.07157864482518513,0.6573357,6,1,1,True,True,0.7016997884817423
19,64,128,8,0.44916915211573294,False,16,GPR,True,False,True,16,2,8,10,0.11155179419103936,0.5183084,7,1,1,True,True,0.5874476478842671
20,2048,256,4,0.553368800298749,False,16,GPR,True,False,True,17,2,16,10,0.07515629728113274,0.5999502999999999,6,1,1,True,True,0.6465317997012509
21,512,128,4,0.45608573043892253,False,2,GPR,True,False,True,19,2,16,10,0.13176270428858083,0.5377515999999999,6,1,1,True,True,0.6194174695610772
22,512,128,8,0.4988897000093054,False,8,GPR,True,False,True,22,1,8,10,0.08728143526667052,0.5529862999999999,6,1,1,True,True,0.6070828999906945
23,1024,2048,8,0.4303966659141435,False,16,GPR,True,False,True,15,2,8,10,0.11166326039839602,0.499605,7,1,1,True,True,0.5688133340858565
24,128,1024,4,0.5241712260219864,False,8,GPR,True,False,True,14,2,16,10,0.09554041399434063,0.5833866999999999,6,1,1,True,True,0.6426021739780134
25,256,32,8,0.42414062583660983,False,4,GPR,True,False,True,6,1,32,10,0.12046107224477128,0.49880179999999996,5,1,1,True,True,0.5734629741633901
26,128,64,16,0.4394741441448685,False,2,GPR,True,False,True,6,1,16,10,0.13339935227893726,0.5221544,8,1,1,True,True,0.6048346558551315
27,128,256,4,0.48501657210193466,False,16,GPR,True,False,True,14,1,4,10,0.10439697726759142,0.5497213000000001,7,1,1,True,True,0.6144260278980654
28,256,256,4,0.4218922020641317,False,64,GPR,True,False,True,19,2,16,10,0.13493654123831691,0.5055252000000001,7,1,1,True,True,0.5891581979358685
29,512,1024,2,0.5219873625201665,False,16,GPR,True,False,True,17,1,8,10,0.10160639275483603,0.5849625,7,1,1,True,True,0.6479376374798336
30,64,1,4,inf,False,8,GPR,True,False,True,4,1,1,1,inf,inf,12,1,2,False,True,inf
31,32,4,4,0.6244785813312568,False,4,GPR,True,False,True,14,1,2,10,0.09214371799075614,0.6815887999999999,12,1,2,True,True,0.738699018668743
32,32,1,8,0.4579241888849648,False,1,GPR,True,False,True,3,1,16,10,0.12029607729801499,0.5324831,16,1,2,True,True,0.6070420111150352
33,256,1,4,0.507286147391332,False,2,GPR,True,False,True,24,1,4,10,0.11447970524197727,0.5782401,12,1,2,True,True,0.649194052608668
34,32,1,4,0.49036348583041117,False,8,GPR,True,True,True,6,1,16,10,0.10420802168974326,0.5549511,10,1,2,True,True,0.6195387141695889
35,1024,2,4,0.5037121311904309,False,1,GPR,True,False,True,17,1,2,10,0.12131553963895145,0.5789029000000001,14,1,2,True,True,0.6540936688095693
36,256,1,4,0.5652415778301527,False,2,GPR,True,True,True,21,1,32,10,0.10422061940326396,0.6298370000000001,11,1,2,True,True,0.6944324221698475
37,32,8,4,0.4923971031927905,False,4,GPR,True,True,True,7,1,2,10,0.18738258739405322,0.6085359,13,1,2,True,True,0.7246746968072095
38,64,2,4,0.532440561574399,False,64,GPR,True,False,True,10,1,2,10,0.11123118907433291,0.6013811,11,1,2,True,True,0.670321638425601
39,256,1,16,0.755196809173335,False,2,GPR,True,False,True,5,1,8,10,0.11775230039404752,0.8281791000000001,13,1,2,True,True,0.9011613908266651
40,64,1,4,0.42610007860472077,False,16,GPR,True,False,True,20,1,64,10,0.1428858199556555,0.51466,12,1,2,True,True,0.6032199213952792
41,64,4,2,0.6746077772004248,False,2,GPR,True,True,True,7,1,2,10,0.0796787973855655,0.7239922999999999,15,1,2,True,True,0.7733768227995751
42,16,2,4,0.521401153708135,False,16,GPR,True,False,True,6,1,2,10,0.12222709499652684,0.5971569000000001,16,1,2,True,True,0.6729126462918652
43,1024,1024,4,0.46924555021765113,False,256,GPR,True,False,True,30,8,1,10,0.15221556299275052,0.563588,14,1,3,True,True,0.6579304497823488
44,2048,1024,4,0.5600413865770696,False,128,GPR,True,False,True,28,4,2,10,0.11712390328946519,0.6326342,11,1,3,True,True,0.7052270134229305
45,512,512,8,0.3848764318902714,False,512,GPR,True,False,True,27,4,2,10,0.17549102919605322,0.49364489999999994,17,1,3,True,True,0.6024133681097285
46,2048,64,4,0.5218007984621008,False,256,GPR,True,False,True,24,2,2,10,0.11691316929157296,0.594263,15,1,3,True,True,0.6667252015378992
47,1024,2048,4,0.4954482277277839,False,256,GPR,False,False,True,28,4,2,10,0.09907303071451887,0.5568531999999999,15,1,3,True,True,0.618258172272216
48,512,256,8,0.59716311259227,False,512,GPR,True,True,True,27,8,2,10,0.08632916467364898,0.6506695,14,1,3,True,True,0.7041758874077301
49,1024,1024,4,0.4999462122085377,False,256,GPR,True,False,True,23,8,1,10,0.10017745311800455,0.5620357,20,1,3,True,True,0.6241251877914623
50,2048,32,4,0.5660566649188689,False,128,GPR,True,False,True,26,4,2,10,0.10504478365863769,0.6311628999999999,17,1,3,True,True,0.6962691350811309
51,512,256,4,0.5523197870575228,False,512,GPR,True,False,True,18,2,2,10,0.09558258755673024,0.6115614,19,1,3,True,True,0.6708030129424772
52,2048,256,4,0.5151203804623056,False,2048,GPR,True,False,True,16,4,1,10,0.08219091293500759,0.5660619,14,1,3,True,True,0.6170034195376944
53,512,1024,4,0.4830631513525113,False,256,GPR,True,False,True,19,8,1,10,0.1062287453364672,0.5489032,18,1,3,True,True,0.6147432486474887
54,1024,512,4,0.5061445633564156,False,64,GPR,True,True,True,22,8,2,10,0.13968446362287396,0.5927203000000001,12,1,3,True,True,0.6792960366435846
55,2048,128,4,0.48365316420969073,False,1024,GPR,True,False,True,21,8,1,10,0.10999545371768779,0.5518278,21,1,3,True,True,0.6200024357903092
56,8,128,16,0.4973525066932235,False,8,GPR,True,False,True,2,8,128,10,0.10176701977143675,0.5604272000000001,14,1,4,True,True,0.6235018933067767
57,16,512,16,0.46804904720830875,False,4,GPR,True,False,True,6,4,256,10,0.10427842984054755,0.5326802999999999,14,1,4,True,True,0.597311552791691
58,8,128,16,0.3965940003561062,False,2,GPR,True,False,True,3,8,128,10,0.15361933329776561,0.49180650000000004,12,1,4,True,True,0.5870189996438939
59,1,128,16,0.5117689664620846,False,256,GPR,True,False,True,3,4,128,10,0.0888147382098827,0.5668159,20,1,4,True,True,0.6218628335379155
60,16,256,16,0.6399978673665302,False,8,GPR,True,False,False,7,8,128,10,0.08739168565464338,0.6941628,17,1,4,True,True,0.7483277326334697
61,4,256,16,0.42815838629146696,False,4,GPR,True,False,True,5,4,256,10,0.12736922626663003,0.5071011999999999,5,1,4,True,True,0.5860440137085329
62,2,512,16,0.5065524715572827,False,1,GPR,True,False,True,5,4,256,10,0.08519901853096666,0.5593584,16,1,4,True,True,0.6121643284427174
63,64,256,16,0.4910725608968325,False,8,GPR,True,False,True,9,4,256,10,0.09890824531979121,0.5523754,17,1,4,True,True,0.6136782391031674
64,16,512,16,0.43988140646501434,False,2,GPR,True,False,True,6,8,256,10,0.11383423528363514,0.5104353,12,1,4,True,True,0.5809891935349857
65,64,256,16,0.43048664693742517,False,32,GPR,True,False,True,2,4,128,10,0.1058597595056781,0.49609800000000004,21,1,4,True,True,0.561709353062575
66,16,256,16,0.5172335701082962,False,16,GPR,True,False,True,6,2,128,10,0.08980005806880083,0.5728912,22,1,4,True,True,0.6285488298917039
67,8,128,16,0.5493198850093148,False,2,GPR,True,False,False,8,2,128,10,0.09927913549402008,0.6108526,10,1,4,True,True,0.6723853149906851
68,2,256,16,0.46588129052150384,False,1,GPR,True,False,True,8,4,256,10,0.09986480409233277,0.5277769999999999,18,1,4,True,True,0.589672709478496
69,64,512,16,0.5244305812369507,False,2,GPR,False,False,True,22,4,64,10,0.08327836796485627,0.5760461,1,12,5,True,True,0.6276616187630493
70,1024,64,16,0.4673892780263938,False,1,GPR,False,False,True,3,4,32,10,0.12274593697650443,0.5434666,1,9,5,True,True,0.6195439219736063
71,512,1024,8,0.470901305981121,False,512,GPR,False,False,False,20,8,16,10,0.14121054454639712,0.5584228999999999,1,9,5,True,True,0.6459444940188789
72,32,128,16,0.4273065169963788,False,2,GPR,False,False,True,17,4,128,10,0.14733303470355857,0.5186227999999999,1,12,5,True,True,0.6099390830036211
73,256,128,16,0.4992398669283731,False,1,GPR,False,False,True,15,4,128,10,0.10549412251419509,0.5646246,1,20,5,True,True,0.630009333071627
74,128,64,16,0.5155549754216906,False,4,GPR,False,False,True,6,2,64,10,0.08936184011086612,0.5709409999999999,1,10,5,True,True,0.6263270245783092
75,128,512,16,0.5002344131519338,False,2,GPR,False,False,True,17,8,64,10,0.08738354459971283,0.5543943,1,14,5,True,True,0.6085541868480662
76,128,128,16,0.5023846177983863,False,1,GPR,False,False,True,20,8,128,10,0.09561303191035204,0.5616451,1,9,5,True,True,0.6209055822016137
77,256,512,8,0.4737371201116386,False,128,GPR,False,False,False,27,4,16,10,0.1372064560959141,0.5587770000000001,1,8,5,True,True,0.6438168798883616
78,64,32,16,0.4912623258417207,False,1,GPR,False,False,True,26,8,32,10,0.10779107717250998,0.5580707,1,15,5,True,True,0.6248790741582794
79,16,64,16,0.488674989070394,False,4,GPR,False,False,True,10,2,64,10,0.09244380471486448,0.5459712,1,15,5,True,True,0.603267410929606
80,128,512,8,0.5116818559342355,False,128,GPR,False,False,False,22,8,8,10,0.11659926314196845,0.5839495,1,8,5,True,True,0.6562171440657645
81,64,128,16,0.4682768456776151,False,1,GPR,False,False,True,5,2,64,10,0.11786873162043443,0.5413313,3,1,5,True,True,0.6143857543223848
82,32,2048,8,0.563486250749992,False,2,GPR,True,False,True,28,8,256,10,0.09102452635064903,0.6199028,1,28,6,True,True,0.6763193492500079
83,128,1024,8,0.43588763724739243,False,1,GPR,True,False,True,29,8,512,10,0.11687519095346968,0.5083263,1,22,6,True,True,0.5807649627526076
84,32,2048,8,0.3879687081795884,False,32,GPR,True,False,True,28,16,32,10,0.15342780574866474,0.48306250000000006,1,18,6,True,True,0.5781562918204117
85,256,2048,8,0.46117483759497613,False,256,GPR,True,False,True,28,16,16,10,0.11741214209871992,0.5339463,1,20,6,True,True,0.6067177624050238
86,256,1024,8,0.48715382523100637,False,4,GPR,True,False,True,28,16,64,10,0.098589971819856,0.5482593999999998,1,19,6,True,True,0.6093649747689933
87,128,2048,8,0.5068126109188116,False,32,GPR,True,False,True,28,16,16,10,0.09890832595616003,0.5681154999999999,1,25,6,True,True,0.6294183890811882
88,512,2048,8,0.40506338177577195,False,16,GPR,True,False,True,21,8,64,10,0.10615125129286043,0.47085540000000004,1,21,6,True,True,0.5366474182242281
89,256,2048,8,0.43585641496895566,False,256,GPR,True,False,True,22,16,128,10,0.10526251684925647,0.5010976,1,13,6,True,True,0.5663387850310444
90,256,2048,8,0.38401699124049493,False,4,GPR,True,False,True,19,8,16,10,0.10670496746899837,0.45015219999999995,1,23,6,True,True,0.516287408759505
91,8,1024,8,0.5075047207236341,False,4,GPR,True,False,True,28,8,128,10,0.10233186129378279,0.5709295000000001,1,26,6,True,True,0.6343542792763661
92,32,2048,8,0.4879455029023101,False,2,GPR,True,False,True,22,4,512,10,0.11039439416492126,0.5563674,1,17,6,True,True,0.6247892970976898
93,256,1024,8,0.5211317506384955,False,64,GPR,True,False,True,25,8,64,10,0.07729272882904316,0.5690374,1,21,6,True,True,0.6169430493615046
94,16,1024,8,0.476999621925963,False,8,GPR,True,False,True,21,8,64,10,0.10702179691147035,0.5433312,1,18,6,True,True,0.609662778074037
95,1024,2048,8,0.40860332826457424,False,512,GPR,True,False,True,3,16,1,10,0.10467536581278329,0.4734806000000001,30,1,7,True,True,0.5383578717354259
96,1,128,4,0.5229191785439599,False,16,GPR,False,True,True,27,4,32,10,0.09336525535042467,0.5807865,1,7,7,True,True,0.6386538214560401
97,1,128,4,0.5031137744730176,False,32,GPR,True,True,True,28,1,32,10,0.07250320377672975,0.5480509,1,10,7,True,True,0.5929880255269824
98,1,256,4,0.4874872836585246,False,16,GPR,False,True,True,27,1,64,10,0.09620070060867542,0.547112,1,3,7,True,True,0.6067367163414755
99,1024,2048,8,0.3806761645106742,False,1024,GPR,False,False,True,7,8,8,10,0.1473137581465153,0.4719805,16,1,7,True,True,0.5632848354893258
100,2048,2048,8,0.5935319802111263,False,1024,GPR,False,False,True,6,16,4,10,0.11344527807432092,0.6638448,13,1,7,True,True,0.7341576197888737
101,1024,2048,8,0.46106326169879475,False,512,GPR,False,False,True,9,16,32,10,0.08466127601264938,0.5135359000000002,27,1,7,True,True,0.5660085383012056
102,1,128,4,0.45711055154744784,False,1,GPR,True,True,True,29,2,32,10,0.14035131602959766,0.5440996,1,26,7,True,True,0.6310886484525522
103,1,128,4,0.6016533779367865,False,16,GPR,False,True,True,30,8,64,10,0.07227699437448959,0.6464502999999999,3,1,7,True,True,0.6912472220632133
104,512,2048,8,0.47811601138803805,False,128,GPR,False,False,True,8,16,1,10,0.07699430638306966,0.5258367,26,1,7,True,True,0.573557388611962
105,1,128,2,0.5389494281801045,False,16,GPR,True,True,True,23,1,128,10,0.09770725588864934,0.5995079,2,1,7,True,True,0.6600663718198955
106,2,128,4,0.6420301479879199,False,2,GPR,True,True,False,30,2,64,10,0.06864810105669349,0.6845779000000001,1,9,7,True,True,0.7271256520120802
107,1,128,2,0.552421410204588,False,1024,GPR,True,True,True,28,2,16,10,0.09936589773302508,0.6140079,1,2,7,True,True,0.6755943897954121
108,512,16,8,0.5209080248779616,False,1,GPR,True,True,True,5,4,2,10,0.1368697241838384,0.6057392000000001,1,15,8,True,True,0.6905703751220387
109,64,16,8,0.5111517386842339,False,1,GPR,True,True,True,9,4,2,10,0.12123517840466108,0.5862927000000001,1,30,8,True,True,0.6614336613157663
110,512,32,16,0.5090064643636358,False,1,GPR,True,True,True,2,2,16,10,0.10354493387554024,0.5731831,1,24,8,True,True,0.637359735636364
111,1,2048,8,0.4118165116692667,False,32,GPR,False,False,True,26,4,4,10,0.14006499537104194,0.4986280999999999,20,1,8,True,True,0.5854396883307331
112,64,16,8,0.6544236258261367,False,2,GPR,True,True,True,4,4,4,10,0.12776848804259208,0.7336139,1,22,8,True,True,0.8128041741738634
113,1,2048,8,0.38948417647113587,False,1024,GPR,False,False,True,29,4,16,10,0.11164097794004674,0.4586787,1,8,8,True,True,0.5278732235288641
114,2048,64,8,0.46525645948472427,False,4,GPR,True,True,True,2,2,8,10,0.1039804082902159,0.5297030000000001,1,22,8,True,True,0.594149540515276
115,1,32,16,0.5635415037463414,False,1,GPR,True,True,True,5,4,8,10,0.10901845405636605,0.6311106000000001,1,11,8,True,True,0.6986796962536588
116,512,32,8,0.7035079906087189,False,2,GPR,True,True,True,3,1,2,10,0.09963860013794854,0.7652635,1,28,8,True,True,0.827019009391281
117,1024,32,8,0.4384165573041914,False,2,GPR,True,True,True,13,2,16,10,0.12844575794645768,0.5180266,1,20,8,True,True,0.5976366426958086
118,1,2048,8,0.4970360247416229,False,512,GPR,False,False,False,27,4,32,10,0.09184887308100192,0.5539635,24,1,8,True,True,0.6108909752583772
119,1024,32,8,0.5049791451400989,False,2,GPR,True,True,True,17,4,16,10,0.10886736960283372,0.5724545999999999,1,21,8,True,True,0.639930054859901
120,64,32,16,0.5942682791857387,False,1,GPR,True,True,True,2,4,8,10,0.10944718379241195,0.6621030999999999,3,1,8,True,True,0.7299379208142612
121,4,32,16,0.5192802820778236,False,1,GPR,True,False,True,12,4,2,10,0.12279546294391336,0.5953883,1,30,9,True,True,0.6714963179221763
122,8,64,16,0.5595103471805571,False,1,GPR,True,False,True,22,8,4,10,0.12848030182389827,0.6391418,1,24,9,True,True,0.7187732528194428
123,1,16,16,0.5220276016281685,False,1,GPR,True,False,True,22,2,2,10,0.12168490297736198,0.5974473,1,26,9,True,True,0.6728669983718315
124,2048,1024,8,0.41062002170405204,False,256,GPR,False,True,True,11,2,64,10,0.1298685437936762,0.49111189999999993,25,1,9,True,True,0.5716037782959479
125,2048,2048,8,0.37068277675147043,False,128,GPR,False,True,True,9,1,16,10,0.1070539771863241,0.4370343,26,1,9,True,True,0.5033858232485295
