id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,256,1024,16,0.501133279850678,False,4,GPR,True,True,True,26,2,64,10,0.08703235317771202,0.5550755,14,1,1,True,True,0.6090177201493221
2,4,32,32,3.2530585902092732,False,1,GPR,True,True,True,28,2,32,10,0.002530529786428106,3.254627,1,9,1,True,False,3.256195409790727
3,1,512,2,1.3307696058447,False,256,GPR,False,False,True,5,4,32,10,0.17937606524840485,1.4419460000000002,30,1,1,True,False,1.5531223941553003
4,256,64,4,0.5394957041916248,False,256,GPR,False,False,False,2,4,1,10,0.0964649483976434,0.5992842,1,19,1,True,True,0.6590726958083752
5,1024,2048,1,0.7392117574640698,False,8,GPR,True,True,False,19,4,4,10,0.11748697350021405,0.8120296,1,24,1,True,True,0.8848474425359303
6,2048,16,2,1.3521251804806647,False,1,GPR,True,False,True,16,2,8,10,0.14654654326868305,1.4429539999999998,17,1,1,True,False,1.533782819519335
7,1,64,4,0.4800438144371433,False,2048,GPR,False,True,True,26,2,4,10,0.1070584340054066,0.5463981,13,1,1,True,True,0.6127523855628567
8,4,128,8,4.079886860957774,False,2,GPR,True,True,False,3,2,16,10,0.002576882612770768,4.081484000000001,1,16,1,True,False,4.0830811390422275
9,1024,1024,4,0.5366152307553976,False,1,GPR,False,True,False,30,4,64,10,0.11638487804006155,0.60875,18,1,1,True,True,0.6808847692446024
10,32,1024,32,0.617391465936206,False,32,GPR,True,False,False,7,2,256,10,0.12172190826260487,0.6928341,1,20,1,True,True,0.768276734063794
11,512,16,2,0.4390009859612056,False,128,GPR,False,False,True,27,4,4,10,0.131839252946192,0.5207143,1,12,1,True,True,0.6024276140387943
12,128,16,32,0.6357719467518801,False,4,GPR,False,False,False,4,2,16,10,0.11856992944081561,0.709261,20,1,1,True,True,0.78275005324812
13,2048,4,4,0.4437849998326193,False,8,GPR,True,True,True,15,4,1,10,0.12077218478027134,0.5186390000000001,1,1,1,True,True,0.5934930001673808
14,1024,512,1,6.18669974626198,False,2,GPR,False,True,False,10,4,256,10,0.005802327464044074,6.190295999999999,11,1,1,True,False,6.193892253738018
15,256,2048,4,0.4543651307981108,False,256,GPR,False,False,True,3,16,1024,10,0.10555823424176818,0.5197896,1,4,1,True,True,0.5852140692018891
16,1024,4,2,1.8296488014138617,False,128,GPR,False,False,True,17,32,2,10,0.007015542815776942,1.833997,8,1,1,True,False,1.8383451985861385
17,8,1,16,3.9133521522772146,False,2,GPR,True,True,False,28,8,64,10,0.003583197036167541,3.9155729999999997,1,30,1,True,False,3.917793847722785
18,4,256,2,0.48944002478598553,False,1,GPR,True,False,True,19,8,4,10,0.13030190789643106,0.5702005,28,1,1,True,True,0.6509609752140145
19,1024,256,1,1.9028665218733163,False,512,GPR,False,True,True,6,16,2,10,0.003156653449461945,1.904823,1,7,1,True,False,1.9067794781266836
20,32,512,8,0.5408301586368859,False,32,GPR,False,True,False,24,16,8,10,0.11843728577521523,0.614237,9,1,1,True,True,0.6876438413631142
21,256,512,4,1.8314545162466724,False,4,GPR,True,False,True,22,16,4,10,0.0052331554534525496,1.834698,1,12,1,True,False,1.8379414837533274
22,1024,2,1,0.5374656140023955,False,256,GPR,False,False,True,8,16,2,10,0.11973052723846164,0.6116739999999999,16,1,1,True,True,0.6858823859976044
23,128,8,8,0.464464975642913,False,8,GPR,True,True,False,10,16,8,10,0.13820911735703256,0.5501263,3,1,1,True,True,0.6357876243570869
24,256,2,4,5.028936271905829,False,4,GPR,False,False,True,18,16,2,10,0.005015735738652957,5.032044999999999,14,1,1,True,False,5.035153728094169
