"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.636363636363636,-0.454545454545455,0.636363636363636,0.636363636363636,-0.172413793103448,-1,-1,0.2,-0.2,1,-1,-1,1,0.6318502
"2",0.0909090909090909,-0.454545454545455,0.636363636363636,0.454545454545455,0.0344827586206897,-0.241379310344828,-1,0.2,-0.2,1,-1,-1,1,0.5139569
"3",-0.0909090909090909,-0.272727272727273,0.454545454545455,0.636363636363636,-0.448275862068966,-0.655172413793103,-1,0.2,-0.2,1,-1,-1,1,0.5646472
"4",-0.272727272727273,0.0909090909090909,0.636363636363636,0.636363636363636,-0.310344827586207,-0.931034482758621,-1,0.2,-0.2,1,-1,-1,1,0.5575133
"5",0.0909090909090909,-0.636363636363636,0.0909090909090909,0.454545454545455,-0.0344827586206897,-0.448275862068966,-1,0.2,-0.2,1,-1,-1,1,0.4925351
"6",-0.0909090909090909,0.0909090909090909,0.0909090909090909,0.454545454545455,0.172413793103448,-0.655172413793103,-1,0.2,-0.2,1,-1,-1,1,0.5385012
"7",0.0909090909090909,-0.636363636363636,0.0909090909090909,0.818181818181818,-0.103448275862069,-0.862068965517241,-1,0.2,-0.2,1,-1,-1,1,0.5526563
"8",-0.272727272727273,-0.272727272727273,0.0909090909090909,0.454545454545455,-0.0344827586206897,-0.862068965517241,-1,0.2,-0.2,1,-1,-1,1,0.5092863
"9",-0.0909090909090909,-0.272727272727273,0.636363636363636,0.636363636363636,-0.103448275862069,-0.586206896551724,-1,0.2,0.2,1,-1,-1,1,0.5282679
"10",-0.636363636363636,-0.272727272727273,0.272727272727273,0.636363636363636,-0.448275862068966,-1,-0.931034482758621,0.2,0.2,1,-1,-1,1,0.6243856
