"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",1,0.636363636363636,1,0.818181818181818,-1,-0.379310344827586,-1,0.2,-0.6,1,-1,1,1,0.488347
"2",-1,-0.818181818181818,-0.0909090909090909,-0.454545454545455,-0.931034482758621,-1,0.517241379310345,-1,-1,1,1,1,1,0.7953482
"3",0.818181818181818,0.636363636363636,0.818181818181818,0.818181818181818,-0.931034482758621,-1,-1,-1,0.2,1,-1,1,1,0.6396012
"4",1,-0.0909090909090909,1,1,-0.931034482758621,-0.517241379310345,-1,-0.6,-0.6,1,-1,1,1,0.499351
"5",1,-0.454545454545455,1,-0.272727272727273,-0.586206896551724,-1,-0.793103448275862,-1,-1,1,1,1,1,0.5838377
"6",1,0.454545454545455,1,0.636363636363636,-0.724137931034483,-0.310344827586207,-1,-1,0.6,1,1,1,1,0.4860657
"7",0.818181818181818,0.272727272727273,1,1,-0.586206896551724,-1,-1,-0.6,0.6,1,-1,1,1,0.5807804
"8",0.636363636363636,0.454545454545455,0.636363636363636,1,-0.655172413793103,-0.655172413793103,-1,-1,0.6,1,-1,1,1,0.4850463
"9",0.636363636363636,-0.818181818181818,0.818181818181818,-0.818181818181818,-0.931034482758621,-0.655172413793103,-1,-1,-0.6,1,1,1,1,0.5964954
"10",0.818181818181818,-1,0.818181818181818,-0.454545454545455,0.0344827586206897,-0.862068965517241,-1,-1,-0.6,1,1,1,1,0.5101915
"11",1,0.0909090909090909,1,-1,0.862068965517241,-0.931034482758621,-1,-1,-0.2,1,1,1,1,0.5149458
"12",0.0909090909090909,0.636363636363636,-1,1,-0.241379310344828,-1,-0.241379310344828,0.2,-1,1,-1,1,1,0.5215012
"13",1,0.454545454545455,1,0.454545454545455,-0.655172413793103,-0.793103448275862,-1,0.2,0.6,1,-1,1,1,0.4727513
"14",-1,-1,0.272727272727273,0.272727272727273,-0.517241379310345,-1,0.517241379310345,-1,-1,1,1,1,1,0.6887006
"15",0.454545454545455,0.818181818181818,-1,0.818181818181818,-0.241379310344828,-0.793103448275862,-1,0.2,-0.6,1,-1,1,1,0.5250199
"16",0.636363636363636,0.818181818181818,0.818181818181818,0.818181818181818,-0.448275862068966,0.241379310344828,-1,-1,1,1,-1,1,1,0.5239677
"17",0.636363636363636,-0.454545454545455,0.818181818181818,0.454545454545455,-0.931034482758621,-0.379310344827586,-1,-1,0.6,1,-1,1,1,0.551327
"18",0.636363636363636,0.454545454545455,1,1,-0.793103448275862,-0.172413793103448,-1,-0.6,0.6,1,-1,1,1,0.6100213
"19",0.636363636363636,0.818181818181818,0.636363636363636,1,-0.655172413793103,-1,-0.862068965517241,-0.6,0.6,1,-1,1,1,0.6493352
"20",0.454545454545455,-1,0.818181818181818,-0.818181818181818,-0.793103448275862,-0.931034482758621,-1,-1,-1,1,1,1,1,0.6849381
