id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,1,2048,32,3.3736802186477095,False,2,GPR,False,False,True,6,2,1024,10,0.005514373581831376,3.377098,26,1,1,True,False,3.380515781352291
2,16,8,2,0.4984092543519759,False,4,GPR,False,True,True,10,2,4,10,0.12969940296088492,0.5787962999999999,10,1,1,True,True,0.6591833456480239
3,1024,256,4,0.5979600454420918,False,512,GPR,False,False,False,21,32,1,10,0.08275938315798398,0.6492539,1,14,1,True,True,0.7005477545579083
4,512,256,8,0.5012498860413196,False,64,GPR,False,False,False,16,2,16,10,0.09816537853240319,0.5620923,27,1,1,True,True,0.6229347139586804
5,4,16,16,1.5104375409012385,False,4,GPR,True,True,True,15,8,16,10,0.0040004500996762785,1.512917,1,30,1,True,False,1.5153964590987616
6,256,1024,2,3.7955939635980878,False,128,GPR,False,True,False,17,16,1024,10,0.0054195923278416765,3.798953,1,12,1,True,False,3.8023120364019123
7,1,128,32,0.3496116829348725,False,32,GPR,True,False,True,18,1,32,10,0.16019701980498888,0.44890100000000005,1,21,1,True,True,0.5481903170651277
8,256,512,8,3.600996201888904,False,8,GPR,True,False,False,24,8,256,10,0.009796461401955267,3.6070679999999995,1,6,1,True,False,3.613139798111095
9,8,1024,16,1.2199960108815888,False,8,GPR,True,True,True,22,2,128,10,0.0025379182413939115,1.221569,1,16,1,True,False,1.223141989118411
10,512,32,2,3.4022368876065476,False,64,GPR,False,True,False,10,4,4,10,0.004083789416706033,3.404768,1,5,1,True,False,3.407299112393452
11,1024,2,2,3.943324909911011,False,2,GPR,True,False,False,26,4,2,10,0.0036965286418476316,3.945616,1,10,1,True,False,3.9479070900889885
12,256,1024,4,0.47865062526057467,False,8,GPR,False,False,True,22,16,1,10,0.12086475501567859,0.5535620000000001,24,1,1,True,True,0.6284733747394255
13,1024,128,8,4.476951562941618,False,2,GPR,True,True,False,9,8,16,10,0.0102992710907131,4.483335,20,1,1,True,False,4.489718437058382
14,1024,1024,4,2.597734392112109,False,2,GPR,True,False,True,2,4,4,10,0.0048380637655987355,2.600733,1,27,1,True,False,2.603731607887891
15,256,128,1,3.9615058488532933,False,4,GPR,False,True,True,15,8,32,10,0.004217767181815505,3.96412,8,1,1,True,False,3.9667341511467065
16,256,256,2,0.49320310308418736,False,16,GPR,True,True,True,6,4,256,10,0.12622285245643913,0.5714353999999999,1,23,1,True,True,0.6496676969158125
17,2048,256,8,4.585599328579283,False,32,GPR,True,False,False,6,16,4,10,0.004943039651874102,4.5886629999999995,29,1,1,True,False,4.591726671420716
18,512,64,1,1.9076749384154221,False,64,GPR,False,True,True,19,4,2,10,0.0031979307372111436,1.9096569999999997,1,16,1,True,False,1.9116390615845773
19,16,1,32,5.475320869841668,False,4,GPR,True,True,False,14,2,128,10,0.003143184531649521,5.477269000000001,1,5,1,True,False,5.479217130158333
20,8,1024,1,0.7158432403865592,False,4,GPR,True,False,False,19,4,512,10,0.10906098966637885,0.7834386999999999,26,1,1,True,True,0.8510341596134406
21,8,64,8,3.7841034637893625,False,4,GPR,True,True,False,20,8,16,10,0.0017466035612010327,3.7851860000000004,1,12,1,True,False,3.7862685362106383
22,1024,16,2,0.5489410762983324,False,512,GPR,False,False,True,15,16,8,10,0.08725969212849655,0.6030242,1,25,1,True,True,0.6571073237016676
23,32,512,16,0.6427221057193421,False,32,GPR,True,False,False,17,8,64,10,0.09834960124479408,0.7036787,1,14,1,True,True,0.7646352942806579
24,2,16,16,3.5549984362300693,False,1,GPR,True,True,False,26,2,1,10,0.003908653092818611,3.557421,14,1,1,True,False,3.559843563769931
25,512,8,4,0.5294918724568424,False,8,GPR,True,True,True,28,16,1,10,0.08914338557655303,0.5847425,1,22,1,True,True,0.6399931275431577
26,1024,512,32,3.42551530695996,False,512,GPR,False,True,True,10,2,32,10,0.0037459045636534746,3.4278369999999994,1,19,1,True,False,3.4301586930400387
27,4,64,8,3.219115961182626,False,2,GPR,True,False,True,6,16,64,10,0.009169222922363692,3.224799,11,1,1,True,False,3.230482038817374
28,8,512,4,3.3047430474192643,False,1,GPR,True,True,False,16,2,16,10,0.003902826667942084,3.3071620000000004,1,23,1,True,False,3.3095809525807365
29,128,32,8,0.5043439725236254,False,16,GPR,True,True,True,24,2,4,10,0.14985958685569636,0.5972261999999999,1,5,1,True,True,0.6901084274763745
30,16,1024,2,3.641797251054246,False,16,GPR,False,True,False,15,8,256,10,0.006440433913953323,3.6457889999999997,19,1,1,True,False,3.6497807489457537
31,512,1024,16,0.4411664240198984,False,32,GPR,True,True,True,2,8,1024,10,0.10998922615856517,0.5093372,1,11,1,True,True,0.5775079759801016
32,256,256,2,1.56368894836088,False,16,GPR,True,False,True,1,4,8,10,0.004887182828583365,1.566718,27,1,1,True,False,1.56974705163912
33,512,1024,8,0.6663409028053788,False,8,GPR,False,True,False,28,1,4,10,0.1294516622637191,0.7465743999999999,17,1,1,True,True,0.8268078971946209
34,64,128,8,3.25626427702733,False,4,GPR,True,False,True,6,8,2,10,0.005561069051900054,3.2597110000000002,1,14,1,True,False,3.2631577229726707
35,128,64,2,0.4991127198511626,False,32,GPR,True,False,True,20,4,16,10,0.11226159701558677,0.5686918999999999,9,1,1,True,True,0.6382710801488372
36,1,32,8,0.47768023817467387,False,512,GPR,True,True,False,13,4,1,10,0.13085029340066454,0.5587806000000001,28,1,1,True,True,0.6398809618253263
37,8,64,1,4.5871553573966555,False,8,GPR,False,True,False,5,16,8,10,0.006170818422219275,4.59098,14,1,1,True,False,4.594804642603345
38,32,1024,8,0.6337244859078005,False,1,GPR,False,False,False,13,16,2,10,0.1592899409424211,0.7324516000000001,1,3,1,True,True,0.8311787140921997
39,256,1024,16,0.5172390066535238,False,16,GPR,True,True,True,13,8,16,10,0.09390070961052426,0.5754382,1,12,1,True,True,0.6336373933464762
40,32,64,8,0.4537646416439537,False,32,GPR,True,True,True,16,16,8,10,0.11897716908419867,0.5275060999999999,1,17,1,True,True,0.601247558356046
41,64,512,8,0.46553053457465565,False,64,GPR,True,True,True,15,8,16,10,0.09791570158233051,0.5262182,1,12,1,True,True,0.5869058654253443
42,128,2048,8,0.5219684800053709,False,4,GPR,True,True,True,15,16,8,10,0.12150584639991607,0.5972772,1,13,1,True,True,0.672585919994629
43,256,128,16,0.6038501039470145,False,16,GPR,True,True,True,12,8,2,10,0.08613976116341396,0.6572391,1,12,1,True,True,0.7106280960529854
44,128,64,16,0.5916646783586392,False,16,GPR,True,True,True,15,8,8,10,0.09863312620311698,0.652797,1,10,1,True,True,0.7139293216413607
45,256,1024,8,0.6692397442287724,False,32,GPR,True,True,True,15,8,4,10,0.0763498468118961,0.7165609999999999,1,18,1,True,True,0.7638822557712274
46,256,128,16,0.46426612874782514,False,32,GPR,True,True,True,13,8,1,10,0.11865676137919827,0.537809,1,17,1,True,True,0.6113518712521748
47,16,1024,8,0.4774779039570011,False,16,GPR,False,True,True,16,8,4,10,0.15978943179772562,0.5765146,1,16,1,True,True,0.6755512960429989
48,16,32,8,0.5773922351192827,False,8,GPR,True,True,True,16,16,8,10,0.07558896480102106,0.6242418999999999,1,17,1,True,True,0.6710915648807171
49,8,32,8,0.6373086427472373,False,8,GPR,True,True,True,15,16,4,10,0.0933436930555032,0.6951626,1,16,1,True,True,0.7530165572527626
50,16,512,8,0.44903629169360293,False,4,GPR,False,True,True,16,16,16,10,0.11605418655735777,0.5209661000000001,1,14,1,True,True,0.5928959083063973
51,32,256,16,0.5574984229429788,False,8,GPR,True,True,True,15,8,128,10,0.08226941875836974,0.6084886,1,16,1,True,True,0.6594787770570213
52,32,1024,8,0.42368546739370705,False,4,GPR,False,True,True,17,16,8,10,0.11941307811244962,0.4976970999999999,1,17,1,True,True,0.5717087326062927
53,128,32,16,0.49935039397523406,False,64,GPR,True,True,True,14,8,32,10,0.10477835839260892,0.5642915000000001,1,12,1,True,True,0.629232606024766
54,16,512,16,0.40387950941231493,False,2,GPR,True,True,True,13,8,16,10,0.1320279871934735,0.4857098000000001,1,12,1,True,True,0.5675400905876852
55,128,256,8,0.4379188126441403,False,4,GPR,False,True,True,17,8,16,10,0.122709417455426,0.5139735,1,13,1,True,True,0.5900281873558597
56,16,1024,16,0.48666571347884957,False,16,GPR,True,True,True,15,4,8,10,0.12927981404306707,0.5667927,1,15,1,True,True,0.6469196865211505
57,16,1024,16,0.42893704821884615,False,8,GPR,False,True,True,16,8,128,10,0.13767527542754363,0.5142675,1,14,1,True,True,0.5995979517811538
58,128,1024,8,0.5094262619102528,False,32,GPR,True,True,True,16,8,32,10,0.09224523448850896,0.5665994,1,13,1,True,True,0.6237725380897472
59,16,2048,16,0.4876415900674801,False,8,GPR,True,True,True,4,8,64,10,0.07033730130172751,0.5312363,16,1,2,True,True,0.5748310099325199
60,64,2048,4,0.5946582738340185,False,2,GPR,False,True,True,4,4,64,10,0.10146778029527403,0.6575475,16,1,2,True,True,0.7204367261659814
61,64,2048,8,0.5254250254854321,False,2,GPR,True,True,True,4,8,32,10,0.14183862395232832,0.6133359,21,1,2,True,True,0.701246774514568
62,256,4,32,0.573707234827859,False,256,GPR,False,True,True,26,2,1,10,0.10475376824291334,0.6386331000000001,10,1,2,True,True,0.7035589651721411
