"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.818181818181818,0.272727272727273,0.818181818181818,0.636363636363636,-0.310344827586207,-1,0.931034482758621,0.2,-0.2,1,-1,-1,1,0.568871
"2",0.818181818181818,0.272727272727273,1,0.818181818181818,-0.586206896551724,-1,0.931034482758621,0.6,-0.2,1,-1,-1,1,0.5057479
"3",0.818181818181818,-0.454545454545455,0.818181818181818,1,-0.310344827586207,-1,0.586206896551724,0.6,-0.2,1,-1,-1,1,0.5822091
"4",0.818181818181818,-0.636363636363636,0.818181818181818,0.818181818181818,0.103448275862069,-1,0.517241379310345,0.2,-0.6,1,-1,-1,1,0.5412395
"5",0.818181818181818,-0.0909090909090909,0.818181818181818,0.636363636363636,-0.172413793103448,-1,0.379310344827586,1,-1,1,-1,-1,1,0.6233768
"6",0.818181818181818,0.0909090909090909,1,1,-0.241379310344828,-1,0.0344827586206897,0.6,-0.6,1,-1,-1,1,0.4661017
"7",0.818181818181818,-0.272727272727273,0.818181818181818,0.636363636363636,0.103448275862069,-1,0.586206896551724,1,-0.6,1,-1,-1,1,0.5231363
"8",0.818181818181818,-0.454545454545455,0.818181818181818,0.818181818181818,0.724137931034483,-1,0.517241379310345,0.6,-0.6,1,-1,-1,1,0.5471775
"9",0.818181818181818,-0.818181818181818,1,0.454545454545455,-0.793103448275862,-1,1,0.2,-0.6,1,-1,-1,1,0.5224262
"10",-0.272727272727273,0.636363636363636,-0.272727272727273,1,0.793103448275862,-0.172413793103448,-1,-0.2,-0.2,1,1,-1,1,0.5755684
"11",-1,-0.636363636363636,0.636363636363636,1,-0.793103448275862,-1,0.655172413793103,0.2,-0.2,1,1,-1,1,0.4713234
"12",-1,-0.454545454545455,-0.0909090909090909,1,-0.655172413793103,-1,0.862068965517241,0.2,0.2,1,1,-1,1,0.5519895
"13",-1,-0.818181818181818,0.0909090909090909,0.636363636363636,-0.586206896551724,-1,0.793103448275862,-0.2,0.6,1,1,-1,1,0.5857668
"14",0.636363636363636,1,1,1,-0.241379310344828,-1,0.931034482758621,0.2,-1,1,-1,-1,1,0.4754434
"15",0.636363636363636,-0.0909090909090909,0.636363636363636,0.818181818181818,-0.103448275862069,-1,0.517241379310345,0.2,-0.2,1,-1,-1,1,0.5440063
"16",0.636363636363636,0.0909090909090909,0.636363636363636,0.454545454545455,0.586206896551724,-1,0.655172413793103,0.6,-0.6,1,-1,-1,1,0.5611385
"17",1,-0.272727272727273,1,0.818181818181818,0.931034482758621,-1,0.586206896551724,0.6,-0.6,1,-1,-1,1,0.4964175
"18",0.636363636363636,0.0909090909090909,0.636363636363636,0.454545454545455,-0.0344827586206897,-1,0.931034482758621,0.6,-0.2,1,-1,-1,1,0.5841285
"19",0.818181818181818,-0.454545454545455,1,0.818181818181818,-0.724137931034483,-1,-0.0344827586206897,0.6,-1,1,-1,-1,1,0.4597455
"20",0.636363636363636,-0.636363636363636,0.818181818181818,1,-0.310344827586207,-1,0.448275862068966,0.6,-0.2,1,-1,-1,1,0.5479997
