"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-1,-0.0909090909090909,-0.818181818181818,1,-0.655172413793103,-1,-0.310344827586207,-0.2,0.6,1,-1,-1,1,0.6727521
"3",-1,0.636363636363636,-0.818181818181818,0.818181818181818,-0.724137931034483,-1,-0.724137931034483,-0.2,1,1,-1,-1,1,0.6551652
"7",-1,-0.818181818181818,0.636363636363636,0.454545454545455,0.310344827586207,0.655172413793103,-1,0.6,0.2,1,1,-1,1,0.5333344
"8",0.818181818181818,1,-1,-1,0.862068965517241,-1,-0.448275862068966,-0.2,-1,1,1,1,1,0.502839
"9",1,-0.818181818181818,1,-0.636363636363636,0.310344827586207,0.448275862068966,-1,0.6,-0.2,1,-1,-1,1,0.5454888
"11",-1,-0.272727272727273,-0.636363636363636,0.818181818181818,-1,-1,-0.931034482758621,0.2,-0.2,1,-1,-1,1,0.6307921
"12",-1,0.454545454545455,-0.818181818181818,1,-0.379310344827586,-0.655172413793103,-1,0.2,-0.2,1,-1,-1,1,0.5387678
"13",-1,0.0909090909090909,-0.818181818181818,0.818181818181818,-0.586206896551724,-0.586206896551724,-1,-0.2,-0.2,1,1,-1,1,0.6198916
"16",-1,0.0909090909090909,-0.818181818181818,1,-0.793103448275862,-1,-0.793103448275862,0.6,-0.6,1,1,-1,1,0.6075253
"17",-0.272727272727273,0.272727272727273,-0.272727272727273,-1,0.310344827586207,-1,-0.103448275862069,-0.2,-0.6,-1,1,1,1,0.4961738
"18",-1,0.454545454545455,-0.818181818181818,0.636363636363636,-0.793103448275862,-1,-0.241379310344828,-0.2,0.6,1,-1,-1,1,0.7043882
"19",0.818181818181818,-0.818181818181818,1,-0.454545454545455,0.862068965517241,-0.0344827586206897,-1,1,-0.2,1,-1,-1,1,0.534693
