"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.0909090909090909,0.636363636363636,-1,0.818181818181818,0.310344827586207,-1,0.862068965517241,0.2,-0.2,1,-1,-1,1,0.5940264
"2",0.272727272727273,0.818181818181818,-1,0.818181818181818,0.517241379310345,-1,0.793103448275862,-0.6,0.2,1,-1,-1,1,0.6199017
"3",0.454545454545455,0.636363636363636,-1,0.636363636363636,0.310344827586207,-1,0.931034482758621,0.2,-0.2,1,-1,-1,1,0.5345079
"4",0.0909090909090909,0.818181818181818,-1,0.818181818181818,-0.448275862068966,-1,0.448275862068966,-0.6,-0.6,1,-1,-1,1,0.6015057
"5",0.272727272727273,0.272727272727273,-1,1,0.586206896551724,-1,-0.0344827586206897,-0.6,-1,1,-1,-1,1,0.6187539
"6",0.272727272727273,0.636363636363636,-1,0.818181818181818,0.172413793103448,-1,0.655172413793103,-0.2,-1,1,1,-1,1,0.613598
"7",0.454545454545455,0.636363636363636,-1,0.818181818181818,-0.172413793103448,-1,0.931034482758621,0.6,-0.6,1,-1,-1,1,0.5392434
"8",0.0909090909090909,1,-1,1,0.586206896551724,-1,-1,-0.2,-0.6,1,-1,-1,1,0.5052478
"9",0.636363636363636,0.636363636363636,-1,0.636363636363636,0.793103448275862,-1,-0.0344827586206897,0.2,-1,1,-1,-1,1,0.4806615
"10",0.272727272727273,0.454545454545455,-1,0.818181818181818,-0.379310344827586,-1,0.586206896551724,-0.6,-0.2,1,-1,-1,1,0.5512212
"11",0.636363636363636,0.818181818181818,-1,1,0.931034482758621,-1,0.379310344827586,0.2,-0.2,1,-1,-1,1,0.5263182
"12",0.636363636363636,0.818181818181818,-1,0.818181818181818,0.310344827586207,-1,0.586206896551724,1,-0.6,1,-1,-1,1,0.5790616
"13",0.0909090909090909,0.272727272727273,-1,0.454545454545455,0.310344827586207,-1,0.103448275862069,0.2,-0.2,1,-1,-1,1,0.5438504
"14",0.818181818181818,0.636363636363636,-1,0.636363636363636,0.172413793103448,-1,-0.448275862068966,-0.2,-1,1,-1,-1,1,0.5489237
"15",0.0909090909090909,0.272727272727273,-1,0.818181818181818,0.241379310344828,-1,0.379310344827586,-0.2,-1,1,1,-1,1,0.5143815
"16",0.454545454545455,0.454545454545455,-1,0.636363636363636,0.241379310344828,-1,0.310344827586207,-0.2,-1,1,1,-1,1,0.5547652
"17",0.636363636363636,0.454545454545455,-1,0.454545454545455,0.241379310344828,-1,-0.517241379310345,-0.2,-0.6,1,-1,-1,1,0.5070307
"18",0.818181818181818,0.818181818181818,-1,1,-0.103448275862069,-1,0.862068965517241,0.2,0.2,1,-1,-1,1,0.4558665
"19",0.454545454545455,0.818181818181818,-1,1,0.793103448275862,-1,-0.448275862068966,0.6,-0.2,1,-1,-1,1,0.6111277
"20",0.636363636363636,0.818181818181818,-1,0.818181818181818,0.586206896551724,-1,0.172413793103448,-0.2,-1,1,1,-1,1,0.5749937
