"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-1,1,0.636363636363636,1,-0.931034482758621,-0.793103448275862,-1,-0.6,0.6,1,-1,1,1,0.5652612
"2",-1,0.272727272727273,0.454545454545455,0.272727272727273,-0.517241379310345,-1,-0.172413793103448,-1,0.6,1,-1,1,1,0.5977235
"3",-0.818181818181818,0.454545454545455,-0.0909090909090909,0.818181818181818,-0.241379310344828,-0.793103448275862,-1,-1,0.6,1,-1,1,1,0.5863991
"4",-0.818181818181818,0.454545454545455,0.636363636363636,0.636363636363636,-0.379310344827586,-0.862068965517241,-1,-0.6,0.6,1,-1,1,1,0.5267506
"5",-0.818181818181818,0.454545454545455,-0.0909090909090909,1,-0.448275862068966,-0.793103448275862,-1,-1,0.2,1,-1,1,1,0.6434611
"6",-1,0.636363636363636,0.272727272727273,0.636363636363636,-0.655172413793103,-1,-0.241379310344828,-1,0.2,1,-1,-1,1,0.6367038
"7",-0.454545454545455,-0.0909090909090909,-0.272727272727273,1,-0.172413793103448,-1,-0.655172413793103,0.2,0.6,1,-1,1,1,0.522234
"8",-1,0.272727272727273,0.454545454545455,0.272727272727273,-0.724137931034483,-0.724137931034483,-1,-1,-0.6,1,-1,1,1,0.5281814
"9",-1,0.454545454545455,0.454545454545455,0.636363636363636,-0.448275862068966,-1,0.793103448275862,-0.6,1,1,-1,-1,1,0.5944873
"10",-1,-0.0909090909090909,0.454545454545455,-0.0909090909090909,-0.103448275862069,-0.586206896551724,-1,-1,1,1,-1,1,1,0.5569456
"11",-0.454545454545455,0.454545454545455,0.0909090909090909,0.818181818181818,0.172413793103448,-1,-0.448275862068966,0.2,0.6,1,-1,1,1,0.541274
"12",-1,0.818181818181818,1,1,-0.586206896551724,-0.724137931034483,-1,-1,-0.2,1,-1,-1,1,0.462355
"13",-0.454545454545455,1,-0.0909090909090909,1,-0.241379310344828,-1,-0.793103448275862,-0.2,0.6,1,-1,1,1,0.5495183
