"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.0909090909090909,-1,0.454545454545455,0.818181818181818,0.0344827586206897,-1,0.103448275862069,0.6,-0.6,1,-1,-1,1,0.4935356
"2",0.272727272727273,-0.454545454545455,0.636363636363636,0.636363636363636,-0.241379310344828,-0.724137931034483,-1,0.2,-0.6,1,-1,-1,1,0.5292642
"3",0.0909090909090909,-0.818181818181818,-1,0.454545454545455,0.517241379310345,-1,0.724137931034483,0.6,-1,1,-1,-1,1,0.549873
"4",0.0909090909090909,-0.818181818181818,0.272727272727273,0.272727272727273,-0.172413793103448,-1,-0.172413793103448,0.6,-1,1,-1,-1,1,0.4842154
"5",0.0909090909090909,-0.0909090909090909,0.636363636363636,0.272727272727273,-0.241379310344828,-1,-0.0344827586206897,0.6,-1,1,-1,-1,1,0.5549041
"6",0.272727272727273,0.0909090909090909,0.272727272727273,0.818181818181818,-0.793103448275862,-0.586206896551724,-1,0.2,-0.2,1,-1,-1,1,0.5769684
"7",0.272727272727273,-0.818181818181818,0.454545454545455,0.636363636363636,-0.379310344827586,-0.517241379310345,-1,0.6,-0.2,1,-1,-1,1,0.5063493
"8",0.0909090909090909,-0.818181818181818,0.272727272727273,0.0909090909090909,-0.310344827586207,-1,-0.172413793103448,0.2,-1,1,-1,-1,1,0.5964363
"9",0.0909090909090909,-0.0909090909090909,0.0909090909090909,0.454545454545455,-0.448275862068966,-1,0.0344827586206897,0.2,-0.6,1,-1,-1,1,0.4640819
"10",0.0909090909090909,-0.0909090909090909,0.272727272727273,0.0909090909090909,-0.103448275862069,-1,0.241379310344828,0.2,-0.6,1,-1,-1,1,0.5104991
"11",0.0909090909090909,-0.636363636363636,0.0909090909090909,0.454545454545455,0.103448275862069,-1,0.793103448275862,0.6,-0.2,1,-1,-1,1,0.5622392
"12",0.0909090909090909,-1,0.0909090909090909,0.454545454545455,-0.586206896551724,-1,0.310344827586207,0.6,-0.2,1,-1,-1,1,0.5255025
"13",0.272727272727273,-0.636363636363636,0.636363636363636,0.818181818181818,-0.931034482758621,-0.724137931034483,-1,-0.2,-0.6,1,-1,-1,1,0.6005646
