id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,1024,1,1,0.5418808707598659,False,16,GPR,False,False,True,8,16,128,10,0.12669176929051074,0.6204038000000001,14,1,1,True,True,0.6989267292401342
2,4,2,8,5.49929029857463,False,2,GPR,False,False,True,28,2,1,10,0.004267058120063441,5.5019350000000005,12,1,1,True,False,5.504579701425371
3,512,256,2,3.6074902482091615,False,64,GPR,False,True,False,3,1,16,10,0.003695982819224074,3.6097809999999995,17,1,1,True,False,3.6120717517908374
4,64,2048,8,0.4615255641828103,False,64,GPR,False,False,False,4,8,128,10,0.13050675078247867,0.542413,1,11,1,True,True,0.6233004358171897
5,16,16,1,4.5940266744067255,False,8,GPR,True,True,False,22,4,8,10,0.006457498664343635,4.5980289999999995,25,1,1,True,False,4.602031325593273
6,8,2048,4,0.5474523922629326,False,2,GPR,False,True,True,19,4,128,10,0.1210769751703849,0.6224953,19,1,1,True,True,0.6975382077370673
7,1,8,4,1.2379920483643008,False,1,GPR,False,True,True,5,8,1,10,0.010133917357073693,1.244273,1,20,1,True,False,1.2505539516356992
8,32,64,2,0.4452169904580818,False,1,GPR,True,False,True,22,32,2,10,0.15193201725380337,0.5393837,16,1,1,True,True,0.6335504095419183
9,1024,16,2,0.4235855310187142,False,512,GPR,False,False,True,5,8,8,10,0.14606436686765872,0.5141155000000001,26,1,1,True,True,0.6046454689812859
10,8,128,4,4.08297850138349,False,2,GPR,True,False,True,5,16,4,10,0.0073112857966296475,4.08751,12,1,1,True,False,4.09204149861651
11,1,2048,8,0.5240614901839646,False,32,GPR,False,True,False,30,8,16,10,0.11793222921496056,0.5971553,7,1,1,True,True,0.6702491098160355
12,128,128,8,0.48336577396093255,False,8,GPR,False,True,False,14,16,32,10,0.14243648535034834,0.5716471999999999,1,11,1,True,True,0.6599286260390672
13,256,1024,2,5.716128253600617,False,2,GPR,False,True,False,10,4,512,10,0.003855704345511998,5.718518,5,1,1,True,False,5.720907746399384
14,512,32,2,0.5867509251043747,False,8,GPR,True,True,True,14,4,4,10,0.08172939803546823,0.6374064,10,1,1,True,True,0.6880618748956254
15,256,128,16,1.1900885249320456,False,32,GPR,True,False,True,2,2,64,10,0.003250227838167655,1.192103,17,1,1,True,False,1.1941174750679542
16,128,1,16,0.49958733470378014,False,4,GPR,False,False,False,5,1,16,10,0.11045468538473142,0.5680466,27,1,1,True,True,0.6365058652962198
17,16,256,8,0.40384076191610924,False,16,GPR,False,False,True,17,8,32,10,0.13750261560988575,0.48906420000000006,1,5,1,True,True,0.5742876380838909
18,64,256,4,0.44769538077725063,False,32,GPR,False,False,True,12,4,4,10,0.1111911448636536,0.5166111,1,5,1,True,True,0.5855268192227494
19,32,64,8,0.40464137337237377,False,32,GPR,False,False,True,5,8,16,10,0.13745500074573497,0.4898353000000001,1,4,1,True,True,0.5750292266276265
20,64,512,4,0.5540589622449058,False,8,GPR,False,False,False,12,32,4,10,0.0993804960424831,0.6156545,1,5,1,True,True,0.6772500377550942
21,64,2048,8,0.44632850878807784,False,32,GPR,False,False,True,12,16,8,10,0.11216787419773988,0.5158496,1,5,1,True,True,0.5853706912119222
