"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.0909090909090909,-0.454545454545455,-1,0.818181818181818,-0.172413793103448,-1,-0.379310344827586,0.6,-0.2,-1,-1,-1,1,0.6266655
"2",-0.0909090909090909,-1,0.272727272727273,0.818181818181818,0.793103448275862,-1,-0.379310344827586,0.6,-0.6,1,1,-1,1,0.4986976
"3",0.0909090909090909,-0.818181818181818,0.454545454545455,0.636363636363636,0.655172413793103,-0.793103448275862,-1,1,-0.6,-1,1,-1,1,0.6396091
"4",0.0909090909090909,-0.636363636363636,0.272727272727273,0.454545454545455,0.655172413793103,-1,-0.586206896551724,1,-0.2,1,1,-1,1,0.6635808
"5",-0.272727272727273,-0.0909090909090909,-1,0.818181818181818,-0.172413793103448,-1,-0.310344827586207,0.6,0.2,-1,-1,-1,1,0.6927902
"6",-0.0909090909090909,-1,0.454545454545455,-0.272727272727273,0.310344827586207,-1,-0.586206896551724,1,-0.6,1,1,-1,1,0.5203464
"7",-0.0909090909090909,-0.454545454545455,0.272727272727273,0.0909090909090909,0.517241379310345,-1,-0.517241379310345,0.6,-0.6,1,1,-1,1,0.6089192
"8",-0.0909090909090909,-0.818181818181818,0.0909090909090909,0.272727272727273,0.655172413793103,-1,-0.379310344827586,0.6,-0.2,1,1,-1,1,0.5264269
"9",-0.0909090909090909,-0.636363636363636,-0.0909090909090909,0.272727272727273,0.655172413793103,-1,-0.379310344827586,1,-0.2,1,1,-1,1,0.5403884
"10",-0.0909090909090909,-0.636363636363636,0.0909090909090909,0.0909090909090909,0.517241379310345,-1,0.0344827586206897,0.6,-0.6,1,1,-1,1,0.5188643
"11",-0.0909090909090909,-0.636363636363636,0.272727272727273,-0.272727272727273,0.586206896551724,-1,-0.310344827586207,1,-1,1,1,-1,1,0.5628159
"12",0.0909090909090909,-0.454545454545455,0.0909090909090909,0.818181818181818,-0.103448275862069,-0.862068965517241,-1,0.6,-0.2,-1,-1,-1,1,0.5432132
"13",0.0909090909090909,-0.818181818181818,0.454545454545455,0.454545454545455,-0.379310344827586,-0.931034482758621,-1,1,-0.2,1,1,-1,1,0.5592372
