"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-1,-0.818181818181818,0.272727272727273,-0.818181818181818,0.172413793103448,-1,0.655172413793103,-0.6,-0.2,1,1,1,1,0.6965359
"2",-0.636363636363636,-0.272727272727273,-1,0.818181818181818,0.241379310344828,-1,0.586206896551724,0.2,-1,-1,-1,-1,1,0.6186704
"3",-0.636363636363636,-1,-0.636363636363636,0.818181818181818,0.517241379310345,-1,0.517241379310345,0.2,-0.6,-1,-1,-1,1,0.7480156
"4",-0.818181818181818,-1,-0.0909090909090909,-1,0.517241379310345,-1,0.862068965517241,-1,0.6,1,1,1,1,0.6098427
"5",-1,-0.636363636363636,0.454545454545455,-0.454545454545455,0.103448275862069,-1,1,-0.6,-0.6,1,-1,-1,1,0.5790839
"6",-1,-1,-0.454545454545455,-0.818181818181818,0.724137931034483,-1,0.655172413793103,-0.6,-0.6,1,-1,1,1,0.6248607
"7",-0.636363636363636,0.272727272727273,0.0909090909090909,-1,-0.724137931034483,-0.793103448275862,-1,-1,1,1,-1,1,1,0.5858378
"8",-0.818181818181818,-1,0.0909090909090909,-0.272727272727273,0.586206896551724,-1,1,-1,-0.2,1,1,1,1,0.6399272
"9",-1,-0.818181818181818,1,-0.818181818181818,0.448275862068966,-1,0.655172413793103,-1,-0.2,1,-1,-1,1,1.126346
"10",-1,-0.818181818181818,0.818181818181818,0.0909090909090909,0.103448275862069,-1,1,-1,-1,1,-1,-1,1,0.7509999
"11",-1,-1,0.454545454545455,-0.272727272727273,0.241379310344828,-1,0.586206896551724,-0.6,-0.6,1,1,1,1,0.5725928
"12",-1,-1,0.454545454545455,-1,0.931034482758621,-1,1,-0.2,0.6,1,1,1,1,0.5704
"13",-0.636363636363636,-0.454545454545455,-1,0.0909090909090909,0.724137931034483,-1,0.655172413793103,-0.2,-1,-1,-1,-1,1,0.5921405
