"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.0909090909090909,-0.272727272727273,0.454545454545455,-0.272727272727273,0.103448275862069,-0.724137931034483,-1,0.2,0.2,1,-1,-1,1,0.4890642
"2",-0.636363636363636,-0.0909090909090909,0.454545454545455,0.0909090909090909,-0.241379310344828,-0.724137931034483,-1,-0.2,-0.2,1,-1,-1,1,0.5166111
"3",-0.272727272727273,-0.0909090909090909,0.0909090909090909,-0.0909090909090909,-0.724137931034483,-0.793103448275862,-1,0.2,0.2,1,-1,-1,1,0.4898353
"4",-0.636363636363636,-0.454545454545455,0.636363636363636,0.0909090909090909,-0.241379310344828,-0.724137931034483,-1,-0.2,1,-1,-1,-1,1,0.6156545
"5",-0.454545454545455,-0.0909090909090909,1,0.0909090909090909,-0.241379310344828,-0.724137931034483,-1,0.2,0.6,1,-1,-1,1,0.5158496
"6",-0.818181818181818,-0.454545454545455,0.636363636363636,0.454545454545455,0.241379310344828,-0.793103448275862,-1,0.2,0.2,-1,-1,-1,1,0.7376932
"7",-0.454545454545455,-0.454545454545455,0.272727272727273,0.272727272727273,0.448275862068966,-0.724137931034483,-1,-0.2,-0.2,-1,-1,-1,1,0.5997934
"8",-0.818181818181818,-0.454545454545455,0.454545454545455,0.0909090909090909,0.517241379310345,-0.724137931034483,-1,-0.2,0.2,-1,-1,-1,1,0.6460795
"9",-0.818181818181818,-0.272727272727273,0.272727272727273,-0.0909090909090909,-0.379310344827586,-0.862068965517241,-1,0.2,0.6,-1,-1,-1,1,0.6661828
"10",-0.818181818181818,-0.454545454545455,0.454545454545455,0.636363636363636,0.241379310344828,-0.793103448275862,-1,0.2,0.2,-1,-1,-1,1,0.6598154
"11",-0.636363636363636,-0.0909090909090909,0.0909090909090909,0.0909090909090909,-0.310344827586207,-0.724137931034483,-1,0.6,-0.2,1,-1,-1,1,0.6112489
"12",-1,-0.0909090909090909,0.818181818181818,0.272727272727273,-0.448275862068966,-0.862068965517241,-1,0.2,0.6,1,-1,-1,1,0.5608381
"13",-0.454545454545455,-0.272727272727273,0.636363636363636,-0.0909090909090909,-0.172413793103448,-0.862068965517241,-1,-0.2,-0.2,-1,-1,-1,1,0.6247536
