"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.0909090909090909,-0.818181818181818,0.636363636363636,-0.636363636363636,0.310344827586207,-0.310344827586207,-1,0.6,0.2,-1,-1,-1,1,0.5571251
"2",0.0909090909090909,-0.818181818181818,1,-0.818181818181818,0.241379310344828,-0.241379310344828,-1,0.6,0.2,-1,-1,-1,1,0.631454
"3",0.0909090909090909,-0.818181818181818,0.818181818181818,-0.818181818181818,0.241379310344828,-0.103448275862069,-1,0.6,-0.2,-1,-1,-1,1,0.6070785
"4",-0.0909090909090909,-0.818181818181818,0.636363636363636,-0.818181818181818,0.310344827586207,-0.310344827586207,-1,0.2,0.2,-1,-1,-1,1,0.5213545
"5",-0.0909090909090909,-0.818181818181818,0.818181818181818,-0.636363636363636,0.172413793103448,-0.172413793103448,-1,0.2,0.2,-1,-1,-1,1,0.5864915
"6",0.0909090909090909,-1,0.0909090909090909,-0.454545454545455,0.448275862068966,-0.103448275862069,-1,0.6,-1,-1,-1,-1,1,0.4986591
"7",0.0909090909090909,-0.818181818181818,0.272727272727273,-0.818181818181818,0.517241379310345,-0.103448275862069,-1,0.6,0.2,-1,-1,-1,1,0.6087305
"8",0.0909090909090909,-0.454545454545455,0.636363636363636,-0.454545454545455,0.517241379310345,-0.241379310344828,-1,0.6,-0.6,-1,-1,-1,1,0.5738036
"9",0.0909090909090909,-0.818181818181818,0.818181818181818,-0.454545454545455,0.448275862068966,-0.172413793103448,-1,1,-0.6,1,-1,-1,1,0.4920606
"10",0.0909090909090909,-0.636363636363636,0.272727272727273,-0.272727272727273,-0.172413793103448,-0.103448275862069,-1,0.2,-0.2,-1,-1,-1,1,0.6104157
"11",-0.0909090909090909,-0.636363636363636,0.272727272727273,-0.454545454545455,-0.172413793103448,-0.241379310344828,-1,0.6,0.2,-1,-1,-1,1,0.5688339
"12",0.0909090909090909,-1,0.454545454545455,-0.0909090909090909,0.103448275862069,0.0344827586206897,-1,0.6,-0.6,1,-1,-1,1,0.4557599
"13",0.0909090909090909,-1,0.636363636363636,-0.0909090909090909,0.310344827586207,-0.172413793103448,-1,0.2,-1,-1,-1,-1,1,0.6082309
