"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"2",-0.454545454545455,-1,-0.454545454545455,-0.818181818181818,0.793103448275862,-1,0.931034482758621,-1,0.2,1,1,-1,1,0.8882663
"3",-0.818181818181818,-0.272727272727273,-0.636363636363636,0.818181818181818,-0.724137931034483,-0.310344827586207,-1,-0.6,0.6,-1,-1,-1,1,0.660698
"4",-0.0909090909090909,0.454545454545455,0.272727272727273,1,-0.448275862068966,-1,0.448275862068966,0.6,0.2,1,1,-1,1,0.5695684
"5",-0.636363636363636,-1,-0.636363636363636,-0.454545454545455,0.862068965517241,-1,0.862068965517241,-1,0.2,1,1,-1,1,0.6324345
"7",-0.0909090909090909,0.272727272727273,0.818181818181818,0.818181818181818,-0.724137931034483,-1,0.379310344827586,1,-0.2,1,1,-1,1,0.5309833
"8",-0.272727272727273,0.454545454545455,1,0.636363636363636,0.448275862068966,-1,0.862068965517241,0.6,0.2,1,1,-1,1,0.52492
"9",-0.454545454545455,-0.272727272727273,0.0909090909090909,0.818181818181818,-0.724137931034483,-0.517241379310345,-1,-0.6,1,1,-1,1,1,0.5362625
"10",-0.636363636363636,-1,-0.272727272727273,-1,0.517241379310345,-1,0.931034482758621,-0.2,-1,1,-1,-1,1,0.5952174
"11",-0.272727272727273,0.454545454545455,0.0909090909090909,1,-0.448275862068966,-1,0.724137931034483,1,-0.2,1,1,-1,1,0.6100956
"12",-0.454545454545455,0.272727272727273,0.818181818181818,0.636363636363636,0.793103448275862,-1,0.172413793103448,0.6,0.2,1,1,-1,1,0.6184105
"13",-0.272727272727273,-1,-0.0909090909090909,-0.454545454545455,0.724137931034483,-1,0.931034482758621,-0.6,-1,1,1,-1,1,0.6140406
