id,RT1_K,RT1_J,T1_Ja,baseline,RT1_I,T2_K,T2_J,T2_I,T2_Ja,U2_I,mean_confidence_interval_inf,T1_I,T1_J,T1_K,technique,RT2_J,VEC2,VEC1,SCR,T1_Ia,T1_Ka,OMP1,U1_K,U1_J,U1_I,T2_Ka,RT2_I,runs,T2_Ia,U2_J,U2_K,cost_mean,RT2_K,OMP2,cost_std,correct_result,mean_confidence_interval_sup
1,1,1,2048,False,8,8,8,64,2048,8,3.9071629651120197,64,32,8,RS,2,False,False,True,64,128,True,13,1,18,1024,4,10,512,1,6,3.908219,16,False,0.0017038453568326087,True,3.90927503488798
2,8,1,1,False,4,1,4,4,256,17,8.520813336678522,256,1024,16,RS,2,False,True,True,512,512,True,23,2,1,128,4,10,1024,4,1,8.523258,8,True,0.003944309318499293,True,8.525702663321479
3,2,1,256,False,8,1,16,64,64,1,3.8382702602157184,8,256,1,RS,2,False,False,True,1,16,False,1,8,8,8,4,10,128,21,30,3.838551,4,False,0.00045295584773797677,True,3.8388317397842813
4,1,4,128,False,2,4,32,2,512,26,3.875413703956254,1024,64,32,RS,2,False,False,False,1024,32,True,10,28,1,128,2,10,8,1,18,4.117590999999999,8,True,0.39073771718251116,True,4.359768296043744
5,2,1,64,False,8,8,2,2,32,29,11.428736857012606,1024,8,256,RS,8,True,True,True,1,2048,True,6,1,18,64,8,10,4,1,4,11.761810000000002,4,True,0.537392404951912,True,12.094883142987399
6,1,1,32,False,4,4,8,2,32,1,3.9682467029540907,64,1,2,RS,4,True,True,False,64,1024,True,1,19,21,64,4,10,256,8,29,3.9784370000000004,2,False,0.01644139838943151,True,3.9886272970459102
7,4,4,1,False,16,8,128,128,1024,1,15.394022080139694,2048,128,256,RS,1,True,False,True,1,1,False,9,20,1,128,16,10,128,14,23,15.405360000000002,4,False,0.018293015060399733,True,15.41669791986031
8,4,16,128,False,1,128,1024,2,1,2,2.8309325644859364,4,2,2,RS,2,True,True,False,2048,1,False,1,9,3,512,16,10,16,1,25,2.903879,1,True,0.11769445011979106,True,2.9768254355140633
9,2,1,64,False,8,4,2,1,2,1,3.9911076851971043,1024,32,256,RS,1,True,True,True,1024,2048,False,1,25,14,64,2,10,64,27,6,3.991202,16,False,0.00015217095649299473,True,3.9912963148028955
10,4,2,2048,False,16,64,64,4,256,1,13.749663268695063,32,8,256,RS,4,False,False,True,512,256,False,21,1,10,512,8,10,16,17,15,13.750230000000002,1,False,0.0009143850392476339,True,13.750796731304941
11,1,8,256,False,2,32,2,8,16,24,2.7008836288848452,2,32,8,RS,1,True,True,True,16,32,True,7,17,1,1,2,10,1024,1,19,2.9527650000000003,2,True,0.4063946272344161,True,3.2046463711151554
12,4,2,2048,False,16,4,512,4,1024,25,3.68579849755012,2,4,512,RS,8,True,False,False,512,512,True,9,17,1,16,1,10,1,1,22,3.885797,2,True,0.32268490714782444,True,4.085795502449881
13,4,16,512,False,2,64,1024,32,1,11,3.0252502504901515,128,8,2,RS,8,True,True,True,1,64,True,1,20,23,64,1,10,64,1,14,3.059441,8,True,0.055164607213321046,True,3.0936317495098486
14,4,16,1024,False,2,2,2,128,8,26,3.4141447903922946,1,1024,1,RS,16,True,False,True,1,512,True,1,28,3,128,4,10,512,22,1,3.5109070000000004,4,False,0.15611969209872276,True,3.6076692096077063
15,2,16,8,False,2,128,512,16,1024,1,6.659514380360214,512,8,512,RS,1,False,True,False,2048,2048,True,1,4,20,128,4,10,1024,20,6,6.663057,8,False,0.0057157922460496354,True,6.666599619639786
16,2,8,1,False,1,4,64,16,1,12,8.489636032330957,256,2,2,RS,8,False,False,True,256,4,False,11,1,22,8,1,10,256,1,18,8.490114,4,False,0.0007711705388564974,True,8.490591967669044
17,1,2,2048,False,4,64,8,16,2048,1,2.486056865079541,2,512,1,RS,1,True,False,True,32,256,True,1,20,4,64,4,10,256,1,17,2.503222,2,False,0.02769485721212513,True,2.520387134920459
