id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
1,1,16,GPR,16,8,False,8,256,0.002497738176831192,True,4,2,2,True,4.616293914286003,1,8,1024,64,False,False,True,2,True,2,True,1024,True,1,12,32,False,4,1,1,4,1,1,12,False,10,4.619390085713998,8,4.6178420000000004,12,4,1,32,True,128,512,4,16,False,4,1,4,1
2,128,1024,GPR,2,8,True,8,64,0.0024653924636860412,True,4,8,8,False,2.8551819619983263,4,2,2048,32,True,False,True,256,True,2,False,1024,True,1,12,1,False,1,8,8,1,12,1,16,False,10,2.858238038001674,8,2.85671,12,2,1,8,True,512,2048,8,256,False,1,8,2,12
3,1,512,GPR,1,2,False,8,32,0.0032447201728346524,False,16,4,8,False,1.4727179385556586,32,128,64,512,True,False,True,128,False,16,False,32,True,8,1,256,False,1,4,1,8,16,1,8,False,10,1.4767400614443413,8,1.474729,16,2,1,32,True,1,64,12,4,True,1,2,32,12
4,32,1024,GPR,16,1,True,16,4,0.002616976117583031,False,32,4,8,True,1.5793020112026623,16,32,2048,512,False,True,False,2,False,16,False,512,False,4,1,2048,False,1,1,1,16,1,4,1,False,10,1.5825459887973377,8,1.580924,8,4,1,4,True,1,512,12,128,True,8,16,2,1
5,32,512,GPR,2,2,False,4,2,0.002533381139899767,True,256,8,16,False,3.3001498229545554,2,8,256,2048,False,False,True,64,True,8,False,16,False,12,12,4,True,1,4,12,1,12,1,4,False,10,3.3032901770454437,16,3.3017199999999995,4,8,1,2,True,256,64,12,8,False,4,2,4,1
6,2,1024,GPR,32,1,False,16,32,0.002784077046347629,True,16,2,2,False,3.253969442877121,32,1024,4,256,True,False,False,4,True,16,True,256,False,12,12,512,True,4,1,1,12,16,4,1,False,10,3.2574205571228796,8,3.2556950000000002,12,16,1,4,True,4,64,1,2048,False,1,1,1,8
7,8,1024,GPR,2,16,False,2,2,0.009280693939571587,True,128,32,2,False,2.467797871999915,2,2,512,128,True,True,True,512,False,1,True,4,True,1,4,2048,False,1,12,1,12,8,1,16,False,10,2.4793021280000858,1,2.4735500000000004,4,16,1,2,True,512,16,12,1024,True,1,2,16,1
8,8,32,GPR,2,8,True,4,64,0.0020610832103532687,True,4,2048,16,True,3.2097185508650568,1,2,1,64,True,True,True,256,True,64,False,1024,False,4,12,1024,True,1,12,1,4,4,4,1,False,10,3.2122734491349436,8,3.210996,8,4,1,2,True,512,512,8,2048,False,1,4,32,8
9,2,1024,GPR,2,4,True,4,2,0.00355796023024427,False,1,2,1,True,2.7891477939241573,32,1024,128,1024,False,True,True,2,False,8,False,256,False,4,8,256,False,8,1,4,1,8,1,4,False,10,2.7935582060758426,4,2.791353,4,4,1,32,True,64,512,4,16,True,1,8,4,8
10,8,128,GPR,8,16,False,1,512,0.002957824369363436,False,4,2,2,False,3.924891755149439,4,64,64,512,True,True,False,4,True,16,False,1024,True,4,4,64,True,1,1,12,1,4,4,1,False,10,3.9285582448505605,16,3.926725,12,4,1,8,True,4,1024,4,512,False,8,4,4,1
11,8,1024,GPR,16,4,False,32,32,0.0030337997626739715,True,64,4,2,True,3.1137866659780875,4,1,64,512,True,True,False,8,True,128,True,512,True,4,1,4,False,1,4,4,1,16,1,1,False,10,3.117547334021912,8,3.1156669999999997,1,32,1,4,True,256,32,12,64,False,12,4,16,1
12,1,8,GPR,2,2,True,8,16,0.003476688654452692,True,128,16,8,False,1.4678511656431006,1,4,1024,1024,False,True,True,512,True,64,False,64,True,4,8,256,False,1,4,8,1,4,8,1,False,10,1.4721608343568993,8,1.470006,1,1,1,2,True,1024,512,8,128,True,8,8,4,1
13,256,256,GPR,4,2,False,16,4,0.0028003323017098754,True,2,2,8,True,2.277351367950598,16,8,512,16,False,True,False,16,False,64,True,1024,False,8,8,64,False,8,1,1,12,8,1,8,False,10,2.2808226320494014,8,2.2790869999999996,8,4,1,2,True,16,8,12,256,True,1,4,2,12
14,16,128,GPR,2,4,False,2,4,0.0032692508316126932,False,8,1,2,True,1.3913267345752087,512,32,256,256,False,True,False,2,True,4,False,4,False,12,12,512,False,1,4,1,8,12,12,1,False,10,1.395379265424791,4,1.3933529999999998,8,8,1,2,True,64,16,12,8,True,1,8,8,8
15,2,2048,GPR,8,4,True,2,256,0.003501455268884558,True,32,32,2,True,3.554680815418508,16,64,32,256,True,True,True,2,False,1,False,128,True,4,12,32,False,16,1,12,1,8,1,12,False,10,3.559021184581491,12,3.5568509999999995,4,32,1,1,True,1024,256,12,1,False,1,2,16,4
16,1,1024,GPR,16,4,True,4,32,0.002934582764210284,True,2,1,4,False,1.968453160180856,256,32,64,1024,False,True,False,4,False,2,False,8,True,1,16,1024,True,4,1,8,1,4,12,1,False,10,1.9720908398191441,8,1.970272,8,8,1,8,True,1,1024,12,128,True,1,2,8,8
17,8,1,GPR,2,4,False,32,8,0.0038029414931076634,True,8,1,4,False,1.505896955754427,16,512,1,512,True,False,True,8,False,1,False,1024,True,8,12,64,True,12,1,16,1,12,8,1,False,10,1.510611044245573,4,1.508254,4,8,1,1,True,1,128,8,64,True,1,2,16,8
18,64,1024,GPR,32,2,False,4,4,0.0029426049683910984,False,2,2,2,False,2.834490188058557,4,8,128,2,False,False,False,256,False,128,True,2048,False,4,12,64,True,1,16,12,1,8,1,12,False,10,2.8381378119414435,16,2.8363140000000002,8,16,1,2,True,2048,4,1,8,False,16,2,16,1
19,4,128,GPR,8,1,False,32,2,0.0024024547862550602,False,4,256,8,True,4.758979970458142,1024,16,128,2048,True,True,True,2,False,16,True,32,True,12,4,2048,False,16,1,12,1,12,1,4,False,10,4.761958029541857,1,4.760469,8,16,1,1,True,256,1,8,1024,False,8,4,4,1
20,64,256,GPR,4,2,True,8,8,0.00336384660767996,True,4,128,4,True,1.5140091045831252,16,32,1024,2048,False,False,True,16,False,128,True,128,False,16,16,256,False,8,1,1,16,12,1,4,False,10,1.5181788954168745,8,1.5160939999999998,4,8,1,4,True,32,32,1,512,True,8,16,8,1
