id,correct_result,runs,mean_confidence_interval_sup,RT_K,T1_I,T1_J,T1_K,U_K,U_J,U_I,technique,U1_I,T2_K,T2_J,T2_I,mean_confidence_interval_inf,cost_std,RT_I,cost_mean,RT_J
1,True,35,0.22303852411943703,1,32,1,128,29,13,1,RS,7,256,512,512,0.22298490445199154,8.092450500438285e-05,1,0.22301171428571429,8
2,True,35,0.2221972106673957,8,32,128,1,5,9,1,RS,27,1024,2048,256,0.22215924647546134,5.7296764164073614e-05,1,0.22217822857142852,8
3,True,35,0.11428701540844594,8,64,1,64,1,12,27,RS,13,2048,128,64,0.1142593274486969,4.178754818930471e-05,8,0.11427317142857142,1
4,True,35,0.31414893794694465,1,256,32,16,25,1,17,RS,20,512,1,1024,0.3136367763387695,0.0007729705646902373,32,0.3138928571428571,1
5,True,35,0.327612173604581,1,32,1,256,22,22,1,RS,2,256,2048,512,0.32707302639541896,0.000813698090729692,32,0.3273426,1
6,True,35,0.1966085140689826,1,32,1,64,21,16,1,RS,27,128,1,128,0.1964821145024459,0.00019076624011429968,1,0.19654531428571426,8
7,True,35,0.28270305534562706,1,1,32,16,21,1,28,RS,11,1,1024,64,0.2823563732258015,0.000523223665444933,32,0.2825297142857143,1
8,True,35,0.14721537727479259,8,32,32,64,1,8,11,RS,16,2048,128,2048,0.147177651296636,5.6937244365339155e-05,1,0.14719651428571429,8
9,True,35,0.11550269517659602,1,64,1,256,4,1,27,RS,20,512,1,2048,0.1154414191091183,9.247978709106109e-05,8,0.11547205714285716,8
10,True,35,0.19645428983396518,32,512,512,512,7,20,1,RS,7,512,2048,1,0.19643096730889192,3.5199095535689256e-05,1,0.19644262857142855,1
11,True,35,0.14852940255743885,32,1,128,512,1,21,22,RS,10,1,512,256,0.1484849974425611,6.701760962612932e-05,1,0.14850719999999998,1
12,True,35,0.11195455376408989,1,1,1,16,27,5,1,RS,5,128,512,256,0.11189413195019582,9.119052045255688e-05,8,0.11192434285714285,1
13,True,35,0.12281181354228228,1,16,16,128,1,23,17,RS,30,128,2048,512,0.1227777293148606,5.144099849857677e-05,8,0.12279477142857144,8
14,True,35,0.11897847911908598,8,256,16,32,24,2,1,RS,12,64,2048,1024,0.11884717802377116,0.00019816378301283868,8,0.11891282857142857,1
15,True,35,0.16582681380396475,1,16,256,1,13,1,7,RS,11,128,256,128,0.16569821476746383,0.00019408575003679752,1,0.16576251428571429,1
16,True,35,0.11273183766777901,1,16,16,16,30,24,1,RS,22,64,256,2048,0.11268450518936386,7.143567964631313e-05,8,0.11270817142857144,1
17,True,35,0.12323239075867007,1,128,1,512,21,30,1,RS,14,1,1024,2048,0.12320223781275849,4.550778359079883e-05,8,0.12321731428571428,1
18,True,35,0.27946227706966903,8,32,16,256,13,1,30,RS,4,1,128,1024,0.2793194372160452,0.00021557844350983442,1,0.2793908571428571,8
19,True,35,0.21438072908072617,8,32,256,256,16,16,1,RS,3,1024,512,64,0.21435035663355953,4.58390618559844e-05,1,0.21436554285714285,1
20,True,35,0.446341633216705,1,16,64,16,20,1,19,RS,14,1024,512,64,0.4462919096404379,7.504440046276495e-05,32,0.44631677142857146,1
21,True,35,0.1962455053482431,32,256,1,1,19,29,1,RS,27,512,1024,256,0.19621466608032834,4.654360255476022e-05,1,0.1962300857142857,1
22,True,35,0.14847247304812244,1,1,32,128,21,1,21,RS,27,2048,256,512,0.14843295552330615,5.9641103481487336e-05,1,0.1484527142857143,32
23,True,35,0.32216574036112655,8,1,16,32,21,2,1,RS,30,1,1024,256,0.32209883106744475,0.00010098163098266033,1,0.32213228571428565,1
24,True,35,0.130936437891607,1,1,32,16,24,1,16,RS,4,128,512,256,0.1308460763941073,0.00013637644179824874,8,0.13089125714285715,8
25,True,35,0.24725216831535107,8,128,16,32,10,23,1,RS,25,64,128,2048,0.24723348882750606,2.8191676293630982e-05,1,0.24724282857142857,8
26,True,35,0.1660236120407879,1,32,64,512,11,1,17,RS,14,1024,2048,512,0.16574570224492643,0.0004194302899925842,1,0.16588465714285716,8
27,True,35,0.13021906934680358,1,16,128,1,20,1,5,RS,28,1024,2048,64,0.13015230208176784,0.00010076727683942273,8,0.1301856857142857,1
28,True,35,0.1217595748369809,1,64,512,128,1,4,16,RS,18,512,512,512,0.12173402516301914,3.856037936979843e-05,8,0.12174680000000002,1
29,True,35,0.13221568518683496,8,32,16,32,1,25,13,RS,29,1,512,1,0.13208071481316508,0.00020370157443812742,1,0.13214820000000002,1
30,True,35,0.16782583071685578,1,32,512,128,1,20,24,RS,6,1024,512,1024,0.16777245499742996,8.055633090564314e-05,1,0.16779914285714287,8
31,True,35,0.13387028145995586,8,1,256,16,13,1,30,RS,7,256,1,256,0.13378240425432988,0.00013262706960434932,8,0.13382634285714287,1
32,True,35,0.22392277807730993,8,256,16,128,13,13,1,RS,30,1,128,1024,0.2238975076369758,3.813895111086188e-05,1,0.22391014285714286,8
33,True,35,0.12004007241649686,8,1,32,256,1,22,3,RS,10,1,1024,256,0.11991312758350312,0.00019158917356826622,8,0.11997659999999999,1
34,True,35,0.2077979816899073,8,32,32,512,26,22,1,RS,29,512,2048,2048,0.20778281831009268,2.2885054386778113e-05,1,0.2077904,1
35,True,35,0.20585320606401547,1,16,1,16,1,20,20,RS,12,512,1,128,0.20567216536455601,0.0002732323732574864,1,0.20576268571428574,1
36,True,35,0.1219424456177538,1,16,32,512,7,1,15,RS,22,1,512,1024,0.12190401152510333,5.8005953248308086e-05,1,0.12192322857142857,8
37,True,35,0.11915194316051779,1,16,1,128,29,28,1,RS,9,1024,256,2048,0.11907245683948221,0.00011996328009615473,8,0.1191122,8
38,True,35,0.173416347468414,32,512,512,32,19,1,23,RS,13,512,512,2048,0.17330822396015744,0.0001631834325324115,1,0.17336228571428572,1
39,True,35,0.1715575867593517,1,16,512,256,1,21,9,RS,9,1,1024,512,0.1714203560977912,0.00020711287270668864,1,0.17148897142857145,8
40,True,35,0.1299764527286887,1,512,128,64,4,1,29,RS,19,1,512,1,0.1298756615570256,0.0001521172372795107,8,0.12992605714285715,1
41,True,35,0.19376407908686413,1,256,512,256,20,8,1,RS,20,1,2048,1024,0.19373792091313588,3.947874654255686e-05,1,0.193751,32
42,True,35,0.11831150190068482,1,32,32,1,27,13,1,RS,19,256,1024,64,0.1181819838136009,0.00019547281036460485,8,0.11824674285714286,8
43,True,35,0.2679450878240376,1,16,64,32,23,3,1,RS,2,1,128,128,0.26779154074739087,0.00023173812454437584,32,0.2678683142857142,1
44,True,35,0.12716989776606802,8,1,32,16,23,29,1,RS,5,128,1024,64,0.12710604509107493,9.636848498321148e-05,8,0.12713797142857147,1
45,True,35,0.12298127788626656,1,512,256,64,1,28,18,RS,5,1024,256,2048,0.12291403639944776,0.00010148298741510258,8,0.12294765714285716,8
46,True,35,0.2347324818721437,1,16,32,32,22,29,1,RS,26,2048,256,128,0.23466026098499917,0.00010899805652639198,1,0.23469637142857144,8
47,True,35,0.1320600122563099,8,128,32,16,10,1,9,RS,17,256,512,1,0.13202175917226153,5.773276931744574e-05,8,0.1320408857142857,1
48,True,35,0.1658455692947773,8,64,64,512,29,1,11,RS,7,1,1024,1,0.165714944990937,0.00019714234782542732,1,0.16578025714285716,1
49,True,35,0.12382454876002992,1,128,16,64,12,14,1,RS,30,1,2048,512,0.12375493695425578,0.00010506034806097844,8,0.12378974285714285,8
50,True,35,0.1195544735651992,8,64,32,256,21,21,1,RS,20,1,1024,512,0.11950489786337222,7.482122366149906e-05,8,0.11952968571428571,1
51,True,35,0.1222409996896385,1,256,1,128,1,30,8,RS,26,256,2048,2048,0.12213665745321861,0.0001574766169879175,1,0.12218882857142856,8
52,True,35,0.13761824655363572,1,128,1,32,1,9,18,RS,6,64,128,1,0.13758643916064997,4.8004727658334856e-05,1,0.13760234285714285,8
53,True,35,0.112900826895661,1,1,256,16,29,12,1,RS,13,64,1,256,0.11285425881862471,7.028202080887809e-05,8,0.11287754285714285,8
54,True,35,0.12490690667837807,1,64,64,1,9,22,1,RS,19,1,1,256,0.12488337903590761,3.550866522586338e-05,8,0.12489514285714284,1
55,True,35,0.18112864988390862,1,256,128,1,9,1,3,RS,10,128,128,1024,0.1810952358303771,5.042955077964748e-05,1,0.18111194285714285,1
56,True,35,0.15509233660599306,32,1,1,16,1,1,15,RS,7,1024,1024,1024,0.15504989196543553,6.405879951980253e-05,1,0.1550711142857143,1
57,True,35,0.13378544529301956,1,32,32,64,10,1,25,RS,13,1,2048,64,0.133312783278409,0.0007133565236232996,8,0.13354911428571428,1
58,True,35,0.16826216917176948,8,32,32,64,1,27,17,RS,26,1024,1,1,0.16820634511394475,8.425144097356992e-05,1,0.1682342571428571,8
59,True,35,0.18392537036940795,1,256,1,1,4,15,1,RS,18,1,64,1024,0.18390337248773478,3.319990164725976e-05,1,0.18391437142857137,1
60,True,35,0.21546839682143634,1,16,1,128,15,12,1,RS,8,1024,512,64,0.2154386317499922,4.492239112614058e-05,1,0.21545351428571427,1
61,True,35,0.12242835292938467,1,512,512,1,1,10,25,RS,19,128,512,1,0.1223937613563296,5.220670064117026e-05,8,0.12241105714285713,1
62,True,35,0.11199231082636672,8,64,512,128,9,15,1,RS,7,512,1,512,0.11196266060220474,4.474905996048312e-05,8,0.11197748571428573,1
