id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,RT_I,U_K,U_J,U_I,step,cost_std,correct_result,cost_mean,mean_confidence_interval_sup
1,2,4,2048,inf,1,False,2,1,RS,False,True,False,True,False,28,64,16,1,1,1,21,24,1,inf,False,inf,inf
2,128,64,32,3.1177006554148408,4,False,64,32,RS,True,False,False,False,True,20,4,2,10,1,19,10,1,1,0.27452840974296266,True,3.287852,3.4580033445851592
3,256,1024,512,3.7877310274962226,4,False,1024,16,RS,False,True,False,False,True,22,1,2,10,4,20,1,29,1,0.0036043730384076544,True,3.789965,3.7921989725037775
4,16,8,128,inf,4,False,4,4,RS,False,False,True,True,True,21,8,32,1,2,7,1,16,1,inf,False,inf,inf
5,64,512,32,1.5224303886384394,1,False,1,32,RS,True,False,False,True,True,18,2,1,10,4,1,20,8,1,0.005304352552385591,True,1.525718,1.5290056113615604
6,256,4,1024,1.489024173635104,4,False,4,8,RS,True,True,True,True,False,27,4,256,10,16,1,21,22,1,0.005459589361847631,True,1.492408,1.495791826364896
7,16,1024,32,6.612098079681655,4,False,32,4,RS,False,True,False,False,True,19,2,16,10,1,1,6,28,1,0.004565897064104831,True,6.614928000000001,6.617757920318347
8,32,512,2,inf,1,False,2,16,RS,True,True,False,True,False,11,4,2,1,4,6,21,1,1,inf,False,inf,inf
9,64,128,256,4.560713446081065,8,False,4,1,RS,True,True,False,False,True,30,8,32,10,1,11,22,1,1,0.009450791977395253,True,4.566570999999999,4.572428553918932
10,64,2048,16,2.487686909950952,32,False,16,1,RS,False,False,False,False,False,5,2,1,10,2,1,2,20,1,0.006229624065704172,True,2.4915480000000003,2.4954090900490487
11,256,512,128,1.2985291747196714,4,False,128,16,RS,True,False,True,False,False,22,8,1,10,1,14,1,14,1,0.006595446990159213,True,1.3026170000000001,1.3067048252803288
12,1024,512,8,3.832813042772115,2,False,128,16,RS,False,True,False,False,True,12,2,1,10,16,1,24,28,1,0.0038495907574701994,True,3.8351990000000007,3.8375849572278864
13,1,1,1,inf,8,False,1024,4,RS,True,False,False,False,True,25,2,32,1,8,1,30,13,1,inf,False,inf,inf
14,32,1,1,2.985079601770022,2,False,8,8,RS,False,False,False,True,False,7,4,1,10,2,1,1,4,1,0.01216111429927374,True,2.992617,3.000154398229978
15,256,512,2048,2.8282608701349012,1,False,256,256,RS,True,False,False,True,False,15,4,8,10,16,16,14,1,1,0.006687904305535441,True,2.832406,2.836551129865099
16,32,512,128,4.825672389948095,1,False,4,16,RS,False,True,False,False,True,22,2,8,10,16,9,5,1,1,0.008755491362567721,True,4.831099,4.836525610051905
17,2048,256,1024,2.035989569267127,4,False,1,512,RS,True,False,False,False,True,6,2,1024,10,2,1,25,16,1,0.00778552663600866,True,2.0408150000000003,2.0456404307328735
18,512,32,1024,1.7799834291455372,2,False,4,32,RS,False,False,True,False,True,24,4,64,10,4,30,1,10,1,0.009099090119347097,True,1.785623,1.7912625708544627
19,64,2048,1024,1.6402249510022122,8,False,1,1,RS,True,True,True,True,False,26,4,1,10,4,13,4,1,1,0.00558256974878057,True,1.643685,1.647145048997788
20,4,1024,64,4.083084854321821,1,False,256,4,RS,False,True,False,False,False,16,16,32,10,1,29,1,1,1,0.005584339173080501,True,4.086546,4.09000714567818
21,512,128,1024,inf,4,False,64,2,RS,False,False,False,False,True,25,1,128,1,2,1,5,15,1,inf,False,inf,inf
22,2048,64,128,4.102752164312541,1,False,32,2,RS,False,True,True,True,True,19,1,128,10,64,1,4,21,1,0.047392822072546165,True,4.1321259999999995,4.161499835687458
23,8,256,1,inf,8,False,2,4,RS,True,True,False,False,True,16,2,128,1,8,25,2,1,1,inf,False,inf,inf
24,512,1024,64,inf,1,False,2,64,RS,False,True,False,True,True,10,4,16,1,8,26,15,1,1,inf,False,inf,inf
25,8,2048,512,2.2810619568226542,1,False,2048,4,RS,True,False,True,False,False,9,4,4,10,16,1,18,2,1,0.009053062520495482,True,2.286673,2.2922840431773457
26,1,1024,2048,3.8411745899311214,2,False,16,8,RS,False,True,False,True,True,26,1,64,10,8,26,1,28,1,0.007467646282464177,True,3.845803,3.850431410068879
27,256,1024,256,2.0224715600230083,4,False,512,128,RS,True,True,False,True,False,22,2,1,10,2,6,22,1,1,0.0060010806526824495,True,2.026191,2.0299104399769914
28,1,512,128,3.4985836229217155,32,False,2,512,RS,True,True,True,True,False,27,1,128,10,2,1,11,15,1,0.00736271967414218,True,3.503147,3.507710377078284
29,1024,8,2048,1.4416915733354883,1,False,1,8,RS,True,False,True,False,True,18,2,16,10,16,1,16,8,1,0.004108498022392146,True,1.444238,1.4467844266645116
30,2048,2048,1,1.3598366094004806,1,False,1,1,RS,False,True,False,True,False,17,1,16,10,8,1,17,1,1,0.006246243351007095,True,1.3637080000000001,1.3675793905995197
31,1,2048,1024,1.7958530437997724,1,False,16,4,RS,False,False,True,True,True,10,2,16,10,8,1,5,29,1,0.006945773966952885,True,1.8001580000000001,1.804462956200228
32,256,2048,128,2.894954832967321,2,False,4,4,RS,False,False,True,False,False,20,2,8,10,1,30,1,6,1,0.009040354860291753,True,2.900558,2.9061611670326792
33,1024,1024,64,2.2968511801720637,8,False,32,4,RS,True,True,False,False,False,2,4,1,10,8,12,7,1,1,0.011732620380801513,True,2.3041229999999997,2.3113948198279357
34,2048,256,2048,1.8013264159025812,1,False,64,8,RS,True,True,True,False,True,14,4,2048,10,4,1,8,10,1,0.00525751890153523,True,1.804585,1.807843584097419
