"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"2",-0.818181818181818,-0.272727272727273,-1,1,-0.310344827586207,0.793103448275862,-1,0.6,-0.6,1,-1,1,1,0.8661132
"3",-0.818181818181818,-1,-0.818181818181818,0.454545454545455,-0.517241379310345,0.724137931034483,-1,1,-0.6,1,-1,1,1,0.8649303
"4",-0.818181818181818,-0.0909090909090909,-0.818181818181818,0.0909090909090909,-0.655172413793103,1,-1,1,-0.2,1,-1,1,1,0.8020178
"5",-0.818181818181818,-0.272727272727273,-1,0.636363636363636,-0.310344827586207,0.862068965517241,-1,0.6,-0.6,1,-1,1,1,0.8642628
"6",-0.818181818181818,0.0909090909090909,-0.818181818181818,0.454545454545455,-0.448275862068966,0.586206896551724,-1,1,-0.2,1,-1,1,1,0.863838
"7",-1,0.454545454545455,-0.818181818181818,1,-0.586206896551724,0.517241379310345,-1,0.6,-0.2,1,-1,1,1,0.8790732
"8",-0.818181818181818,-0.272727272727273,-1,-0.0909090909090909,-0.379310344827586,0.310344827586207,-1,1,-0.2,1,-1,1,1,0.8730125
"9",-0.636363636363636,-0.272727272727273,-1,-0.272727272727273,-0.379310344827586,0.241379310344828,-1,1,-0.6,1,-1,1,1,0.8657219
"10",-0.0909090909090909,0.818181818181818,-1,1,-0.586206896551724,1,-1,0.6,-0.2,1,-1,-1,1,0.7962633
"11",-0.818181818181818,-0.0909090909090909,-1,0.272727272727273,-0.862068965517241,0.724137931034483,-1,1,-0.2,1,-1,1,1,0.8734496
"12",-1,0.454545454545455,-0.818181818181818,0.818181818181818,-0.448275862068966,-0.379310344827586,-1,1,-0.6,1,-1,1,1,0.8665575
"13",-0.818181818181818,-0.0909090909090909,-0.818181818181818,0.0909090909090909,-0.655172413793103,0.448275862068966,-1,0.6,-1,1,-1,1,1,0.8727143
