id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,32,32,16,0.7834805490593305,False,32,GPR,True,True,True,23,4,16,10,0.033842560600521966,0.8044560000000001,13,1,1,True,True,0.8254314509406696
2,256,256,8,0.7332338955399144,False,256,GPR,True,True,True,28,4,32,10,0.04357037900041724,0.7602386,1,27,1,True,True,0.7872433044600856
3,16,2048,16,0.7205212029669782,False,2,GPR,False,True,False,11,2,64,10,0.13946674711414184,0.8069619999999998,16,1,1,True,True,0.8934027970330215
4,1024,2048,16,0.45543288424680517,False,16,GPR,False,False,True,13,4,16,10,0.23697304447096934,0.6023075999999999,1,22,1,True,True,0.7491823157531947
5,512,256,1,5.729398510769922,False,128,GPR,True,False,False,16,4,4,10,0.003013075505194061,5.731266,12,1,1,True,False,5.733133489230077
6,1024,1024,4,4.403655907406402,False,16,GPR,False,True,False,23,8,8,10,0.00024055144979809513,4.403805,17,1,1,True,False,4.403954092593598
7,32,512,4,5.164967175586441,False,2,GPR,False,False,False,29,32,64,10,0.00014008568806259155,5.165054,1,10,1,True,False,5.165140824413558
8,256,128,2,0.7857196496250288,False,4,GPR,False,False,True,17,2,2,10,0.04080550675105016,0.8110107,1,21,1,True,True,0.8363017503749711
9,64,64,2,0.7972630735976844,False,16,GPR,False,False,True,9,16,16,10,0.04133451393932196,0.8228819999999999,1,9,1,True,True,0.8485009264023153
10,512,1024,2,2.9681052858779435,False,2,GPR,False,True,True,12,16,512,10,0.0007433330343795777,2.968566,1,15,1,True,False,2.9690267141220565
11,256,128,8,0.5680255078503549,False,256,GPR,True,False,True,5,8,8,10,0.18330994317136756,0.6816401,24,1,1,True,True,0.7952546921496451
12,32,16,8,0.7538653263434109,False,2,GPR,False,False,True,19,16,16,10,0.04478314960573899,0.7816216999999999,20,1,1,True,True,0.8093780736565889
13,128,512,4,0.6804138542153473,False,64,GPR,True,True,True,23,16,16,10,0.09806830099726413,0.7411961,1,4,1,True,True,0.8019783457846528
14,2048,2048,2,0.6613770742447079,False,512,GPR,False,True,False,12,16,4,10,0.19022308926373788,0.7792763999999999,4,1,1,True,True,0.8971757257552918
15,2,128,8,5.136172536427688,False,2,GPR,False,False,False,26,4,128,10,0.00025083062014031194,5.136328000000001,1,22,1,True,False,5.136483463572313
