"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-1,0.818181818181818,1,-1,-0.655172413793103,0.103448275862069,-1,-0.2,1,1,-1,1,1,0.5704127
"2",1,0.272727272727273,1,-1,0.931034482758621,0.241379310344828,-1,-0.2,1,1,-1,-1,1,0.5730928
"3",-0.818181818181818,0.454545454545455,1,-1,-0.379310344827586,0.793103448275862,-1,-0.2,1,1,-1,1,1,0.8020126
"4",-0.272727272727273,0.818181818181818,0.818181818181818,-1,0.931034482758621,0.655172413793103,-1,-0.2,1,1,-1,-1,1,0.7552779
"5",0.272727272727273,-0.636363636363636,0.272727272727273,-0.636363636363636,-0.931034482758621,-1,-0.517241379310345,-0.2,1,-1,1,1,1,0.8509251
"6",-0.454545454545455,0.454545454545455,1,-1,-0.862068965517241,0.862068965517241,-1,-0.6,1,1,-1,1,1,0.6443869
"7",-1,0.818181818181818,1,1,-0.448275862068966,0.172413793103448,-1,-0.6,0.2,1,-1,1,1,0.5016986
"8",0.0909090909090909,-0.0909090909090909,0.0909090909090909,-1,-0.862068965517241,-1,-0.241379310344828,-0.2,0.6,-1,1,1,1,0.8492836
"9",0.636363636363636,0.0909090909090909,1,-1,0.517241379310345,0.931034482758621,-1,-0.6,1,1,-1,-1,1,0.6043672
"10",-0.636363636363636,-0.0909090909090909,1,-1,0.655172413793103,0.379310344827586,-1,-0.2,1,1,-1,1,1,0.5841132
"11",0.454545454545455,-0.818181818181818,0.454545454545455,0.454545454545455,-1,-1,0.241379310344828,-0.6,1,-1,1,-1,1,0.9559353
"12",0.454545454545455,-0.0909090909090909,1,-1,1,0.862068965517241,-1,-0.6,1,1,-1,1,1,0.6576279
"13",0.454545454545455,-1,-1,1,0.0344827586206897,-1,0.793103448275862,1,-1,1,1,-1,1,0.8934713
