id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
1,512,1024,1,2.4275713718536274,8,False,256,256,RS,False,False,False,False,False,7,4,1,10,2.427746628146372,0.00014138246001534383,2.427659,1,8,True,13,2
2,16,512,32,3.0120683579004712,4,False,2,16,RS,False,False,True,False,False,17,2,1,10,3.0135616420995284,0.0012046597029867618,3.012815,25,1,True,19,16
3,32,256,1,2.266287127158533,4,False,128,4,RS,True,False,True,True,True,30,8,128,10,2.266692872841467,0.00032732247096708034,2.26649,10,1,True,20,8
4,512,2048,512,1.919718592322762,8,False,128,1,RS,False,True,False,True,True,11,4,256,10,1.9199034076772379,0.00014909393012455958,1.919811,1,11,True,5,4
5,8,1024,2048,inf,8,False,4,4,RS,True,True,True,True,False,27,8,2048,1,inf,inf,inf,6,11,False,1,4
6,32,2048,512,3.970610725342872,8,False,1,4,RS,True,False,True,True,False,9,1,32,10,3.9715072746571285,0.000723262746171852,3.9710590000000003,30,26,True,1,1
7,1,1024,2048,1.881999890370548,16,False,1,256,RS,True,True,False,False,True,4,4,4,10,1.8821441096294516,0.00011634431657798763,1.8820719999999997,16,1,True,10,4
8,1024,2048,128,2.350806985966067,1,False,2048,16,RS,True,False,True,True,False,8,2,128,10,2.3510830140339327,0.00022267689597254485,2.350945,6,27,True,1,2
9,64,512,512,3.4909398654533392,1,False,1,4,RS,False,False,False,True,True,7,2,16,10,3.49140413454666,0.00037453437759439584,3.4911719999999997,28,8,True,1,1
10,32,2048,2048,inf,2,False,4,16,RS,False,False,False,True,True,6,16,4,1,inf,inf,inf,17,1,False,2,2
11,4,32,2048,5.162175133612838,1,False,1,2,RS,True,False,True,True,False,4,1,4,10,5.163992866387163,0.0014663983087823869,5.1630840000000005,22,29,True,1,2
12,1024,512,2048,1.704810872652663,4,False,2,32,RS,False,False,True,False,False,8,4,2048,10,1.707977127347337,0.002554275631172172,1.706394,1,14,True,10,16
13,1024,4,2048,4.868592634626899,8,False,1,256,RS,False,False,True,True,True,24,1,512,10,4.868867365373101,0.00022163032283499407,4.86873,17,1,True,21,1
14,512,128,128,2.413021169616434,1,False,1,1,RS,False,False,False,False,False,11,1,128,10,2.4136328303835657,0.0004934379393600858,2.4133269999999998,1,6,True,2,4
15,2048,32,512,2.2746385978577726,16,False,1,64,RS,True,False,True,False,False,27,2,128,10,2.275715402142228,0.0008686777308070227,2.2751770000000002,28,26,True,1,1
16,2048,2048,1,2.0273228573642164,16,False,64,64,RS,False,True,False,True,False,26,4,8,10,2.027509142635783,0.00015027973915337004,2.0274159999999997,20,15,True,1,4
17,256,8,1,1.9761182604765568,1,False,1,128,RS,False,True,False,False,True,16,2,1024,10,1.9762457395234434,0.00010283968105744794,1.976182,24,4,True,1,4
18,2048,1024,128,1.8874845500084345,2,False,32,128,RS,False,False,True,False,False,15,1,32,10,1.8876414499915657,0.0001265740889756114,1.887563,1,11,True,7,2
19,64,2048,2048,3.52729564112742,1,False,2048,4,RS,True,True,True,False,False,23,32,256,10,3.5285803588725804,0.001036405326115211,3.5279380000000002,1,23,True,10,2
20,64,64,256,inf,1,False,2,64,RS,True,True,True,True,True,14,16,64,1,inf,inf,inf,1,6,False,30,1
21,512,1024,16,2.7679414528042354,16,False,16,128,RS,False,False,True,True,True,29,1,8,10,2.7681765471957647,0.00018965494984312097,2.768059,30,6,True,1,2
22,2048,64,1024,1.8100073955346248,2,False,4,64,RS,True,False,True,True,True,12,1,32,10,1.8104786044653758,0.00038013287150680285,1.8102430000000003,25,1,True,1,16
23,2048,256,1,2.3765478852485904,2,False,128,8,RS,False,True,False,False,False,7,4,1,10,2.38137811475141,0.0038966345735775413,2.378963,8,30,True,1,16
24,1,2048,16,1.5849771755864421,2,False,1024,2048,RS,False,True,True,False,False,12,4,8,10,1.5851508244135584,0.00014008568806268823,1.5850640000000003,1,19,True,4,8
25,256,256,256,2.88489217824445,8,False,2,32,RS,True,False,False,False,False,1,1,64,10,2.88525182175555,0.0002901310048925531,2.885072,3,5,True,1,1
26,256,4,256,1.9044157607140213,4,False,4,16,RS,False,True,True,True,False,14,1,128,10,1.9045742392859788,0.0001278475654832769,1.904495,29,1,True,24,8
27,1024,16,1024,4.872263601144106,2,False,2,4,RS,True,True,False,False,True,19,32,1,10,4.872642398855892,0.0003055830492681004,4.872452999999999,15,8,True,1,2
28,64,1024,16,inf,32,False,8,16,RS,False,True,True,False,True,17,1,8,1,inf,inf,inf,1,30,False,24,1
29,64,512,2048,3.869492225892447,8,False,128,2,RS,True,False,False,True,False,2,1,2048,10,3.8752617741075515,0.004654400176177339,3.8723769999999993,1,23,True,1,8
30,8,16,2048,3.9082013445813066,2,False,4,4,RS,True,True,False,True,False,7,4,32,10,3.909774655418693,0.0012692186572848972,3.908988,9,8,True,1,2
31,4,1024,2048,inf,1,False,4,2,RS,True,False,False,True,True,8,16,4,1,inf,inf,inf,1,24,False,2,2
32,1024,512,2048,2.0767937575692694,2,False,64,256,RS,False,False,False,True,False,9,16,16,10,2.077348242430731,0.00044731308945754035,2.077071,7,6,True,1,4
33,32,8,64,3.0193028385498755,1,False,4,8,RS,True,True,False,False,False,12,2,16,10,3.0196871614501246,0.0003100403199585664,3.019495,1,14,True,11,2
34,64,1024,1024,3.3809177242098922,4,False,1024,1,RS,False,False,True,False,True,16,1,2,10,3.3810722757901077,0.00012467958934803448,3.380995,6,16,True,1,1
35,256,256,512,1.7228788947529643,8,False,4,128,RS,True,False,True,False,False,12,2,16,10,1.723029105247036,0.00012117755567759283,1.722954,7,27,True,1,8
36,128,32,16,2.6686785806284172,2,False,16,16,RS,False,False,False,False,True,15,1,1,10,2.6694714193715834,0.0006395975297012576,2.6690750000000003,1,18,True,29,4
37,2048,1024,2048,5.015908303507401,1,False,1,16,RS,True,True,False,False,True,13,2,2,10,5.0182356964925985,0.0018775505319431147,5.017072,5,4,True,1,4
38,16,512,1,1.4935607460613416,2,False,16,1,RS,True,False,True,True,False,6,8,8,10,1.4946632539386582,0.000889413289759036,1.4941119999999999,25,4,True,1,8
39,1,2048,1024,1.8847689180532987,2,False,64,64,RS,False,True,True,False,False,10,4,256,10,1.8849670819467017,0.00015986244086716695,1.8848680000000002,15,1,True,14,2
40,4,512,2048,6.569633580512111,1,False,64,2,RS,False,False,True,False,True,20,32,32,10,6.5703504194878875,0.0005782871259158916,6.569991999999999,1,15,True,20,2
41,64,128,512,5.688147881905329,4,False,16,2,RS,True,False,False,False,False,5,1,32,10,5.688438118094671,0.0002341388476950593,5.688293,1,12,True,23,4
42,8,16,1024,2.315404212923328,4,False,1,8,RS,True,True,True,True,True,4,2,1024,10,2.3155577870766724,0.00012389108119627748,2.315481,1,5,True,25,4
43,1,1,1,3.0863077389835065,1,True,1,1,RS,False,False,False,False,False,1,1,1,10,3.087800261016493,0.001204044849663046,3.0870539999999997,1,1,True,1,1
