id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
1,1,1,1,0.17796205120918676,1,True,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.17823989164795614,0.00041932561406649585,0.17810097142857145,1,1,True,1,1
2,1,1,1,0.18097389892888843,1,False,1,1,SIMP,False,False,False,False,False,1,1,512,35,0.18116055821396876,0.00028171212111599553,0.1810672285714286,1,1,True,1,1
3,1,1,1,0.17264003243112647,1,False,512,1,SIMP,False,False,False,False,False,1,1,1,35,0.17277876756887356,0.00020938347594784114,0.1727094,1,1,True,1,1
4,1,1,1,0.19372498320402312,1,False,1,512,SIMP,False,False,False,False,False,1,1,1,35,0.19374193108169116,2.5578275220687523e-05,0.19373345714285714,1,1,True,1,1
5,1,1,2048,0.18122294482199997,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.18132785517800004,0.0001583340411011732,0.1812754,1,1,True,1,1
6,1,2048,1,0.17034347470098632,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.17036509672758515,3.26326492323017e-05,0.17035428571428574,1,1,True,1,1
7,2048,1,1,0.19205802342141415,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.19209031943572874,4.8742170485869456e-05,0.19207417142857144,1,1,True,1,1
8,1,1,1,0.17741160654154586,1,False,1,1,SIMP,False,False,False,True,False,1,1,1,35,0.17763507917273985,0.0003372719922179932,0.17752334285714286,1,1,True,1,1
9,1,1,1,0.1778196227198351,1,False,1,1,SIMP,False,False,False,False,True,1,1,1,35,0.17808317728016493,0.00039776491262338094,0.1779514,1,1,True,1,1
10,1,1,1,0.1759637244830691,1,False,1,1,SIMP,False,False,False,False,False,30,1,1,35,0.17635713265978806,0.0005937441144713657,0.17616042857142858,1,1,True,1,1
11,1,1,1,0.17637929456972126,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.1764780197159931,0.00014899912614453744,0.1764286571428572,1,30,True,1,1
12,1,1,1,0.16828695093386964,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.16836327763755893,0.00011519468525155271,0.16832511428571428,30,1,True,1,1
13,1,1,1,0.1629104654927386,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.16293279165011856,3.369534576956614e-05,0.16292162857142858,1,1,True,30,1
14,1,1,1,inf,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,1,inf,inf,inf,1,1,False,1,32
15,1,1,1,inf,1,False,1,1,SIMP,False,False,False,False,False,1,32,1,1,inf,inf,inf,1,1,False,1,1
16,1,1,1,inf,32,False,1,1,SIMP,False,False,False,False,False,1,1,1,1,inf,inf,inf,1,1,False,1,1
17,1,1,1,0.16776081953739763,1,False,1,1,SIMP,False,False,True,False,False,1,1,1,35,0.16779689474831672,5.4445854024047835e-05,0.16777885714285717,1,1,True,1,1
